Topic 0:	के	0.01382943
	कोरोना	0.009062304
	users	0.008108879
	cellphone	0.007632167
	में	0.007632167
	million	0.007632167
	वायरस	0.006678742
	suggest	0.006678742
	fewer	0.0062020295
	death	0.0062020295
	high	0.005725317
	safety	0.005725317
	c4	0.005248605
	中國武漢肺炎	0.005248605
	toll	0.005248605
	से	0.005248605
	కరోనా	0.004771892
	उपाय	0.0042951796
	goggles	0.0042951796
	station	0.0042951796
	ad	0.0042951796
	आहेत	0.0038184673
	आहे	0.0038184673
	बारे	0.0038184673
	जानकारी	0.0038184673
	ノンフィクション著者	0.0033417547
	翻訳	0.0033417547
	इस	0.0033417547
	है	0.0033417547
	का	0.0033417547
Topic 1:	les	0.028176343
	du	0.020738384
	des	0.018033672
	en	0.017582886
	chine	0.015554352
	pour	0.014878173
	qui	0.013751209
	dans	0.012398853
	sarscov	0.011271889
	au	0.010144926
	cas	0.00969414
	est	0.008567177
	pas	0.007440213
	ont	0.006989428
	par	0.006989428
	avec	0.00631325
	vous	0.0056370716
	sont	0.0056370716
	une	0.0056370716
	été	0.0056370716
	morts	0.0051862863
	ne	0.0051862863
	cest	0.004735501
	nous	0.004735501
	il	0.004735501
	mars	0.0045101084
	ce	0.0042847153
	lépidémie	0.0042847153
	contre	0.0042847153
	décès	0.0042847153
Topic 2:	na	0.013670432
	iran	0.011599783
	nie	0.007872612
	się	0.0074584824
	że	0.007044352
	za	0.0066302223
	jak	0.005387832
	tym	0.0037313118
	που	0.0037313118
	για	0.0037313118
	czy	0.0037313118
	już	0.0033171817
	chin	0.0033171817
	ale	0.0033171817
	και	0.0033171817
	το	0.0033171817
	pan	0.0033171817
	flies	0.0033171817
	ayatollahs	0.0033171817
	po	0.0033171817
	jest	0.0029030517
	mahan	0.0029030517
	reasons	0.0029030517
	przez	0.0024889216
	teraz	0.0024889216
	tak	0.0024889216
	την	0.0024889216
	ze	0.0024889216
	στην	0.0024889216
	świat	0.0020747916
Topic 3:	petition	0.022677075
	sign	0.020997602
	het	0.018478394
	van	0.0105009
	en	0.009661165
	te	0.008821429
	dat	0.008821429
	een	0.0075618243
	house	0.0075618243
