Jun 01.txt	0.019129287	0.02176781	0.019129287	0.02176781	0.02176781	0.016490765	0.019129287	0.027044855	0.0059366752	0.019129287	0.011213721	0.02176781	0.048153035	0.045514513	0.16952507	0.008575198	0.034960423	0.011213721	0.048153035	0.008575198	0.008575198	0.0323219	0.029683378	0.024406333	0.008575198	0.029683378	0.011213721	0.034960423	0.02176781	0.0059366752	0.016490765	0.003298153	0.027044855	0.027044855	0.013852242	0.008575198	0.048153035	0.0059366752	0.008575198	0.034960423	
Jun 02.txt	0.008666666	0.006	0.043333333	0.046	0.03533333	0.014	0.0033333334	0.016666668	0.006	0.019333333	0.038	0.011333333	0.019333333	0.040666666	0.05666667	0.016666668	0.027333334	0.008666666	0.051333334	0.054	0.016666668	0.0033333334	0.027333334	0.014	0.014	0.022	0.040666666	0.006	0.03533333	0.022	0.027333334	0.022	0.024666667	0.054	0.019333333	0.027333334	0.019333333	0.011333333	0.022	0.048666667	
Jun 03.txt	0.0130272955	0.010545906	0.0353598	0.0130272955	0.0130272955	0.017990075	0.015508685	0.010545906	0.020471465	0.0130272955	0.010545906	0.05521092	0.017990075	0.027915632	0.119727045	0.025434243	0.010545906	0.017990075	0.07009926	0.025434243	0.057692308	0.015508685	0.04528536	0.010545906	0.0130272955	0.025434243	0.062655084	0.010545906	0.022952853	0.003101737	0.010545906	0.0130272955	0.010545906	0.03784119	0.010545906	0.03784119	0.025434243	0.008064516	0.020471465	0.015508685	
Jun 04.txt	0.01761745	0.01761745	0.044463087	0.02432886	0.051174495	0.010906041	0.031040268	0.031040268	0.02432886	0.02432886	0.044463087	0.014261745	0.02432886	0.027684564	0.064597316	0.0075503355	0.010906041	0.004194631	0.07466443	0.014261745	0.0545302	0.004194631	0.027684564	0.014261745	0.01761745	0.010906041	0.03775168	0.01761745	0.044463087	0.0075503355	0.0075503355	0.06124161	0.0075503355	0.027684564	0.041107383	0.004194631	0.010906041	0.010906041	0.004194631	0.02432886	
Jun 05.txt	0.021626297	0.007785467	0.01816609	0.03546713	0.052768167	0.028546713	0.038927335	0.011245674	0.028546713	0.014705882	0.03546713	0.01816609	0.01816609	0.042387545	0.011245674	0.021626297	0.01816609	0.03200692	0.03200692	0.025086505	0.03546713	0.0043252595	0.03200692	0.021626297	0.01816609	0.01816609	0.052768167	0.0043252595	0.021626297	0.011245674	0.052768167	0.038927335	0.011245674	0.028546713	0.014705882	0.03200692	0.014705882	0.0043252595	0.042387545	0.028546713	
Jun 06.txt	0.03796729	0.0192757	0.026285047	0.021612149	0.049649533	0.028621495	0.014602804	0.009929907	0.0192757	0.009929907	0.028621495	0.026285047	0.014602804	0.05432243	0.0192757	0.012266356	0.016939253	0.012266356	0.07067757	0.040303737	0.016939253	0.0052570095	0.026285047	0.023948599	0.05432243	0.016939253	0.021612149	0.0052570095	0.03796729	0.0029205608	0.012266356	0.026285047	0.03796729	0.0052570095	0.0192757	0.03796729	0.042640187	0.016939253	0.023948599	0.03329439	
Jun 07.txt	0.028755868	0.019366197	0.021713614	0.019366197	0.04049296	0.03814554	0.007629108	0.014671361	0.014671361	0.00528169	0.033450704	0.028755868	0.014671361	0.031103287	0.0029342724	0.02640845	0.00528169	0.019366197	0.07805164	0.019366197	0.01701878	0.0029342724	0.03579812	0.028755868	0.02640845	0.014671361	0.052230045	0.014671361	0.019366197	0.0029342724	0.021713614	0.04753521	0.075704224	0.014671361	0.007629108	0.019366197	0.0592723	0.00528169	0.033450704	0.031103287	
Jun 08.txt	0.033372365	0.06147541	0.014637003	0.026346603	0.012295082	0.028688524	0.031030444	0.028688524	0.0029274004	0.012295082	0.012295082	0.016978923	0.019320844	0.045081966	0.016978923	0.021662764	0.0052693207	0.021662764	0.038056206	0.033372365	0.049765807	0.007611241	0.009953162	0.019320844	0.012295082	0.026346603	0.038056206	0.016978923	0.045081966	0.012295082	0.033372365	0.042740047	0.07552693	0.007611241	0.009953162	0.007611241	0.047423888	0.0052693207	0.026346603	0.024004685	
Jun 09.txt	0.009402655	0.117809735	0.013827434	0.031526547	0.033738937	0.02488938	0.0049778763	0.011615044	0.033738937	0.0071902657	0.018252213	0.020464601	0.031526547	0.029314158	0.02488938	0.035951328	0.013827434	0.018252213	0.049225662	0.02710177	0.033738937	0.0027654867	0.029314158	0.022676991	0.038163718	0.011615044	0.055862833	0.0071902657	0.033738937	0.016039822	0.013827434	0.053650443	0.018252213	0.013827434	0.042588495	0.013827434	0.0071902657	0.0027654867	0.009402655	0.016039822	
Jun 10.txt	0.025395034	0.04571106	0.023137698	0.005079007	0.02765237	0.00959368	0.016365688	0.016365688	0.018623024	0.0118510155	0.018623024	0.02765237	0.00959368	0.032167044	0.018623024	0.007336343	0.00959368	0.016365688	0.018623024	0.018623024	0.023137698	0.20823927	0.036681715	0.020880362	0.007336343	0.050225735	0.032167044	0.007336343	0.041196387	0.005079007	0.029909706	0.041196387	0.029909706	0.00959368	0.00959368	0.032167044	0.00959368	0.005079007	0.014108352	0.00959368	
Jun 11.txt	0.017265193	0.03660221	0.086325966	0.042127073	0.020027624	0.022790056	0.017265193	0.017265193	0.0089779	0.028314916	0.03936464	0.022790056	0.0089779	0.03936464	0.031077348	0.017265193	0.011740332	0.014502763	0.055939227	0.017265193	0.042127073	0.0034530386	0.09461326	0.017265193	0.0089779	0.0062154694	0.03936464	0.0089779	0.011740332	0.0062154694	0.022790056	0.028314916	0.03660221	0.022790056	0.0089779	0.011740332	0.028314916	0.0062154694	0.025552487	0.014502763	
Jun 12.txt	0.022870662	0.06072555	0.032334384	0.03864353	0.016561514	0.05757098	0.029179811	0.010252366	0.022870662	0.026025238	0.032334384	0.01340694	0.010252366	0.019716088	0.029179811	0.044952683	0.022870662	0.01340694	0.019716088	0.029179811	0.041798107	0.007097792	0.0670347	0.026025238	0.016561514	0.016561514	0.03864353	0.010252366	0.016561514	0.0039432175	0.041798107	0.029179811	0.032334384	0.016561514	0.016561514	0.01340694	0.01340694	0.010252366	0.01340694	0.016561514	
Jun 13.txt	0.053994082	0.033284023	0.051035505	0.021449704	0.039201185	0.003698225	0.033284023	0.012573965	0.045118343	0.021449704	0.012573965	0.024408285	0.015532545	0.039201185	0.009615385	0.056952663	0.033284023	0.009615385	0.033284023	0.009615385	0.021449704	0.003698225	0.042159762	0.039201185	0.021449704	0.012573965	0.048076924	0.0066568046	0.021449704	0.0066568046	0.018491125	0.003698225	0.042159762	0.030325444	0.027366864	0.024408285	0.024408285	0.021449704	0.0066568046	0.018491125	
Jun 14.txt	0.021386432	0.027286137	0.030235989	0.015486726	0.039085545	0.021386432	0.012536873	0.012536873	0.021386432	0.03318584	0.009587021	0.059734512	0.05678466	0.03318584	0.04498525	0.018436579	0.021386432	0.012536873	0.05678466	0.024336284	0.018436579	0.015486726	0.042035397	0.012536873	0.006637168	0.015486726	0.047935102	0.012536873	0.036135692	0.012536873	0.03318584	0.015486726	0.027286137	0.024336284	0.024336284	0.024336284	0.012536873	0.009587021	0.012536873	0.024336284	
Jun 15.txt	0.017058823	0.014705882	0.019411765	0.024117647	0.042941175	0.045294117	0.017058823	0.007647059	0.024117647	0.045294117	0.038235296	0.045294117	0.035882354	0.024117647	0.024117647	0.033529412	0.024117647	0.01	0.035882354	0.014705882	0.024117647	0.0052941176	0.03117647	0.033529412	0.0052941176	0.017058823	0.04764706	0.021764705	0.040588234	0.007647059	0.035882354	0.040588234	0.026470589	0.021764705	0.019411765	0.024117647	0.014705882	0.012352942	0.0052941176	0.021764705	
Jun 16.txt	0.014115433	0.009096612	0.0128607275	0.034190714	0.0128607275	0.021643663	0.0128607275	0.0128607275	0.017879548	0.02540778	0.016624844	0.007841907	0.021643663	0.024153074	0.014115433	0.015370138	0.08186951	0.011606023	0.044228356	0.010351317	0.006587202	0.007841907	0.020388959	0.016624844	0.024153074	0.016624844	0.02540778	0.022898369	0.019134253	0.0028230867	0.024153074	0.014115433	0.10069009	0.006587202	0.031681307	0.0781054	0.073086575	0.024153074	0.010351317	0.05301129	
Jun 17.txt	0.017468499	0.003722795	0.009450172	0.014032073	0.009450172	0.009450172	0.017468499	0.023195876	0.03235968	0.027777778	0.015177549	0.016323024	0.025486827	0.010595648	0.009450172	0.007159221	0.06901489	0.010595648	0.035796106	0.003722795	0.0083046965	0.0083046965	0.0048682704	0.026632302	0.035796106	0.011741122	0.03465063	0.0083046965	0.015177549	0.1388889	0.007159221	0.009450172	0.06328751	0.007159221	0.006013746	0.038087055	0.13545246	0.017468499	0.0083046965	0.04725086	
Jun 18.txt	0.0073296353	0.0065372423	0.0073296353	0.008914421	0.008122029	0.020007923	0.019215532	0.092908084	0.01604596	0.0033676703	0.0065372423	0.0049524563	0.011291601	0.014461173	0.0041600633	0.019215532	0.05091125	0.02159271	0.057250395	0.011291601	0.029516641	9.904912E-4	0.009706815	0.011291601	0.033478606	0.023969889	0.010499207	0.0041600633	0.015253566	0.099247225	0.010499207	0.010499207	0.057250395	0.018423138	0.013668779	0.05328843	0.11034073	0.012083993	0.041402537	0.04298732	
Jun 19.txt	0.027189266	0.013064972	0.01730226	0.01588983	0.01588983	0.024364406	0.024364406	0.021539548	0.054025423	0.02012712	0.025776837	0.007415254	0.013064972	0.042725988	0.01730226	0.01730226	0.04131356	0.042725988	0.03990113	0.014477401	0.007415254	0.0017655367	0.022951977	0.021539548	0.06673729	0.010240113	0.02012712	0.011652542	0.0088276835	0.0017655367	0.0088276835	0.01588983	0.092161015	0.0088276835	0.013064972	0.01730226	0.113347456	0.007415254	0.0060028248	0.048375707	
