Jun 01.txt	6	7	6	7	7	5	6	9	1	6	3	7	17	16	63	2	12	3	17	2	2	11	10	8	2	10	3	12	7	1	5	0	9	9	4	2	17	1	2	12	
Jun 02.txt	2	1	15	16	12	4	0	5	1	6	13	3	6	14	20	5	9	2	18	19	5	0	9	4	4	7	14	1	12	7	9	7	8	19	6	9	6	3	7	17	
Jun 03.txt	4	3	13	4	4	6	5	3	7	4	3	21	6	10	47	9	3	6	27	9	22	5	17	3	4	9	24	3	8	0	3	4	3	14	3	14	9	2	7	5	
Jun 04.txt	4	4	12	6	14	2	8	8	6	6	12	3	6	7	18	1	2	0	21	3	15	0	7	3	4	2	10	4	12	1	1	17	1	7	11	0	2	2	0	6	
Jun 05.txt	5	1	4	9	14	7	10	2	7	3	9	4	4	11	2	5	4	8	8	6	9	0	8	5	4	4	14	0	5	2	14	10	2	7	3	8	3	0	11	7	
Jun 06.txt	15	7	10	8	20	11	5	3	7	3	11	10	5	22	7	4	6	4	29	16	6	1	10	9	22	6	8	1	15	0	4	10	15	1	7	15	17	6	9	13	
Jun 07.txt	11	7	8	7	16	15	2	5	5	1	13	11	5	12	0	10	1	7	32	7	6	0	14	11	10	5	21	5	7	0	8	19	31	5	2	7	24	1	13	12	
Jun 08.txt	13	25	5	10	4	11	12	11	0	4	4	6	7	18	6	8	1	8	15	13	20	2	3	7	4	10	15	6	18	4	13	17	31	2	3	2	19	1	10	9	
Jun 09.txt	3	52	5	13	14	10	1	4	14	2	7	8	13	12	10	15	5	7	21	11	14	0	12	9	16	4	24	2	14	6	5	23	7	5	18	5	2	0	3	6	
Jun 10.txt	10	19	9	1	11	3	6	6	7	4	7	11	3	13	7	2	3	6	7	7	9	91	15	8	2	21	13	2	17	1	12	17	12	3	3	13	3	1	5	3	
Jun 11.txt	5	12	30	14	6	7	5	5	2	9	13	7	2	13	10	5	3	4	19	5	14	0	33	5	2	1	13	2	3	1	7	9	12	7	2	3	9	1	8	4	
Jun 12.txt	6	18	9	11	4	17	8	2	6	7	9	3	2	5	8	13	6	3	5	8	12	1	20	7	4	4	11	2	4	0	12	8	9	4	4	3	3	2	3	4	
Jun 13.txt	17	10	16	6	12	0	10	3	14	6	3	7	4	12	2	18	10	2	10	2	6	0	13	12	6	3	15	1	6	1	5	0	13	9	8	7	7	6	1	5	
Jun 14.txt	6	8	9	4	12	6	3	3	6	10	2	19	18	10	14	5	6	3	18	7	5	4	13	3	1	4	15	3	11	3	10	4	8	7	7	7	3	2	3	7	
Jun 15.txt	6	5	7	9	17	18	6	2	9	18	15	18	14	9	9	13	9	3	14	5	9	1	12	13	1	6	19	8	16	2	14	16	10	8	7	9	5	4	1	8	
Jun 16.txt	10	6	9	26	9	16	9	9	13	19	12	5	16	18	10	11	64	8	34	7	4	5	15	12	18	12	19	17	14	1	18	10	79	4	24	61	57	18	7	41	
Jun 17.txt	14	2	7	11	7	7	14	19	27	23	12	13	21	8	7	5	59	8	30	2	6	6	3	22	30	9	29	6	12	120	5	7	54	5	4	32	117	14	6	40	
Jun 18.txt	8	7	8	10	9	24	23	116	19	3	7	5	13	17	4	23	63	26	71	13	36	0	11	13	41	29	12	4	18	124	12	12	71	22	16	66	138	14	51	53	
Jun 19.txt	18	8	11	10	10	16	16	14	37	13	17	4	8	29	11	11	28	29	27	9	4	0	15	14	46	6	13	7	5	0	5	10	64	5	8	11	79	4	3	33	
Jun 20.txt	9	7	3	16	8	14	4	7	13	12	1	10	5	12	2	11	28	12	27	6	9	1	7	14	30	10	12	5	9	2	3	18	30	7	1	25	95	5	18	19	
Jun 21.txt	7	15	15	30	11	10	11	2	24	35	20	7	41	13	4	28	9	5	25	7	2	0	6	3	10	1	5	5	10	2	17	12	25	8	9	13	74	2	117	16	
Jun 22.txt	37	4	12	32	12	15	20	3	17	21	16	17	38	22	9	9	13	4	18	20	15	3	12	7	27	6	25	17	14	0	7	26	34	4	6	37	105	5	109	31	
Jun 23.txt	1	12	5	15	8	21	5	9	18	9	5	10	8	36	8	7	7	5	9	1	10	1	14	5	16	7	4	30	8	2	20	41	33	4	12	14	75	3	40	15	
Jun 24.txt	9	5	8	9	10	35	8	6	6	5	12	7	23	11	6	7	12	17	16	14	12	0	5	5	23	9	12	41	13	0	12	5	28	8	5	10	28	3	73	8	
Jun 25.txt	3	12	5	12	11	23	2	15	7	1	11	7	12	11	6	8	32	2	19	10	0	7	6	2	8	2	10	67	16	0	5	8	31	1	6	3	20	2	42	7	
Jun 26.txt	6	1	14	6	15	9	4	3	4	17	4	14	10	17	14	18	4	1	5	11	4	0	15	8	11	13	7	6	5	0	13	7	11	18	4	11	21	2	19	11	
Jun 27.txt	7	7	16	10	5	16	7	5	13	9	2	11	6	41	7	10	22	5	16	9	6	4	8	8	9	11	15	13	7	2	1	6	16	8	9	5	37	19	17	27	
Jun 28.txt	17	16	16	13	11	3	11	11	7	11	6	4	13	13	4	13	22	1	24	2	8	4	5	17	0	7	4	6	7	0	12	9	10	7	14	14	32	20	14	10	
Jun 29.txt	1	6	5	14	13	11	6	12	2	4	17	19	9	25	8	26	13	4	19	11	7	1	10	10	9	0	8	16	19	0	10	12	24	3	4	12	16	5	10	4	
Jun 30.txt	0	20	39	36	8	15	5	11	18	9	9	7	7	24	13	13	14	3	41	10	6	0	13	25	15	12	9	13	13	0	10	13	11	8	8	24	39	3	32	4	
