Mar 01.txt	24	57	13	56	133	17	64	34	21	22	49	7	1	40	113	6	12	51	4	14	
Mar 02.txt	7	19	2	22	141	0	7	10	10	0	10	0	8	17	39	0	2	20	2	1	
Mar 03.txt	28	21	18	47	136	18	26	27	15	17	51	18	4	25	95	3	30	18	2	8	
Mar 04.txt	36	14	20	56	49	21	28	71	15	31	69	12	10	47	135	2	10	22	4	39	
Mar 05.txt	28	16	21	50	88	21	18	24	9	1	11	1	3	35	100	6	7	25	3	18	
Mar 06.txt	22	13	20	32	98	16	40	10	21	11	12	1	13	41	65	6	28	23	5	36	
Mar 07.txt	22	22	8	35	72	37	29	24	4	9	6	5	4	57	58	4	17	11	0	44	
Mar 08.txt	46	20	23	24	75	14	31	44	19	4	17	10	5	33	22	19	8	41	1	66	
Mar 09.txt	6	28	37	42	86	18	52	18	31	1	33	14	15	47	63	7	38	36	3	41	
Mar 10.txt	12	22	22	38	43	16	17	36	38	8	34	17	7	25	36	8	43	32	3	25	
Mar 11.txt	29	37	31	46	23	18	33	36	28	7	26	18	5	27	57	16	30	20	0	35	
Mar 12.txt	7	34	34	23	44	22	26	53	29	11	20	16	7	34	82	26	31	36	2	9	
Mar 13.txt	12	45	40	16	34	16	26	74	27	21	25	23	4	28	137	22	42	23	18	12	
Mar 14.txt	15	5	20	28	26	10	20	58	22	42	8	13	4	28	76	11	30	16	17	21	
Mar 15.txt	46	36	17	49	16	14	9	49	14	14	18	4	1	27	53	16	15	27	4	18	
Mar 16.txt	30	32	15	39	24	9	6	43	21	10	21	5	1	21	80	22	13	24	11	7	
Mar 17.txt	39	33	17	27	11	6	36	51	25	23	32	13	10	23	16	41	37	47	12	20	
Mar 18.txt	41	55	34	74	26	50	39	199	74	72	57	37	22	32	32	239	66	33	97	66	
Mar 19.txt	48	89	24	65	1	60	29	242	51	78	69	28	43	32	16	158	108	44	73	47	
Mar 20.txt	2	50	41	76	3	61	18	161	31	66	67	21	24	40	31	126	47	44	34	27	
Mar 21.txt	22	56	51	144	6	90	79	145	20	51	66	49	27	32	21	86	59	34	79	23	
Mar 22.txt	21	107	68	96	3	84	22	208	28	34	61	49	64	47	39	100	89	31	123	47	
Mar 23.txt	58	65	90	72	0	86	81	217	16	45	78	58	138	36	19	66	210	33	84	20	
Mar 24.txt	44	96	131	63	1	78	21	209	42	52	75	74	18	41	20	55	99	51	86	39	
Mar 25.txt	46	57	76	59	2	166	24	253	16	28	99	117	21	50	29	69	153	48	161	43	
Mar 26.txt	42	78	61	79	2	104	57	218	48	89	85	336	69	66	23	85	95	63	464	44	
Mar 27.txt	33	71	42	58	0	183	68	221	23	127	91	217	53	34	20	130	97	65	205	38	
Mar 28.txt	41	46	56	47	2	174	12	188	16	181	51	75	30	26	18	61	58	62	104	24	
Mar 29.txt	17	42	77	34	2	228	27	306	61	294	67	176	20	38	16	71	59	64	153	27	
Mar 30.txt	50	68	87	44	0	192	20	281	37	250	67	156	37	77	7	77	80	69	130	21	
Mar 31.txt	48	111	60	43	0	124	11	241	37	119	58	115	49	60	30	61	77	51	76	14	
