Mar 01.txt	0.03275401	0.076871656	0.018048128	0.07553476	0.17847593	0.023395723	0.08622995	0.046122994	0.028743315	0.030080214	0.066176474	0.010026738	0.0020053475	0.054144386	0.15173797	0.008689839	0.01671123	0.068850264	0.0060160425	0.019385027	
Mar 02.txt	0.02293578	0.059633028	0.00764526	0.06880734	0.4327217	0.001529052	0.02293578	0.03211009	0.03211009	0.001529052	0.03211009	0.001529052	0.025993884	0.05351682	0.12079511	0.001529052	0.00764526	0.06269113	0.00764526	0.0045871558	
Mar 03.txt	0.04619125	0.03484603	0.029983792	0.07698541	0.22123177	0.029983792	0.04294976	0.044570502	0.025121557	0.028363047	0.08346839	0.029983792	0.0072933547	0.04132901	0.15478119	0.0056726094	0.04943274	0.029983792	0.0040518637	0.013776337	
Mar 04.txt	0.052068472	0.020684736	0.029243937	0.080599144	0.07061341	0.030670471	0.040656205	0.101997145	0.022111269	0.044935808	0.09914408	0.017831668	0.014978602	0.06776034	0.19329529	0.0035663338	0.014978602	0.032097004	0.0064194007	0.056348074	
Mar 05.txt	0.05757576	0.033333335	0.043434344	0.102020204	0.17878787	0.043434344	0.037373737	0.04949495	0.019191919	0.003030303	0.023232324	0.003030303	0.007070707	0.07171717	0.2030303	0.013131313	0.015151516	0.05151515	0.007070707	0.037373737	
Mar 06.txt	0.04302103	0.02581262	0.039196942	0.062141493	0.18833652	0.031548757	0.077437855	0.020076482	0.04110899	0.021988528	0.023900574	0.0028680689	0.02581262	0.079349905	0.125239	0.012428299	0.054493308	0.044933077	0.010516252	0.06978968	
Mar 07.txt	0.04707113	0.04707113	0.017782427	0.07426778	0.15167364	0.07845188	0.06171548	0.05125523	0.009414226	0.019874478	0.013598327	0.011506276	0.009414226	0.12029289	0.122384936	0.009414226	0.03661088	0.024058577	0.0010460251	0.093096234	
Mar 08.txt	0.08740602	0.038533833	0.04417293	0.04605263	0.14191729	0.02725564	0.059210528	0.08364662	0.036654137	0.008458647	0.032894738	0.019736841	0.010338346	0.06296992	0.042293232	0.036654137	0.015977444	0.07800752	0.0028195488	0.125	
Mar 09.txt	0.010383386	0.045527156	0.059904154	0.067891374	0.13817891	0.029552715	0.083865814	0.029552715	0.05031949	0.002396166	0.053514376	0.023162939	0.024760384	0.0758786	0.1014377	0.011980831	0.061501596	0.05830671	0.0055910544	0.06629393	
Mar 10.txt	0.025406504	0.04573171	0.04573171	0.07825203	0.08841463	0.033536587	0.035569105	0.07418699	0.07825203	0.017276423	0.07012195	0.035569105	0.015243903	0.051829267	0.07418699	0.017276423	0.08841463	0.06605691	0.0071138213	0.051829267	
Mar 11.txt	0.05545113	0.07048872	0.059210528	0.08740602	0.04417293	0.034774438	0.06296992	0.06860902	0.05357143	0.014097745	0.04981203	0.034774438	0.010338346	0.05169173	0.108082704	0.031015038	0.05733083	0.038533833	9.3984965E-4	0.06672932	
Mar 12.txt	0.013489208	0.06205036	0.06205036	0.042266186	0.08003597	0.040467627	0.04766187	0.09622302	0.053057555	0.020683452	0.036870502	0.029676259	0.013489208	0.06205036	0.1483813	0.04766187	0.056654677	0.06564748	0.004496403	0.01708633	
Mar 13.txt	0.01908397	0.06946565	0.061832063	0.02519084	0.052671757	0.02519084	0.040458016	0.11374046	0.041984733	0.032824427	0.0389313	0.03587786	0.006870229	0.04351145	0.20992367	0.034351144	0.0648855	0.03587786	0.028244276	0.01908397	
