	covidー	0.008212958
	pandemic	0.0072325277
	coronaviruspandemic	0.0051224693
	spread	0.0050798417
	wuhancoronavirus	0.004966168
	time	0.0045967307
	realdonaldtrump	0.004241502
	outbreak	0.0039502145
	coronavirususa	0.0039289007
	stop	0.0038152274
	wuflu	0.003673136
	coronaoutbreak	0.0036162992
	usa	0.0035665673
	news	0.003488417
	good	0.0030763517
	trump	0.0030408287
	make	0.0028845281
	italy	0.0027140183
	government	0.0027069137
	coronavirusupdate	0.0026784956
	health	0.0025364042
	back	0.002522195
	bioweapon	0.0025079858
	global	0.0024795674
	truth	0.0023943125
	death	0.0023232668
	due	0.0022451165
	great	0.0021456524
	made	0.002103025
	quarantine	0.0020959205
	wuhanflu	0.002088816
	home	0.0019964564
	lockdown	0.0019893518
	america	0.001953829
	country	0.0019325153
	media	0.0019254107
	spreading	0.0019254107
	video	0.0019183061
	work	0.0019040969
	today	0.0018827833
	hope	0.0018685741
	crisis	0.001854365
	coronavirustruth	0.001854365
	economy	0.0018472604
	countries	0.0018188421
	life	0.0018046328
	flu	0.0017975282
	chinesewuhanvirus	0.00176911
	watch	0.0017549008
	india	0.0017406917
