Feb 01.txt	0.019946808	0.025265958	0.023492908	0.00930851	0.019946808	0.01285461	0.04654255	0.044769503	0.0057624113	0.0110815605	0.023492908	0.10328014	0.025265958	0.01462766	0.0695922	0.0039893617	0.025265958	0.025265958	0.027039006	0.018173758	0.021719858	0.042996455	0.019946808	0.01462766	0.0110815605	0.030585106	0.025265958	0.030585106	0.032358155	0.023492908	0.035904255	0.05008865	0.0039893617	0.0110815605	0.0057624113	0.030585106	0.00930851	0.007535461	0.021719858	0.01640071	
Feb 02.txt	0.029344512	0.014100609	0.015625	0.011051829	0.008003049	0.0019054879	0.082698174	0.041539636	0.003429878	0.003429878	0.008003049	0.044588413	0.044588413	0.009527439	0.06745427	0.011051829	0.018673781	0.02019817	0.044588413	0.024771342	0.018673781	0.038490854	0.02172256	0.009527439	0.01714939	0.011051829	0.043064024	0.01714939	0.015625	0.004954268	0.038490854	0.03696646	0.119283535	0.009527439	0.0019054879	0.035442073	0.01714939	0.01257622	0.01257622	0.014100609	
Feb 03.txt	0.015428212	0.011649874	0.035579346	0.010390428	0.01920655	0.011649874	0.050692696	0.05321159	0.006612091	0.017947104	0.015428212	0.06706549	0.031801008	0.029282115	0.04313602	0.007871537	0.011649874	0.016687658	0.059508815	0.024244333	0.0028337531	0.016687658	0.026763225	0.016687658	0.031801008	0.0053526447	0.048173804	0.031801008	0.046914358	0.031801008	0.035579346	0.026763225	0.015428212	0.004093199	0.007871537	0.020465994	0.022984887	0.026763225	0.022984887	0.01920655	
Feb 04.txt	0.040605094	0.019373674	0.015127389	0.014065817	0.020435244	0.014065817	0.014065817	0.070329085	0.0055732485	0.01618896	0.0066348193	0.034235667	0.021496816	0.020435244	0.04485138	0.014065817	0.025743099	0.024681529	0.049097665	0.025743099	0.011942675	0.024681529	0.03529724	0.014065817	0.023619957	0.014065817	0.027866242	0.039543524	0.03742038	0.018312102	0.05440552	0.049097665	0.01725053	0.0076963906	0.0076963906	0.034235667	0.018312102	0.027866242	0.024681529	0.015127389	
Feb 05.txt	0.022808056	0.015699051	0.01806872	0.01806872	0.015699051	0.0026658769	0.016883885	0.06309242	0.009774881	0.019253554	0.019253554	0.026362559	0.019253554	0.026362559	0.053613745	0.013329384	0.010959716	0.037026066	0.035841234	0.021623222	0.013329384	0.027547393	0.071386255	0.01214455	0.016883885	0.013329384	0.033471566	0.037026066	0.040580567	0.010959716	0.041765403	0.042950235	0.0038507108	0.005035545	0.007405213	0.03228673	0.016883885	0.05242891	0.015699051	0.039395735	
Feb 06.txt	0.032809112	0.023047723	0.058839478	0.00894794	0.020878525	0.011117137	0.02521692	0.039316703	0.018709328	0.012201736	0.06426247	0.043655097	0.0067787417	0.013286334	0.029555315	0.005694143	0.021963123	0.01654013	0.026301518	0.034978308	0.019793926	0.018709328	0.053416487	0.023047723	0.00894794	0.0035249458	0.027386118	0.019793926	0.054501083	0.014370933	0.06860087	0.03389371	0.012201736	0.0013557484	0.010032538	0.029555315	0.020878525	0.03389371	0.02413232	0.007863341	
Feb 07.txt	0.008798543	0.018507281	0.06462379	0.003944175	0.02942961	0.013652912	0.035497572	0.023361651	0.008798543	0.040351942	0.012439321	0.040351942	0.023361651	0.012439321	0.042779125	0.010012136	0.019720873	0.027002428	0.016080096	0.013652912	0.023361651	0.0075849514	0.048847087	0.024575243	0.014866505	0.0063713593	0.02942961	0.03792476	0.05612864	0.012439321	0.02942961	0.027002428	0.0015169902	0.0027305826	0.09010922	0.03913835	0.018507281	0.014866505	0.022148058	0.02821602	
Feb 08.txt	0.02195946	0.026013514	0.0625	0.013851351	0.026013514	0.009797297	0.026013514	0.015202703	0.004391892	0.0125	0.0125	0.05304054	0.035472974	0.009797297	0.038175676	0.03141892	0.048986487	0.02331081	0.019256758	0.03412162	0.03412162	0.016554054	0.03952703	0.024662161	0.016554054	0.027364865	0.020608108	0.02331081	0.009797297	0.024662161	0.0679054	0.036824323	0.0070945946	0.009797297	0.009797297	0.040878378	0.016554054	0.02195946	0.0057432433	0.02195946	
Feb 09.txt	0.0265625	0.0340625	0.0378125	0.0078125	0.0165625	0.0253125	0.0253125	0.0290625	0.0115625	0.0190625	0.0253125	0.0190625	0.0453125	0.0153125	0.0328125	0.0153125	0.0190625	0.0178125	0.0140625	0.0278125	0.0178125	0.0515625	0.0228125	0.0153125	0.0253125	0.0228125	0.0265625	0.0415625	0.0503125	0.0265625	0.0715625	0.0103125	0.0015625	0.0015625	0.0065625	0.0390625	0.0190625	0.0178125	0.0278125	0.0390625	
Feb 10.txt	0.041519433	0.03680801	0.022673734	0.0026501766	0.017962309	0.017962309	0.019140165	0.015606596	0.006183746	0.012073027	0.0097173145	0.033274442	0.04034158	0.012073027	0.02385159	0.020318022	0.017962309	0.039163724	0.020318022	0.022673734	0.012073027	0.041519433	0.041519433	0.010895171	0.030918729	0.015606596	0.04034158	0.025029447	0.04976443	0.012073027	0.07332155	0.04976443	0.0026501766	0.0038280329	0.007361602	0.034452297	0.034452297	0.025029447	0.019140165	0.037985865	
Feb 11.txt	0.011798469	0.032206632	0.048788264	0.015625	0.0066964286	0.025829082	0.02455357	0.01307398	0.018176021	0.01307398	0.010522959	0.048788264	0.030931123	0.022002552	0.025829082	0.01690051	0.028380102	0.039859693	0.037308674	0.02072704	0.0054209186	0.02072704	0.02455357	0.02455357	0.038584184	0.01307398	0.02455357	0.027104592	0.056441326	0.007971939	0.042410713	0.018176021	0.004145408	0.0054209186	0.004145408	0.011798469	0.027104592	0.010522959	0.08577806	0.056441326	
Feb 12.txt	0.033801876	0.024431057	0.041834004	0.0070281127	0.024431057	0.020414993	0.013721553	0.017737618	0.033801876	0.015060241	0.012382865	0.027108435	0.03781794	0.015060241	0.048527442	0.028447121	0.015060241	0.049866132	0.028447121	0.013721553	0.0070281127	0.021753682	0.048527442	0.016398929	0.027108435	0.013721553	0.016398929	0.023092369	0.040495314	0.0070281127	0.041834004	0.024431057	0.0070281127	0.009705489	0.04317269	0.035140563	0.035140563	0.023092369	0.019076305	0.031124499	
Feb 13.txt	0.009683099	0.026115023	0.04372066	0.00850939	0.010856807	0.016725352	0.02024648	0.012030517	0.042546947	0.00850939	0.002640845	0.021420188	0.022593897	0.006161972	0.027288733	0.024941314	0.013204225	0.048415493	0.0073356805	0.009683099	0.02024648	0.030809859	0.08010563	0.054284036	0.015551643	0.022593897	0.033157278	0.02963615	0.034330986	0.016725352	0.0754108	0.07306338	0.002640845	0.027288733	0.013204225	0.01789906	0.028462442	0.010856807	0.009683099	0.021420188	
Feb 14.txt	0.02192483	0.02192483	0.041287016	0.01167426	0.018507972	0.01167426	0.01736902	0.01736902	0.0321754	0.005979499	0.0321754	0.029897494	0.03331435	0.01736902	0.03331435	0.039009113	0.0025626423	0.06634396	0.013952164	0.019646924	0.008257403	0.04470387	0.02761959	0.050398633	0.012813211	0.029897494	0.03331435	0.024202734	0.012813211	0.012813211	0.028758543	0.020785877	0.010535307	0.031036446	0.04812073	0.013952164	0.028758543	0.020785877	0.012813211	0.040148064	
