	virus	0.016834442
	wuhan	0.0081804665
	covid	0.0046277815
	hospital	0.004518468
	video	0.0042998414
	world	0.0031884888
	global	0.0029334242
	make	0.0029152054
	news	0.0026601409
	due	0.002605484
	outbreak	0.0025143896
	case	0.0024961708
	today	0.0023868573
	real	0.0023322008
	time	0.0023322008
	update	0.002295763
	pandemic	0.0022228875
	face	0.0022228875
	ncov	0.0021682307
	live	0.002150012
	quarantine	0.0021135742
	good	0.0020771362
	man	0.0020406984
	countries	0.0020224797
	sick	0.001986042
	ca	0.001986042
	control	0.001967823
	home	0.001949604
	epidemic	0.001949604
	coming	0.001949604
	situation	0.0019313851
	work	0.0019131663
	made	0.0018949474
	patient	0.0018767284
	day	0.0018220717
	read	0.0018220717
	protect	0.001785634
	cdc	0.001785634
	free	0.0017309773
	care	0.0017309773
	flu	0.0017127583
	masks	0.0016763206
	hubei	0.0016763206
	usa	0.0016763206
	times	0.0016581017
	things	0.0016581017
	disease	0.0016398828
	local	0.001603445
	family	0.001603445
	weeks	0.0015852262
