Topic 0:	virus	0.024790289
	people	0.023475753
	wuhan	0.020283306
	cases	0.018593187
	world	0.013710621
	spread	0.012771666
	outbreak	0.00976701
	hospital	0.009015845
	stay	0.00807689
	media	0.00807689
	state	0.00807689
	death	0.00807689
	died	0.0075135175
	doctor	0.0073257266
	symptoms	0.0071379356
	due	0.0065745628
	infected	0.0065745628
	person	0.005823399
	deadly	0.005635608
	news	0.005635608
	quarantine	0.005635608
	patients	0.005447817
	city	0.0048844437
	officials	0.0048844437
	health	0.0048844437
	covid	0.0046966528
	fear	0.0046966528
	reports	0.0046966528
	safe	0.0046966528
	flu	0.0046966528
Topic 1:	wuhan	0.025634058
	virus	0.016823726
	market	0.0132195
	weapon	0.010015744
	stock	0.009214805
	day	0.008814336
	biological	0.007612927
	lab	0.007612927
	research	0.0072124572
	people	0.0072124572
	supermarket	0.006411518
	doctor	0.006411518
	stocks	0.0060110483
	dr	0.0060110483
	university	0.0060110483
	spreading	0.0056105787
	time	0.0056105787
	warfare	0.005210109
	bio	0.005210109
	flu	0.005210109
	boyle	0.00480964
	francis	0.00480964
	dies	0.00480964
	cdc	0.00480964
	week	0.00480964
	trip	0.0044091702
	outbreak	0.0044091702
	hangzhou	0.0040087006
	institute	0.0040087006
	bioweapons	0.0040087006
Topic 2:	die	0.022452433
	der	0.018779065
	das	0.014697547
	und	0.013881243
	zu	0.008983422
	dem	0.00857527
	nicht	0.008167119
	mit	0.008167119
	den	0.008167119
	murderer	0.0077589666
	world	0.0073508145
	von	0.006942663
	spread	0.006942663
	für	0.006126359
	communist	0.006126359
	dictator	0.0057182075
	wie	0.0057182075
	news	0.0057182075
	es	0.0057182075
	auch	0.0053100553
	ist	0.0053100553
	des	0.0053100553
	auf	0.0049019037
	truth	0.0049019037
	aus	0.004493752
	ein	0.004493752
	menschen	0.004493752
	wuhan	0.004493752
	eine	0.0040856
	sich	0.0040856
Topic 3:	les	0.026999848
	du	0.025235267
	des	0.02488235
	en	0.024352977
	pour	0.014294868
	qui	0.01411841
	dans	0.013941952
	une	0.009883416
	par	0.009354042
	est	0.009354042
	sur	0.007765919
	au	0.0075894613
	pas	0.007060087
	avec	0.0067071705
	ont	0.0063542547
	chine	0.0063542547
	sont	0.0060013384
	cest	0.0060013384
	été	0.00582488
	ce	0.0052955067
	vidéo	0.0051190485
	jours	0.0051190485
	chinois	0.0051190485
	dun	0.0049425904
	lépidémie	0.0045896745
	il	0.0044132164
	lhôpital	0.004236758
	se	0.004236758
	après	0.0038838421
	documente	0.0035309258
Topic 4:	people	0.026332827
	trump	0.016529094
	infected	0.01428824
	hands	0.012887707
	watch	0.012887707
	world	0.01092696
	sad	0.009526427
	wuhan	0.00924632
	wash	0.008406001
	stay	0.008406001
	dead	0.008406001
	house	0.007845787
	video	0.0072855745
	press	0.0070054675
	white	0.006725361
	today	0.006725361
	home	0.006725361
	outbreak	0.006725361
	cotton	0.006445254
	conference	0.0061651478
	work	0.005885041
	good	0.005885041
	cases	0.005885041
	country	0.005885041
	senator	0.0056049344
	president	0.0056049344
	important	0.005044721
	public	0.004764614
	cdc	0.004764614
	number	0.004764614
Topic 5:	people	0.013573204
	outbreak	0.011634637
	gates	0.0100191645
	bill	0.00904988
	davos	0.0071113124
	information	0.006788218
	acaba	0.0064651235
	world	0.0064651235
	quarantine	0.005818934
	understand	0.0054958393
	health	0.0054958393
	due	0.005172745
	money	0.005172745
	hiv	0.005172745
	supply	0.0048496504
	rate	0.0048496504
	impact	0.0048496504
	follow	0.0048496504
	economy	0.0045265555
	infection	0.0045265555
	info	0.004203461
	amid	0.004203461
	simulacro	0.0038803665
	predice	0.0038803665
	marzo	0.0038803665
	stores	0.0038803665
	officials	0.0038803665
	companies	0.0038803665
	virus	0.0038803665
	cases	0.0038803665
Topic 6:	hashtags	0.08337239
	february	0.07133531
	hkt	0.06955204
	hashtag	0.028090982
	cases	0.015162264
	oneseven	0.012933176
	onefive	0.01204154
	ten	0.011595722
	hot	0.009366633
	topic	0.008920815
	el	0.00802918
	hong	0.0071375435
	1800	0.006691726
	en	0.006691726
	del	0.006245908
	por	0.0058000903
	continued	0.005354272
	onesix	0.005354272
	case	0.005354272
	coverage	0.005354272
	kong	0.005354272
	eleven	0.0049084546
	oneeight	0.0049084546
	onefour	0.0049084546
	latest	0.0049084546
	las	0.004016819
	onenine	0.003571001
	1300	0.003571001
	insurance	0.003571001
	600	0.003125183
Topic 7:	people	0.026062503
	mask	0.024339506
	virus	0.018955136
	world	0.012063142
	face	0.012063142
	masks	0.011201642
	health	0.010986268
	god	0.009909394
	wuhan	0.009909394
	stop	0.0094786445
	human	0.00840177
	disease	0.00840177
	government	0.008186395
	check	0.008186395
	tips	0.0071095214
	pray	0.0071095214
	kill	0.0064633978
	spread	0.006248023
	back	0.006248023
	life	0.006032648
	reviews	0.0056018983
	citizens	0.0056018983
	covid	0.0053865234
	save	0.0053865234
	protect	0.005171149
	time	0.005171149
	wearing	0.004955774
	rights	0.0047403993
	outbreak	0.0045250244
	hope	0.0043096496
Topic 8:	air	0.020578552
	purifier	0.01516457
	sanitizer	0.010833383
	కరోనా	0.009750585
	uvc	0.0086677885
	hepa	0.00812639
	mold	0.007584992
	true	0.007584992
	eliminates	0.0070435936
	guardian	0.0070435936
	germs	0.0070435936
	germ	0.0070435936
	face	0.006502195
	full	0.0059607965
	light	0.005419398
	allergies	0.004878
	respirators	0.004878
	series	0.004878
	office	0.004878
	communism	0.0043366016
	piece	0.0043366016
	sign	0.0043366016
	north	0.0043366016
	silicone	0.003795203
	760008a	0.003795203
	dust	0.003795203
	filter	0.003795203
	smoke	0.003795203
	facepiece	0.003795203
	room	0.003795203
Topic 9:	outbreak	0.021238215
	case	0.017855436
	cases	0.01653991
	hong	0.015600249
	kong	0.014660588
	people	0.011841605
	confirmed	0.011465741
	hubei	0.009022623
	ccp	0.008458827
	wuhan	0.008458827
	singapore	0.008270894
	spreading	0.0075191655
	confirms	0.0071433014
	doctors	0.006767437
	states	0.006579505
	infected	0.006579505
	spread	0.0063915728
	patient	0.006015708
	news	0.006015708
	govt	0.0058277766
	jan	0.0058277766
	united	0.0056398446
	quarantine	0.0056398446
	feb	0.00526398
	citizens	0.00526398
	county	0.005076048
	due	0.005076048
	police	0.004888116
	false	0.0047001834
	death	0.0045122514
Topic 10:	cases	0.07537685
	confirmed	0.032621972
	deaths	0.030563403
	death	0.023120888
	people	0.016311778
	toll	0.015836723
	infected	0.014411561
	update	0.013778156
	latest	0.012828047
	total	0.011877939
	recovered	0.010927831
	worldwide	0.010452776
	feb	0.009977722
	reported	0.009977722
	countries	0.009344316
