Feb 01.txt	0.040015243	0.015625	0.027820121	0.023246951	0.018673781	0.03239329	0.008003049	0.050685976	0.011051829	0.05678354	0.07202744	0.02172256	0.046112806	0.053734757	0.0019054879	0.02172256	0.015625	0.009527439	0.004954268	0.004954268	0.014100609	0.065929875	0.015625	0.024771342	0.02629573	0.050685976	0.01714939	0.004954268	0.046112806	0.011051829	0.015625	0.008003049	0.02019817	0.011051829	0.018673781	0.02019817	0.02629573	0.0064786584	0.047637194	0.01257622	
Feb 02.txt	0.04243421	0.01611842	0.012171052	0.030592104	0.024013158	0.030592104	0.010855263	0.046381578	0.013486842	0.056907896	0.055592105	0.017434211	0.009539474	0.052960526	0.0055921054	0.026644737	0.014802632	0.0069078947	0.012171052	0.017434211	0.0082236845	0.059539475	0.033223685	0.033223685	0.049013156	0.058223683	0.013486842	0.013486842	0.046381578	0.02138158	0.01611842	0.0082236845	0.010855263	0.009539474	0.012171052	0.014802632	0.009539474	0.017434211	0.049013156	0.013486842	
Feb 03.txt	0.047135416	0.032552082	0.023177084	0.025260417	0.023177084	0.010677083	0.013802083	0.054427084	0.0065104165	0.038802084	0.059635416	0.023177084	0.051302083	0.054427084	0.007552083	0.015885416	0.007552083	0.010677083	0.0044270833	0.01484375	0.023177084	0.03984375	0.02109375	0.029427083	0.026302082	0.07213542	0.01171875	0.009635417	0.034635417	0.015885416	0.034635417	0.020052083	0.019010417	0.01796875	0.0065104165	0.022135416	0.009635417	0.007552083	0.03046875	0.023177084	
Feb 04.txt	0.042829458	0.008720931	0.018023256	0.025775194	0.013372093	0.021899225	0.020348838	0.052131783	0.006395349	0.039728682	0.057558138	0.021124031	0.0374031	0.049031008	0.004844961	0.029651163	0.013372093	0.009496124	0.014922481	0.014147287	0.013372093	0.044379845	0.0125969	0.030426357	0.03507752	0.051356588	0.0125969	0.008720931	0.0629845	0.016472869	0.038953487	0.019573644	0.011046512	0.03120155	0.018023256	0.009496124	0.022674419	0.007945737	0.038953487	0.013372093	
Feb 05.txt	0.036590908	0.041136365	0.012045454	0.04659091	0.030227272	0.024772728	0.008409091	0.034772728	0.012045454	0.032045454	0.06659091	0.021136364	0.023863636	0.05931818	0.0029545454	0.016590908	0.009318182	0.010227272	0.012954545	0.020227272	0.019318182	0.051136363	0.014772727	0.028409092	0.0175	0.029318182	0.025681818	0.0056818184	0.07022727	0.022954546	0.016590908	0.0175	0.010227272	0.024772728	0.019318182	0.006590909	0.012954545	0.009318182	0.043863636	0.032045454	
Feb 06.txt	0.062441967	0.023444753	0.01880223	0.02437326	0.014159703	0.02623027	0.005803157	0.02623027	0.010445682	0.043871865	0.06987001	0.017873723	0.0318013	0.03922934	0.010445682	0.014159703	0.012302693	0.0076601673	0.005803157	0.01880223	0.010445682	0.091225624	0.009517177	0.021587744	0.021587744	0.070798516	0.016945219	0.011374188	0.0494429	0.022516249	0.017873723	0.023444753	0.0020891365	0.009517177	0.01880223	0.014159703	0.016016712	0.005803157	0.0503714	0.032729805	
Feb 07.txt	0.0884785	0.023428887	0.00909592	0.021223815	0.036659315	0.0146086	0.0068908487	0.042171996	0.012403528	0.04878721	0.05650496	0.028941566	0.024531422	0.042171996	0.010198456	0.021223815	0.005788313	0.00909592	0.0024807057	0.011300992	0.016813671	0.089581035	0.013506064	0.026736494	0.015711136	0.03335171	0.0146086	0.021223815	0.026736494	0.010198456	0.023428887	0.025633957	0.012403528	0.013506064	0.015711136	0.013506064	0.012403528	0.015711136	0.043274533	0.039966922	
Feb 08.txt	0.043163385	0.048957128	0.008400927	0.02230591	0.021147162	0.025782155	0.013035921	0.05243337	0.013035921	0.06517961	0.090672076	0.039687138	0.028099652	0.033893395	0.00608343	0.021147162	0.008400927	0.017670915	0.009559675	0.01419467	0.015353418	0.062862106	0.0049246815	0.019988412	0.018829664	0.037369642	0.019988412	0.011877173	0.03852839	0.015353418	0.01419467	0.016512167	0.013035921	0.015353418	0.009559675	0.011877173	0.019988412	0.01419467	0.033893395	0.023464657	
Feb 09.txt	0.030756207	0.039785553	0.0059255078	0.014954853	0.038656887	0.019469526	0.016083522	0.04655756	0.012697517	0.05445824	0.07251693	0.01721219	0.027370203	0.04768623	0.009311512	0.008182844	0.01721219	0.008182844	0.008182844	0.019469526	0.01721219	0.08267494	0.014954853	0.011568849	0.013826185	0.074774265	0.012697517	0.00479684	0.036399547	0.010440181	0.019469526	0.028498871	0.012697517	0.013826185	0.010440181	0.016083522	0.03527088	0.010440181	0.033013545	0.026241535	
Feb 10.txt	0.037997905	0.021226415	0.010744235	0.02856394	0.026467506	0.021226415	0.03904612	0.032756813	0.013888889	0.065251574	0.07887841	0.032756813	0.056865826	0.04533543	0.013888889	0.008647799	0.0055031446	0.0034067086	0.0034067086	0.013888889	0.010744235	0.04009434	0.010744235	0.018081762	0.013888889	0.03904612	0.031708594	0.0075995806	0.030660378	0.009696017	0.024371069	0.018081762	0.009696017	0.013888889	0.0044549266	0.020178197	0.0075995806	0.0075995806	0.06629979	0.05581761	
