Feb 01.txt	25	9	17	14	11	20	4	32	6	36	46	13	29	34	0	13	9	5	2	2	8	42	9	15	16	32	10	2	29	6	9	4	12	6	11	12	16	3	30	7	
Feb 02.txt	31	11	8	22	17	22	7	34	9	42	41	12	6	39	3	19	10	4	8	12	5	44	24	24	36	43	9	9	34	15	11	5	7	6	8	10	6	12	36	9	
Feb 03.txt	44	30	21	23	21	9	12	51	5	36	56	21	48	51	6	14	6	9	3	13	21	37	19	27	24	68	10	8	32	14	32	18	17	16	5	20	8	6	28	21	
Feb 04.txt	54	10	22	32	16	27	25	66	7	50	73	26	47	62	5	37	16	11	18	17	16	56	15	38	44	65	15	10	80	20	49	24	13	39	22	11	28	9	49	16	
Feb 05.txt	39	44	12	50	32	26	8	37	12	34	72	22	25	64	2	17	9	10	13	21	20	55	15	30	18	31	27	5	76	24	17	18	10	26	20	6	13	9	47	34	
Feb 06.txt	66	24	19	25	14	27	5	27	10	46	74	18	33	41	10	14	12	7	5	19	10	97	9	22	22	75	17	11	52	23	18	24	1	9	19	14	16	5	53	34	
Feb 07.txt	79	20	7	18	32	12	5	37	10	43	50	25	21	37	8	18	4	7	1	9	14	80	11	23	13	29	12	18	23	8	20	22	10	11	13	11	10	13	38	35	
Feb 08.txt	36	41	6	18	17	21	10	44	10	55	77	33	23	28	4	17	6	14	7	11	12	53	3	16	15	31	16	9	32	12	11	13	10	12	7	9	16	11	28	19	
Feb 09.txt	26	34	4	12	33	16	13	40	10	47	63	14	23	41	7	6	14	6	6	16	14	72	12	9	11	65	10	3	31	8	16	24	10	11	8	13	30	8	28	22	
Feb 10.txt	35	19	9	26	24	19	36	30	12	61	74	30	53	42	12	7	4	2	2	12	9	37	9	16	12	36	29	6	28	8	22	16	8	12	3	18	6	6	62	52	
Feb 11.txt	25	20	8	19	12	23	27	31	7	69	40	22	16	42	11	12	14	16	1	8	2	39	9	10	18	47	29	3	25	10	16	5	5	16	7	5	25	22	39	29	
Feb 12.txt	44	22	5	26	16	10	10	66	3	16	45	18	23	27	11	7	11	10	7	9	11	84	10	16	22	34	25	8	40	16	21	12	13	13	8	12	12	23	43	16	
Feb 13.txt	67	6	14	19	28	25	9	36	12	54	66	20	22	47	13	16	18	6	22	15	7	63	14	19	17	17	34	12	33	8	6	11	2	23	18	17	15	2	58	32	
Feb 14.txt	44	10	11	9	32	42	15	39	16	42	51	52	29	34	7	6	15	10	5	15	12	45	7	20	16	44	22	19	23	16	13	12	8	8	9	7	34	16	48	13	
Feb 15.txt	41	6	6	7	17	15	14	38	18	25	35	24	30	35	4	6	7	6	1	7	3	42	3	10	9	25	28	14	26	4	4	7	1	10	9	2	17	9	53	33	
Feb 16.txt	52	8	6	9	24	22	8	25	7	16	28	27	5	18	3	7	3	6	4	9	2	48	5	5	4	22	11	5	13	6	18	4	6	3	6	1	19	6	57	32	
Feb 17.txt	34	15	11	17	28	29	5	35	6	37	31	28	33	33	18	9	14	5	2	9	7	49	14	6	17	25	26	19	23	10	14	10	2	7	7	5	19	8	44	59	
Feb 18.txt	32	25	7	11	33	29	11	52	18	37	40	29	24	28	21	7	19	9	0	3	6	70	1	13	11	28	19	7	27	13	15	8	3	7	9	8	12	12	65	48	
Feb 19.txt	51	5	5	13	14	26	18	32	3	21	10	28	25	15	6	12	8	7	4	11	2	38	8	3	14	24	22	10	22	9	9	9	9	11	5	6	8	14	40	18	
Feb 20.txt	45	13	5	8	22	17	23	20	8	19	39	40	17	22	4	11	8	6	3	2	4	44	26	10	7	30	32	16	21	13	6	11	7	5	6	4	17	2	37	22	
Feb 21.txt	34	9	5	3	18	22	9	39	13	28	27	36	9	4	6	14	7	7	2	3	5	36	16	7	13	37	37	2	21	29	6	6	4	17	11	6	24	5	27	16	
Feb 22.txt	25	6	5	15	15	17	3	18	5	11	34	14	28	14	10	7	5	0	0	3	3	42	1	3	4	23	13	0	10	15	8	5	3	13	7	3	20	1	30	5	
Feb 24.txt	12	6	0	2	17	8	5	21	1	8	7	9	18	11	0	5	6	7	4	0	3	26	12	8	6	20	14	4	13	7	5	1	0	1	4	4	13	1	4	10	
Feb 25.txt	11	9	4	1	11	10	2	8	5	22	1	11	32	12	1	4	5	1	3	1	0	27	14	10	8	16	10	4	11	2	2	3	0	3	1	5	12	5	17	6	
Feb 26.txt	31	11	2	5	48	24	2	18	0	7	13	7	46	8	1	6	8	4	1	3	0	35	7	9	7	40	8	1	13	7	1	2	3	0	0	8	1	3	61	15	
Feb 27.txt	22	19	2	4	77	47	7	34	0	46	24	14	170	10	2	6	7	4	2	3	3	44	10	10	2	37	7	4	10	20	5	4	0	9	6	7	16	6	66	34	
Feb 28.txt	32	11	0	4	24	11	1	27	4	28	14	24	67	3	3	0	11	4	0	0	3	29	33	3	4	28	45	1	6	28	1	0	0	4	1	3	25	3	33	18	
Feb 29.txt	92	29	9	1	62	22	8	22	6	48	39	57	91	12	0	6	7	1	5	5	2	59	19	4	3	72	18	0	6	42	1	3	1	0	3	5	24	6	87	22	
