Apr 01.txt	0.0072642546	0.009457237	0.024808114	0.040707238	0.0703125	0.03632127	0.012198465	0.020970395	0.017132675	0.011101973	0.008908991	0.005071272	0.03632127	0.0100054825	0.019325659	0.0056195175	0.018777411	0.02645285	0.011101973	0.038514253	0.0100054825	0.04783443	0.0450932	0.016036185	0.009457237	0.022066886	0.03029057	0.039610747	0.017132675	0.023163376	0.07415022	0.01768092	0.0067160088	0.008908991	0.003426535	0.051123902	0.013843202	0.044544958	0.048382677	0.04015899	
Apr 02.txt	0.008548387	0.005967742	0.028548388	0.047903225	0.06983871	0.016935484	0.005967742	0.016290322	0.028548388	0.0046774196	0.018870968	0.00983871	0.015645161	0.028548388	0.018870968	0.004032258	0.016935484	0.021451613	0.008548387	0.05435484	0.012419355	0.047903225	0.044032257	0.021451613	0.0053225807	0.020806452	0.015645161	0.025967741	0.026612904	0.012419355	0.073709674	0.015645161	0.0072580646	0.011129032	0.0033870968	0.056935485	0.00983871	0.046612903	0.06532258	0.047258064	
Apr 03.txt	0.0074114245	0.005242227	0.024041938	0.03416486	0.0544107	0.011749819	0.012472885	0.043564714	0.024765003	0.008857556	0.0074114245	0.005965293	0.034887925	0.013195951	0.014642082	0.013919016	0.019703543	0.03054953	0.005242227	0.052241504	0.0045191613	0.058749095	0.06308749	0.00813449	0.011026753	0.018257411	0.03271873	0.04573391	0.022595806	0.029103398	0.057302963	0.012472885	0.013919016	0.008857556	0.005242227	0.052241504	0.011026753	0.02548807	0.05296457	0.042118583	
Apr 04.txt	0.013784887	0.0049353302	0.0124234175	0.04441797	0.054628998	0.049863853	0.006977536	0.017188564	0.016507829	0.008339006	0.006977536	0.0035738598	0.043737236	0.011061947	0.016507829	0.006977536	0.01923077	0.016507829	0.0124234175	0.023995915	0.008339006	0.07845473	0.048502382	0.0178693	0.004254595	0.02467665	0.029441796	0.032845475	0.026718857	0.01923077	0.06960517	0.011061947	0.009019741	0.008339006	0.0035738598	0.039652824	0.015146358	0.028080327	0.08934649	0.04577944	
Apr 05.txt	0.00876879	0.003758053	0.014495348	0.039549034	0.06317108	0.020221904	0.010916249	0.014495348	0.023801003	0.0023264138	0.011632069	0.011632069	0.038833216	0.023085183	0.023801003	0.019506084	0.020221904	0.011632069	0.018790266	0.022369362	0.00805297	0.068897635	0.04384395	0.013063708	0.00805297	0.03167502	0.039549034	0.050286327	0.0273801	0.023085183	0.039549034	0.016642805	0.005905512	0.00876879	0.005189692	0.014495348	0.012347888	0.040980674	0.08607731	0.053149607	
Apr 06.txt	0.007064094	0.008442453	0.008442453	0.060820125	0.053928327	0.013266712	0.0077532735	0.02705031	0.0077532735	0.016023433	0.009820813	0.007064094	0.03325293	0.013955892	0.020847691	0.007064094	0.03532047	0.022915231	0.020847691	0.02498277	0.0077532735	0.055306684	0.054617506	0.015334252	0.0043073744	0.021536872	0.02429359	0.059441764	0.02911785	0.02567195	0.048414886	0.017401792	0.0063749137	0.007064094	0.02429359	0.033942107	0.02015851	0.03049621	0.047725707	0.060130943	
Apr 07.txt	0.008509955	0.0072254334	0.014932563	0.06631342	0.05603725	0.034200385	0.009794476	0.01300578	0.007867694	0.005940912	0.009152216	0.0020873474	0.03098908	0.0136480415	0.014290302	0.005940912	0.016217085	0.016859345	0.0123635195	0.034200385	0.009152216	0.06245986	0.06631342	0.011078998	0.009794476	0.025850996	0.034842648	0.04833012	0.009794476	0.027135517	0.04961464	0.008509955	0.009794476	0.010436737	0.034842648	0.023924213	0.015574823	0.025850996	0.06759795	0.06952473	
Apr 08.txt	0.0088766	0.0024738067	0.012951106	0.06184517	0.06708382	0.023428405	0.010040745	0.017607683	0.019935973	0.003055879	0.0053841677	0.0018917345	0.057188593	0.019935973	0.01702561	0.0053841677	0.017607683	0.030995343	0.014697323	0.028667055	0.007130384	0.06417346	0.04612922	0.021100117	0.0053841677	0.026920838	0.028084982	0.057188593	0.021682188	0.021100117	0.048457507	0.0059662396	0.015861467	0.011786962	0.008294528	0.037398137	0.0088766	0.022846334	0.050203726	0.0653376	
Apr 09.txt	0.0023381296	0.010971223	0.013129496	0.044784173	0.085791364	0.053417265	0.019604316	0.018884892	0.016726619	0.006654676	0.021043165	0.0023381296	0.049820144	0.017446043	0.013129496	0.004496403	0.022482015	0.026798561	0.006654676	0.036870502	0.0037769785	0.08147482	0.063489206	0.007374101	0.0037769785	0.02032374	0.021043165	0.03183453	0.028956834	0.02032374	0.05413669	0.013848921	0.013129496	0.006654676	0.009532374	0.032553956	0.00881295	0.012410072	0.056294963	0.036870502	
Apr 10.txt	0.002129751	0.006716907	0.0054062908	0.03161861	0.111566186	0.023099607	0.011304063	0.021133684	0.017201835	0.006061599	0.006061599	0.007372215	0.039482307	0.013925295	0.015235911	0.008027523	0.022444298	0.039482307	0.013269987	0.04406946	0.011304063	0.06700524	0.08273263	0.019167759	0.004095675	0.03161861	0.034239843	0.022444298	0.030963304	0.017201835	0.04406946	0.013925295	0.0054062908	0.008682831	0.007372215	0.04538008	0.012614679	0.02506553	0.04865662	0.022444298	
