	covid	0.009520327
	virus	0.007239982
	news	0.0070819384
	pandemic	0.004982215
	wuhan	0.0041769445
	world	0.0041393153
	trump	0.0035598215
	qtcovid	0.0027997065
	time	0.0027319735
	india	0.002641663
	good	0.0025965075
	made	0.0025814557
	mar	0.0024911452
	ca	0.0024535155
	global	0.002438464
	country	0.0023556792
	state	0.002295472
	media	0.0022728944
	video	0.0022503166
	lies	0.0022427908
	deaths	0.0021976354
	people	0.0021825836
	government	0.0021825836
	countries	0.0021374281
	cases	0.002092273
	response	0.0020395918
	america	0.0019944364
	started	0.0019417551
	usa	0.0019116515
	today	0.0018815479
	million	0.0018589702
	crisis	0.0018363926
	health	0.0018138149
	read	0.0017761854
	spread	0.0017686595
	death	0.0017159783
	fight	0.0017084524
	truth	0.0017084524
	lying	0.0016934006
	stop	0.0016858747
	work	0.0016557712
	communist	0.0016557712
	real	0.0016331935
	economy	0.0016331935
	great	0.0016256676
	president	0.0016030899
	propaganda	0.001595564
	masks	0.001595564
	dr	0.0015654605
	due	0.0015504087
