Jan 22.txt	0.011111111	0.018518519	0.048148148	0.0037037036	0.085185185	0.011111111	0.025925925	0.025925925	0.055555556	0.011111111	0.085185185	0.048148148	0.04074074	0.04074074	0.07037037	0.062962964	0.07777778	0.13703704	0.025925925	0.11481482	
Jan 23.txt	0.058441557	0.013914657	0.060296845	0.038033396	0.030612245	0.019480519	0.1252319	0.03617811	0.03432282	0.03617811	0.052875694	0.013914657	0.017625231	0.03432282	0.03617811	0.13821892	0.060296845	0.07328386	0.047309835	0.07328386	
Jan 24.txt	0.08340611	0.022270743	0.06768559	0.051965065	0.044978164	0.05458515	0.056331877	0.043231443	0.03537118	0.03624454	0.034497816	0.023144105	0.008296943	0.01790393	0.025764192	0.14628822	0.037991267	0.12183406	0.044978164	0.043231443	
Jan 25.txt	0.05760774	0.028583992	0.039138082	0.058487248	0.04353562	0.040897097	0.04353562	0.045294635	0.03649956	0.048812665	0.026824977	0.025065962	0.025065962	0.034740545	0.040897097	0.13852243	0.038258575	0.114775725	0.041776605	0.07167986	
Jan 26.txt	0.058988765	0.05786517	0.04325843	0.069101125	0.06573034	0.028651685	0.04325843	0.06460674	0.030898876	0.056741573	0.034269664	0.045505617	0.02752809	0.036516853	0.04325843	0.089325845	0.026404494	0.08258427	0.041011237	0.05449438	
Jan 27.txt	0.06313364	0.049308755	0.031797234	0.060368665	0.032718893	0.06682028	0.048387095	0.08709677	0.048387095	0.050230414	0.060368665	0.039170507	0.0050691245	0.024423962	0.023502303	0.06958526	0.051152073	0.11013825	0.023502303	0.05483871	
Jan 28.txt	0.06604478	0.04216418	0.054104477	0.0369403	0.04141791	0.060820896	0.028731342	0.09738806	0.048880596	0.04589552	0.04664179	0.02574627	0.019776119	0.027985075	0.037686568	0.05186567	0.065298505	0.09589552	0.048134327	0.05858209	
Jan 29.txt	0.06592292	0.053752534	0.056457065	0.06930359	0.047667343	0.046315078	0.03346856	0.07674104	0.046315078	0.01994591	0.06592292	0.020622041	0.03076403	0.05983773	0.014536849	0.050371874	0.042934414	0.063894525	0.07403651	0.061189994	
Jan 30.txt	0.03765528	0.04309006	0.032996893	0.026785715	0.024456521	0.06871118	0.035326086	0.09666149	0.032220498	0.035326086	0.057841614	0.039984472	0.038431678	0.05939441	0.022903727	0.04309006	0.10131988	0.06793478	0.05318323	0.082686335	
Jan 31.txt	0.020197857	0.056471556	0.050700743	0.024319869	0.051525146	0.023495466	0.03833471	0.11005771	0.055647157	0.019373454	0.054822754	0.030915087	0.108408906	0.04575433	0.0119538335	0.030915087	0.09192086	0.053173948	0.08450124	0.037510306	
