Jan 22.txt	1	2	6	0	11	1	3	3	7	1	11	6	5	5	9	8	10	18	3	15	
Jan 23.txt	31	7	32	20	16	10	67	19	18	19	28	7	9	18	19	74	32	39	25	39	
Jan 24.txt	95	25	77	59	51	62	64	49	40	41	39	26	9	20	29	167	43	139	51	49	
Jan 25.txt	65	32	44	66	49	46	49	51	41	55	30	28	28	39	46	157	43	130	47	81	
Jan 26.txt	52	51	38	61	58	25	38	57	27	50	30	40	24	32	38	79	23	73	36	48	
Jan 27.txt	68	53	34	65	35	72	52	94	52	54	65	42	5	26	25	75	55	119	25	59	
Jan 28.txt	88	56	72	49	55	81	38	130	65	61	62	34	26	37	50	69	87	128	64	78	
Jan 29.txt	97	79	83	102	70	68	49	113	68	29	97	30	45	88	21	74	63	94	109	90	
Jan 30.txt	48	55	42	34	31	88	45	124	41	45	74	51	49	76	29	55	130	87	68	106	
Jan 31.txt	24	68	61	29	62	28	46	133	67	23	66	37	131	55	14	37	111	64	102	45	
