	pandemic	0.008882647
	trump	0.0067068143
	realdonaldtrump	0.0066044223
	chinamustpay	0.0061948537
	qtcovid	0.005759687
	borderobserver	0.0054397113
	time	0.0052989223
	news	0.0039294274
	coronavirususa	0.0037246428
	spread	0.0033406722
	wuhancoronavirus	0.003289476
	government	0.003263878
	chinaliedpeopledie	0.0030846917
	usa	0.0030718925
	india	0.0029695004
	country	0.0029055055
	good	0.0028799074
	covidー	0.002751917
	health	0.00271352
	communist	0.00271352
	propaganda	0.002687922
	outbreak	0.002687922
	lab	0.002675123
	economy	0.0026623239
	chinamustexplain	0.0026623239
	make	0.002649525
	lockdown	0.002611128
	quote	0.0025471328
	state	0.0025087357
	global	0.0024447406
	truth	0.0024447406
	cases	0.0024063436
	coronaviruspandemic	0.0023807455
	back	0.0023551476
	makechinapay	0.0023295495
	video	0.0023167504
	mar	0.0022911525
	war	0.0022527555
	america	0.0022527555
	vaccine	0.0022527555
	fight	0.0021375641
	work	0.002073569
	chinamustfall	0.002073569
	real	0.002073569
	watch	0.00206077
	media	0.00206077
	blame	0.002035172
	stop	0.002009574
	wholiedpeopledied	0.0019199809
	read	0.0019071818
