May 01.txt	0.019406393	0.09018265	0.09246575	0.028538812	0.033105023	0.051369864	0.014840183	0.021689497	0.04452055	0.0057077627	0.023972603	0.033105023	0.06278539	0.09246575	0.060502283	0.09474886	0.046803653	0.124429226	0.030821918	0.028538812	
May 02.txt	0.003	0.233	0.031	0.025	0.079	0.011	0.055	0.041	0.025	0.021	0.053	0.017	0.019	0.129	0.045	0.091	0.005	0.053	0.023	0.041	
May 03.txt	0.013548387	0.13870968	0.05354839	0.030322582	0.078064516	0.032903224	0.029032258	0.017419355	0.023870967	0.02	0.041935485	0.045806453	0.02516129	0.10516129	0.06645162	0.09612903	0.031612903	0.076774195	0.030322582	0.043225806	
May 04.txt	0.022462562	0.10732113	0.07570715	0.06073211	0.047420964	0.04076539	0.037437603	0.042429283	0.025790349	0.017470881	0.0640599	0.030782029	0.032445922	0.07570715	0.042429283	0.06905158	0.024126455	0.049084857	0.034109816	0.100665554	
May 05.txt	0.03069307	0.09207921	0.06831683	0.060396038	0.06633663	0.034653466	0.056435645	0.018811882	0.04851485	9.90099E-4	0.121782176	0.018811882	0.026732674	0.04851485	0.054455444	0.046534654	0.026732674	0.046534654	0.042574257	0.09009901	
May 06.txt	0.018199233	0.03735632	0.1197318	0.08141763	0.04310345	0.035440613	0.12739463	0.012452107	0.012452107	0.02586207	0.031609196	0.035440613	0.04118774	0.045019157	0.098659	0.04310345	0.08716475	0.027777778	0.004789272	0.07183908	
May 07.txt	0.059684686	0.07094595	0.093468465	0.08445946	0.039414413	0.04617117	0.03490991	0.04391892	0.030405406	0.021396397	0.06869369	0.048423424	0.014639639	0.0056306305	0.0731982	0.037162162	0.019144144	0.032657657	0.041666668	0.134009	
May 08.txt	0.04631829	0.0391924	0.034441806	0.055819478	0.041567694	0.013064133	0.058194775	0.02256532	0.07957245	0.048693586	0.05344418	0.029691212	0.055819478	0.0391924	0.048693586	0.07482185	0.01543943	0.03206651	0.16270784	0.048693586	
May 09.txt	0.09408602	0.04390681	0.061827958	0.07437276	0.04749104	0.07974911	0.027777778	0.01344086	0.07437276	0.029569892	0.052867383	0.03673835	0.038530465	0.038530465	0.052867383	0.065412186	0.024193548	0.042114694	0.067204304	0.034946237	
May 10.txt	0.008256881	0.0706422	0.08715596	0.09816514	0.03027523	0.021100918	0.02293578	0.019266056	0.052293576	0.028440367	0.037614677	0.094495416	0.013761468	0.043119267	0.072477065	0.041284405	0.026605505	0.052293576	0.14587156	0.033944953	
May 11.txt	0.071314104	0.071314104	0.069711536	0.040865384	0.052083332	0.045673076	0.024839744	0.02323718	0.045673076	0.04727564	0.09375	0.04727564	0.013621795	0.037660256	0.072916664	0.069711536	0.026442308	0.048878204	0.053685896	0.044070512	
May 12.txt	0.007450331	0.07533113	0.07698675	0.10016556	0.038907286	0.042218544	0.0455298	0.024006622	0.032284766	0.03062914	0.095198676	0.057119206	0.04387417	0.053807948	0.04387417	0.042218544	0.02566225	0.038907286	0.058774833	0.06705298	
May 13.txt	0.059821427	0.047321428	0.12053572	0.03125	0.054464284	0.058035713	0.04375	0.024107143	0.04910714	0.020535715	0.07232143	0.04910714	0.054464284	0.054464284	0.058035713	0.05267857	0.03482143	0.041964285	0.04017857	0.033035714	
May 14.txt	0.04959514	0.04959514	0.106275305	0.08603239	0.037449393	0.041497976	0.0597166	0.011133603	0.081983805	0.029352227	0.081983805	0.04352227	0.023279352	0.03340081	0.051619433	0.04757085	0.037449393	0.041497976	0.04959514	0.037449393	
May 15.txt	0.022200773	0.03957529	0.08976834	0.08204633	0.026061775	0.0511583	0.03764479	0.016409267	0.08783784	0.027992278	0.109073356	0.027992278	0.06853282	0.06274131	0.07239382	0.04150579	0.022200773	0.04150579	0.026061775	0.0472973	
May 16.txt	0.05452675	0.07510288	0.08744856	0.058641974	0.04835391	0.025720164	0.017489713	0.027777778	0.044238683	0.017489713	0.046296295	0.04218107	0.058641974	0.0627572	0.083333336	0.07510288	0.044238683	0.027777778	0.068930045	0.033950616	
May 17.txt	0.054347824	0.091137126	0.05936455	0.03929766	0.051003344	0.045986623	0.027591974	0.0777592	0.027591974	0.015886288	0.06605351	0.01923077	0.04264214	0.07608695	0.08110368	0.07274248	0.03595318	0.051003344	0.045986623	0.01923077	
