Jul 01.txt	8	9	4	3	6	7	10	4	28	12	16	39	23	8	3	8	7	5	10	15	3	7	22	4	14	14	9	4	70	4	26	2	8	13	10	6	25	11	10	9	
Jul 02.txt	20	3	13	14	6	5	6	26	9	4	8	29	15	9	3	5	6	5	8	18	12	10	5	3	10	6	5	17	16	9	21	3	2	5	4	10	14	6	5	9	
Jul 03.txt	28	9	9	9	17	14	9	5	7	4	16	27	13	15	5	1	6	9	1	6	1	4	8	17	14	14	6	40	0	5	6	1	22	10	4	8	10	7	10	10	
Jul 04.txt	7	6	15	13	11	12	2	4	1	7	7	21	34	10	6	7	3	11	7	7	0	6	5	8	5	6	3	12	0	14	17	16	18	22	8	10	13	11	7	3	
Jul 05.txt	4	24	12	5	4	15	2	8	10	3	11	34	52	4	2	10	1	10	12	1	3	6	12	4	11	4	6	9	1	25	15	47	16	10	4	12	5	9	12	11	
Jul 06.txt	11	2	12	24	16	13	0	5	9	5	11	58	43	6	5	13	14	27	4	6	3	8	22	8	7	12	8	6	4	19	13	15	23	10	6	9	9	15	13	14	
Jul 07.txt	2	7	10	22	3	15	2	9	12	5	13	29	25	11	2	1	7	4	4	9	7	6	7	10	11	14	24	6	4	13	19	3	21	11	6	11	13	17	9	8	
Jul 08.txt	3	9	10	1	6	9	6	5	9	4	12	19	15	7	3	11	6	13	7	3	0	2	12	3	8	10	19	8	5	4	22	3	12	7	15	12	7	21	8	24	
Jul 09.txt	9	11	4	1	1	6	8	5	11	9	5	14	21	6	2	19	2	7	3	7	3	5	10	5	6	5	4	0	0	3	11	2	7	8	8	8	11	3	9	8	
Jul 10.txt	6	5	13	2	12	31	70	2	6	6	6	7	28	13	4	4	4	10	9	6	1	13	10	8	5	4	11	13	1	26	13	2	6	5	4	11	12	6	4	7	
Jul 11.txt	5	11	10	1	23	14	41	4	4	8	4	7	25	7	2	8	7	6	5	0	3	5	9	14	4	7	2	18	0	44	7	4	12	5	6	7	13	10	8	11	
Jul 12.txt	12	7	9	10	11	8	17	10	7	9	6	26	28	8	11	6	8	4	3	9	6	14	10	14	2	5	7	11	1	1	5	1	5	5	9	4	2	6	2	3	
Jul 13.txt	6	5	4	4	16	3	17	8	2	9	9	6	20	8	5	8	11	2	3	6	4	5	16	9	6	8	4	2	1	5	7	0	7	10	17	14	11	11	8	13	
Jul 14.txt	7	12	6	1	4	15	8	5	1	4	8	7	31	11	6	13	6	5	5	10	5	3	7	14	3	5	7	4	1	5	15	1	14	5	20	8	3	22	4	8	
Jul 15.txt	6	3	16	1	16	12	3	3	2	3	10	8	23	7	8	9	2	4	1	6	4	6	6	9	10	13	6	3	0	13	7	1	7	10	7	6	7	10	11	6	
Jul 16.txt	15	2	5	1	2	6	10	8	6	13	7	12	14	13	23	3	8	3	13	18	3	3	22	4	10	6	7	3	1	3	7	1	12	2	6	11	4	7	2	21	
Jul 17.txt	7	2	3	7	8	2	8	5	9	15	11	5	15	6	15	9	7	7	11	9	6	7	7	6	11	10	7	7	0	4	3	0	8	9	7	10	5	10	14	7	
Jul 18.txt	3	1	3	2	0	0	3	2	2	5	8	3	4	2	5	5	6	5	2	2	4	0	2	0	1	1	4	5	0	0	3	1	1	0	1	3	2	9	6	4	
Jul 19.txt	1	5	4	0	2	1	2	0	2	1	7	3	8	1	0	5	12	5	4	4	4	4	5	6	6	3	1	2	0	0	3	0	1	2	6	2	20	7	6	9	
Jul 20.txt	6	1	3	3	2	2	1	1	3	0	5	1	8	10	2	0	5	17	0	7	3	2	1	8	8	1	2	5	1	2	2	2	22	1	3	7	8	5	6	6	
Jul 21.txt	1	0	3	0	0	1	0	0	2	1	0	0	2	0	4	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	2	
