Jul 01.txt	0.016941393	0.018772895	0.009615385	0.007783883	0.013278388	0.01510989	0.020604396	0.009615385	0.05357143	0.0242674	0.03159341	0.07371795	0.04441392	0.016941393	0.007783883	0.016941393	0.01510989	0.011446887	0.020604396	0.029761905	0.007783883	0.01510989	0.04258242	0.009615385	0.027930403	0.027930403	0.018772895	0.009615385	0.1304945	0.009615385	0.049908426	0.005952381	0.016941393	0.026098901	0.020604396	0.013278388	0.048076924	0.022435898	0.020604396	0.018772895	
Jul 02.txt	0.048963133	0.009792627	0.0328341	0.03513825	0.01670507	0.014400922	0.01670507	0.06278802	0.023617512	0.012096774	0.021313364	0.06970046	0.037442397	0.023617512	0.009792627	0.014400922	0.01670507	0.014400922	0.021313364	0.044354837	0.030529954	0.02592166	0.014400922	0.009792627	0.02592166	0.01670507	0.014400922	0.04205069	0.039746545	0.023617512	0.05126728	0.009792627	0.0074884794	0.014400922	0.012096774	0.02592166	0.03513825	0.01670507	0.014400922	0.023617512	
Jul 03.txt	0.06400438	0.022428883	0.022428883	0.022428883	0.039934356	0.033369802	0.022428883	0.013676149	0.018052517	0.011487965	0.037746172	0.061816193	0.031181619	0.035557985	0.013676149	0.0049234135	0.015864333	0.022428883	0.0049234135	0.015864333	0.0049234135	0.011487965	0.0202407	0.039934356	0.033369802	0.033369802	0.015864333	0.090262584	0.0027352297	0.013676149	0.015864333	0.0049234135	0.050875273	0.024617068	0.011487965	0.0202407	0.024617068	0.018052517	0.024617068	0.024617068	
Jul 04.txt	0.019411765	0.017058823	0.038235296	0.033529412	0.02882353	0.03117647	0.007647059	0.012352942	0.0052941176	0.019411765	0.019411765	0.052352943	0.082941175	0.026470589	0.017058823	0.019411765	0.01	0.02882353	0.019411765	0.019411765	0.0029411765	0.017058823	0.014705882	0.021764705	0.014705882	0.017058823	0.01	0.03117647	0.0029411765	0.035882354	0.042941175	0.040588234	0.045294117	0.05470588	0.021764705	0.026470589	0.033529412	0.02882353	0.019411765	0.01	
Jul 05.txt	0.010584678	0.050907258	0.02671371	0.012600807	0.010584678	0.032762095	0.006552419	0.018649194	0.022681452	0.008568549	0.024697581	0.07106855	0.10735887	0.010584678	0.006552419	0.022681452	0.00453629	0.022681452	0.02671371	0.00453629	0.008568549	0.0146169355	0.02671371	0.010584678	0.024697581	0.010584678	0.0146169355	0.020665323	0.00453629	0.05292339	0.032762095	0.09727822	0.034778226	0.022681452	0.010584678	0.02671371	0.012600807	0.020665323	0.02671371	0.024697581	
Jul 06.txt	0.021953406	0.0058243726	0.02374552	0.045250896	0.030913979	0.025537634	0.0022401435	0.011200717	0.018369175	0.011200717	0.021953406	0.1061828	0.079301074	0.012992832	0.011200717	0.025537634	0.027329748	0.05062724	0.0094086025	0.012992832	0.0076164873	0.016577061	0.041666668	0.016577061	0.014784946	0.02374552	0.016577061	0.012992832	0.0094086025	0.03629032	0.025537634	0.029121865	0.043458782	0.02016129	0.012992832	0.018369175	0.018369175	0.029121865	0.025537634	0.027329748	
Jul 07.txt	0.007034632	0.017857144	0.024350649	0.050324675	0.009199134	0.03517316	0.007034632	0.022186147	0.028679654	0.013528138	0.030844156	0.065476194	0.056818184	0.026515152	0.007034632	0.0048701297	0.017857144	0.011363637	0.011363637	0.022186147	0.017857144	0.01569264	0.017857144	0.024350649	0.026515152	0.033008657	0.054653678	0.01569264	0.011363637	0.030844156	0.04383117	0.009199134	0.048160173	0.026515152	0.01569264	0.026515152	0.030844156	0.039502166	0.022186147	0.020021645	
Jul 08.txt	0.010365854	0.025	0.027439024	0.0054878048	0.017682927	0.025	0.017682927	0.015243903	0.025	0.012804878	0.032317072	0.049390245	0.039634146	0.02012195	0.010365854	0.029878048	0.017682927	0.034756098	0.02012195	0.010365854	0.0030487804	0.007926829	0.032317072	0.010365854	0.022560976	0.027439024	0.049390245	0.022560976	0.015243903	0.012804878	0.05670732	0.010365854	0.032317072	0.02012195	0.039634146	0.032317072	0.02012195	0.054268293	0.022560976	0.061585367	
Jul 09.txt	0.032334384	0.03864353	0.016561514	0.007097792	0.007097792	0.022870662	0.029179811	0.019716088	0.03864353	0.032334384	0.019716088	0.048107255	0.070189275	0.022870662	0.010252366	0.06388012	0.010252366	0.026025238	0.01340694	0.026025238	0.01340694	0.019716088	0.03548896	0.019716088	0.022870662	0.019716088	0.016561514	0.0039432175	0.0039432175	0.01340694	0.03864353	0.010252366	0.026025238	0.029179811	0.029179811	0.029179811	0.03864353	0.01340694	0.032334384	0.029179811	
Jul 10.txt	0.015899124	0.01370614	0.03125	0.007127193	0.029057018	0.07072368	0.15625	0.007127193	0.015899124	0.015899124	0.015899124	0.018092105	0.06414474	0.03125	0.011513158	0.011513158	0.011513158	0.024671054	0.02247807	0.015899124	0.0049342103	0.03125	0.024671054	0.020285089	0.01370614	0.011513158	0.026864035	0.03125	0.0049342103	0.05975877	0.03125	0.007127193	0.015899124	0.01370614	0.011513158	0.026864035	0.029057018	0.015899124	0.011513158	0.018092105	
