Mar 01.txt	0.010469543	0.011738579	0.010469543	0.007931472	0.007931472	0.009200508	0.0041243653	0.03077411	0.02823604	0.019352792	0.032043148	0.020621827	0.010469543	0.010469543	0.063769035	0.04854061	0.020621827	0.068845175	0.01427665	0.09422589	0.040926397	0.007931472	0.010469543	0.015545685	0.011738579	0.010469543	0.005393401	0.025697969	0.005393401	0.00285533	0.03965736	0.0041243653	0.13610406	0.0041243653	0.01427665	0.009200508	0.092956856	0.009200508	0.024428934	0.005393401	
Mar 02.txt	0.0061307903	0.0034059945	0.008855586	0.0061307903	0.008855586	0.0034059945	0.0034059945	0.011580382	0.011580382	0.014305177	0.036103543	0.027929155	0.0061307903	0.008855586	0.13419619	0.011580382	0.014305177	0.047002725	0.011580382	0.22411445	0.030653952	0.01975477	0.0061307903	0.011580382	0.036103543	0.0061307903	0.0061307903	0.014305177	0.0034059945	0.0034059945	0.02520436	0.0061307903	0.14237057	0.0061307903	0.008855586	0.0061307903	0.052452315	0.0034059945	0.0061307903	0.0061307903	
Mar 03.txt	0.012557077	0.009512938	0.014079148	0.020167427	0.015601218	0.017123288	0.009512938	0.015601218	0.011035007	0.038432267	0.04452055	0.024733638	0.0019025875	0.018645357	0.06278539	0.004946728	0.018645357	0.042998478	0.018645357	0.14649925	0.05060883	0.011035007	0.009512938	0.004946728	0.004946728	0.012557077	0.011035007	0.030821918	0.012557077	0.0034246575	0.04756469	0.0034246575	0.09322679	0.030821918	0.020167427	0.0064687976	0.059741247	0.004946728	0.027777778	0.0064687976	
Mar 04.txt	0.011133603	0.009784075	0.0030364373	0.039473683	0.011133603	0.005735493	0.008434548	0.020580297	0.008434548	0.027327936	0.021929825	0.050269905	0.00708502	0.044871796	0.032726046	0.03137652	0.01788124	0.06376518	0.020580297	0.034075573	0.050269905	0.0138326585	0.0138326585	0.005735493	0.008434548	0.0354251	0.009784075	0.038124155	0.0016869096	0.0030364373	0.062415656	0.004385965	0.09480432	0.027327936	0.023279352	0.00708502	0.062415656	0.011133603	0.044871796	0.012483131	
Mar 05.txt	0.0042056073	0.015420561	0.01915888	0.009813084	0.009813084	0.021028038	0.009813084	0.01728972	0.007943925	0.03224299	0.056542058	0.01915888	0.011682243	0.034112148	0.08457944	0.015420561	0.022897197	0.041588783	0.009813084	0.086448595	0.041588783	0.011682243	0.021028038	0.024766356	0.009813084	0.01728972	0.0042056073	0.0023364485	0.007943925	0.0042056073	0.075233646	0.007943925	0.12009346	0.011682243	0.013551402	0.006074766	0.05093458	0.009813084	0.013551402	0.01728972	
Mar 06.txt	0.012877442	0.0075488454	0.01820604	0.01820604	0.019982237	0.012877442	0.01642984	0.023534635	0.0022202486	0.06793961	0.0075488454	0.01642984	0.009325044	0.027087035	0.0821492	0.025310835	0.021758437	0.030639432	0.009325044	0.089254	0.05017762	0.009325044	0.011101243	0.014653641	0.0075488454	0.0057726465	0.0075488454	0.0075488454	0.011101243	0.0022202486	0.094582595	0.0057726465	0.076820605	0.009325044	0.009325044	0.014653641	0.09635879	0.012877442	0.023534635	0.011101243	
Mar 07.txt	0.037162162	0.012065637	0.013996139	0.013996139	0.008204633	0.006274131	0.017857144	0.021718146	0.01592664	0.06805019	0.037162162	0.039092664	0.012065637	0.012065637	0.069980696	0.012065637	0.010135135	0.06805019	0.008204633	0.050675675	0.056467183	0.0024131273	0.0043436293	0.027509652	0.008204633	0.012065637	0.012065637	0.008204633	0.01592664	0.0024131273	0.06611969	0.0043436293	0.09893823	0.017857144	0.02364865	0.0043436293	0.060328186	0.010135135	0.010135135	0.019787645	
Mar 08.txt	0.012674825	0.012674825	0.00743007	0.016171329	0.030157343	0.009178322	0.030157343	0.028409092	0.0056818184	0.016171329	0.024912588	0.014423077	0.012674825	0.019667832	0.052884616	0.033653848	0.014423077	0.06861888	0.00743007	0.05463287	0.0895979	0.010926574	0.014423077	0.04938811	0.009178322	0.012674825	0.0039335666	0.009178322	0.00743007	0.0056818184	0.056381118	0.0056818184	0.08085664	0.00743007	0.010926574	0.00743007	0.09134615	0.012674825	0.0056818184	0.03715035	
Mar 09.txt	0.009384384	0.007882883	0.018393394	0.0063813813	0.019894894	0.030405406	0.028903903	0.007882883	0.007882883	0.05442943	0.028903903	0.018393394	0.022897897	0.036411412	0.037912913	0.04391892	0.0048798798	0.07394895	0.05442943	0.06343844	0.05442943	0.016891891	0.0153903905	0.009384384	0.0048798798	0.0018768769	0.013888889	0.0063813813	0.0063813813	0.0018768769	0.07394895	0.0063813813	0.06493994	0.0048798798	0.012387387	0.016891891	0.05442943	0.022897897	0.027402403	0.007882883	
Mar 10.txt	0.024906015	0.019266916	0.0061090225	0.01362782	0.01174812	0.023026315	0.03242481	0.03242481	0.007988722	0.019266916	0.03994361	0.04370301	0.019266916	0.007988722	0.03618421	0.04182331	0.017387219	0.047462407	0.047462407	0.049342107	0.0568609	0.026785715	0.030545114	0.015507519	0.01362782	0.017387219	0.009868421	0.0061090225	0.021146616	0.0061090225	0.0662594	0.0061090225	0.083176695	0.015507519	0.017387219	0.007988722	0.026785715	0.0061090225	0.01362782	0.01174812	
Mar 11.txt	0.0039335666	0.01791958	0.056381118	0.019667832	0.024912588	0.051136363	0.0056818184	0.014423077	0.023164336	0.024912588	0.02666084	0.042395104	0.019667832	0.019667832	0.0039335666	0.042395104	0.024912588	0.06861888	0.019667832	0.035402097	0.051136363	0.024912588	0.021416085	0.010926574	0.019667832	0.028409092	0.0021853147	0.012674825	0.01791958	0.0021853147	0.05812937	0.010926574	0.056381118	0.00743007	0.00743007	0.012674825	0.059877623	0.01791958	0.021416085	0.010926574	
Mar 12.txt	0.015520134	0.010486578	0.01887584	0.022231543	0.01887584	0.044043623	0.020553691	0.015520134	0.030620806	0.03397651	0.037332214	0.01887584	0.013842282	0.0272651	0.017197987	0.050755035	0.0054530203	0.022231543	0.049077183	0.047399327	0.035654362	0.025587248	0.050755035	0.044043623	0.010486578	0.022231543	0.0054530203	0.015520134	0.0272651	0.0020973154	0.05578859	0.0071308725	0.037332214	0.0054530203	0.028942954	0.028942954	0.039010067	0.0020973154	0.01216443	0.023909396	
Mar 13.txt	0.014748202	0.021942446	0.01618705	0.04640288	0.011870503	0.05503597	0.0017985612	0.019064749	0.037769783	0.019064749	0.062230214	0.013309352	0.024820143	0.021942446	0.04208633	0.062230214	0.0176259	0.07086331	0.008992806	0.026258992	0.026258992	0.019064749	0.010431655	0.037769783	0.0017985612	0.050719425	0.008992806	0.023381295	0.006115108	0.004676259	0.037769783	0.004676259	0.049280576	0.0176259	0.03057554	0.007553957	0.033453237	0.00323741	0.014748202	0.0176259	
Mar 14.txt	0.0024038462	0.012019231	0.013942308	0.08701923	0.0024038462	0.060096152	0.015865386	0.015865386	0.017788462	0.012019231	0.03701923	0.010096154	0.015865386	0.038942307	0.044711538	0.060096152	0.010096154	0.06201923	0.02548077	0.033173077	0.00625	0.010096154	0.038942307	0.029326923	0.017788462	0.03701923	0.012019231	0.03701923	0.021634616	0.012019231	0.038942307	0.010096154	0.03125	0.0043269233	0.023557693	0.012019231	0.021634616	0.0024038462	0.035096154	0.021634616	
Mar 15.txt	0.0065392354	0.038732395	0.022635816	0.02665996	0.022635816	0.02665996	0.0045271628	0.012575453	0.044768613	0.014587525	0.022635816	0.0045271628	0.008551308	0.038732395	0.01861167	0.038732395	0.008551308	0.044768613	0.014587525	0.02665996	0.012575453	0.0065392354	0.01861167	0.022635816	0.09507042	0.022635816	0.014587525	0.032696176	0.008551308	0.008551308	0.050804827	0.008551308	0.06690141	0.030684104	0.03470825	0.012575453	0.050804827	0.008551308	0.030684104	0.016599597	
Mar 16.txt	0.017045455	0.0108471075	0.012913223	0.025309917	0.023243802	0.045971073	0.012913223	0.017045455	0.035640497	0.017045455	0.06456611	0.0025826446	0.017045455	0.017045455	0.027376033	0.025309917	0.031508263	0.050103307	0.027376033	0.017045455	0.021177687	0.04803719	0.035640497	0.012913223	0.045971073	0.03770661	0.027376033	0.025309917	0.014979339	0.006714876	0.01911157	0.012913223	0.05836777	0.01911157	0.017045455	0.017045455	0.041838843	0.0025826446	0.029442148	0.008780992	
Mar 17.txt	0.021528998	0.021528998	0.01977153	0.035588752	0.01801406	0.016256591	0.016256591	0.010984182	0.0074692443	0.01801406	0.026801405	0.01801406	0.044376098	0.009226713	0.016256591	0.032073814	0.016256591	0.033831283	0.030316345	0.030316345	0.032073814	0.074253075	0.04086116	0.016256591	0.04086116	0.065465726	0.010984182	0.01801406	0.0074692443	0.0074692443	0.021528998	0.0021968365	0.035588752	0.03734622	0.033831283	0.025043936	0.03910369	0.014499121	0.023286467	0.010984182	
Mar 18.txt	0.017383512	0.104121864	0.020967742	0.033154123	0.018817205	0.054659497	0.008064516	0.03888889	0.008781362	0.0073476704	0.021684587	0.025268817	0.030286739	0.020250896	0.008064516	0.013799283	0.0109319	0.021684587	0.04247312	0.0073476704	0.004480287	0.028853046	0.060394265	0.009498208	0.018817205	0.043189965	0.025985664	0.008064516	0.036021505	0.030286739	0.0109319	0.008064516	0.025268817	0.010215053	0.074014336	0.023835126	0.01953405	0.011648745	0.008064516	0.028853046	
Mar 19.txt	0.026752768	0.0599631	0.015682656	0.08284133	0.025276752	0.040774908	0.014944649	0.033394832	0.008302583	0.014206642	0.021586716	0.021586716	0.028228782	0.014944649	9.2250924E-4	0.014206642	0.036346864	0.0053505534	0.02601476	9.2250924E-4	0.00904059	0.021586716	0.046678968	0.020848708	0.031180812	0.04889299	0.030442804	0.004612546	0.020848708	0.03708487	0.021586716	0.0068265684	0.0053505534	0.016420664	0.09243543	0.024538746	0.014944649	0.025276752	0.014206642	0.014944649	
Mar 20.txt	0.01495098	0.03259804	0.012009804	0.052205883	0.044362746	0.06985294	0.006127451	0.03651961	0.027696079	0.015931373	0.017892158	0.01887255	0.029656863	0.01887255	0.0022058825	0.019852942	0.025735294	0.011029412	0.033578433	0.0031862746	0.011029412	0.004166667	0.021813726	0.01004902	0.030637255	0.104166664	0.030637255	0.012009804	0.013970588	0.025735294	0.022794118	0.005147059	0.017892158	0.013970588	0.07279412	0.022794118	0.02867647	0.027696079	0.01004902	0.020833334	
Mar 21.txt	0.01869748	0.05147059	0.017016808	0.020378152	0.061554622	0.02289916	0.009453782	0.0447479	0.011134454	0.0153361345	0.011134454	0.016176471	0.016176471	0.017857144	0.0010504202	0.03382353	0.020378152	0.009453782	0.023739496	0.0010504202	0.0027310925	0.005252101	0.034663867	0.012815126	0.037184875	0.06743698	0.11617647	0.0077731092	0.062394958	0.04054622	0.022058824	0.010294118	0.01197479	0.042226892	0.025420168	0.02289916	0.010294118	0.013655462	0.017016808	0.013655462	
Mar 22.txt	0.02425237	0.041028447	0.014040846	0.031546317	0.034463894	0.051969364	0.0045587164	0.04321663	0.011123268	0.015499636	0.01768782	0.014040846	0.027169948	0.04029905	0.005288111	0.018417213	0.019876003	0.010393873	0.0147702405	9.1174326E-4	0.0067469003	0.009664479	0.027169948	0.016958425	0.027899344	0.09427425	0.068016045	0.0060175057	0.022064187	0.022064187	0.01622903	0.018417213	0.010393873	0.030816922	0.04029905	0.04467542	0.008935084	0.033005107	0.034463894	0.021334792	
Mar 23.txt	0.009362681	0.048127465	0.013961893	0.03892904	0.031044679	0.055354796	0.0027923784	0.079664916	0.015275952	0.021846255	0.020532195	0.0060775294	0.026445467	0.04090013	8.212878E-4	0.019218134	0.021189224	8.212878E-4	0.029073587	0.001478318	0.0041064387	0.009362681	0.025131406	0.010019711	0.023160316	0.059954006	0.027102496	0.029730618	0.03235874	0.048127465	0.029073587	0.0619251	0.011990801	0.021846255	0.027759528	0.027759528	0.009362681	0.027759528	0.025788436	0.004763469	
