Mar 01.txt	7	8	7	5	5	6	2	23	21	14	24	15	7	7	49	37	15	53	10	73	31	5	7	11	8	7	3	19	3	1	30	2	106	2	10	6	72	6	18	3	
Mar 02.txt	1	0	2	1	2	0	0	3	3	4	12	9	1	2	48	3	4	16	3	81	10	6	1	3	12	1	1	4	0	0	8	1	51	1	2	1	18	0	1	1	
Mar 03.txt	7	5	8	12	9	10	5	9	6	24	28	15	0	11	40	2	11	27	11	95	32	6	5	2	2	7	6	19	7	1	30	1	60	19	12	3	38	2	17	3	
Mar 04.txt	7	6	1	28	7	3	5	14	5	19	15	36	4	32	23	22	12	46	14	24	36	9	9	3	5	25	6	27	0	1	45	2	69	19	16	4	45	7	32	8	
Mar 05.txt	1	7	9	4	4	10	4	8	3	16	29	9	5	17	44	7	11	21	4	45	21	5	10	12	4	8	1	0	3	1	39	3	63	5	6	2	26	4	6	8	
Mar 06.txt	6	3	9	9	10	6	8	12	0	37	3	8	4	14	45	13	11	16	4	49	27	4	5	7	3	2	3	3	5	0	52	2	42	4	4	7	53	6	12	5	
Mar 07.txt	18	5	6	6	3	2	8	10	7	34	18	19	5	5	35	5	4	34	3	25	28	0	1	13	3	5	5	3	7	0	33	1	50	8	11	1	30	4	4	9	
Mar 08.txt	6	6	3	8	16	4	16	15	2	8	13	7	6	10	29	18	7	38	3	30	50	5	7	27	4	6	1	4	3	2	31	2	45	3	5	3	51	6	2	20	
Mar 09.txt	5	4	11	3	12	19	18	4	4	35	18	11	14	23	24	28	2	48	35	41	35	10	9	5	2	0	8	3	3	0	48	3	42	2	7	10	35	14	17	4	
Mar 10.txt	12	9	2	6	5	11	16	16	3	9	20	22	9	3	18	21	8	24	24	25	29	13	15	7	6	8	4	2	10	2	34	2	43	7	8	3	13	2	6	5	
Mar 11.txt	1	9	31	10	13	28	2	7	12	13	14	23	10	10	1	23	13	38	10	19	28	13	11	5	10	15	0	6	9	0	32	5	31	3	3	6	33	9	11	5	
Mar 12.txt	8	5	10	12	10	25	11	8	17	19	21	10	7	15	9	29	2	12	28	27	20	14	29	25	5	12	2	8	15	0	32	3	21	2	16	16	22	0	6	13	
Mar 13.txt	9	14	10	31	7	37	0	12	25	12	42	8	16	14	28	42	11	48	5	17	17	12	6	25	0	34	5	15	3	2	25	2	33	11	20	4	22	1	9	11	
Mar 14.txt	0	5	6	44	0	30	7	7	8	5	18	4	7	19	22	30	4	31	12	16	2	4	19	14	8	18	5	18	10	5	19	4	15	1	11	5	10	0	17	10	
Mar 15.txt	2	18	10	12	10	12	1	5	21	6	10	1	3	18	8	18	3	21	6	12	5	2	8	10	46	10	6	15	3	3	24	3	32	14	16	5	24	3	14	7	
Mar 16.txt	7	4	5	11	10	21	5	7	16	7	30	0	7	7	12	11	14	23	12	7	9	22	16	5	21	17	12	11	6	2	8	5	27	8	7	7	19	0	13	3	
Mar 17.txt	11	11	10	19	9	8	8	5	3	9	14	9	24	4	8	17	8	18	16	16	17	41	22	8	22	36	5	9	3	3	11	0	19	20	18	13	21	7	12	5	
Mar 18.txt	23	144	28	45	25	75	10	53	11	9	29	34	41	27	10	18	14	29	58	9	5	39	83	12	25	59	35	10	49	41	14	10	34	13	102	32	26	15	10	39	
Mar 19.txt	35	80	20	111	33	54	19	44	10	18	28	28	37	19	0	18	48	6	34	0	11	28	62	27	41	65	40	5	27	49	28	8	6	21	124	32	19	33	18	19	
Mar 20.txt	14	32	11	52	44	70	5	36	27	15	17	18	29	18	1	19	25	10	33	2	10	3	21	9	30	105	30	11	13	25	22	4	17	13	73	22	28	27	9	20	
Mar 21.txt	21	60	19	23	72	26	10	52	12	17	12	18	18	20	0	39	23	10	27	0	2	5	40	14	43	79	137	8	73	47	25	11	13	49	29	26	11	15	19	15	
Mar 22.txt	32	55	18	42	46	70	5	58	14	20	23	18	36	54	6	24	26	13	19	0	8	12	36	22	37	128	92	7	29	29	21	24	13	41	54	60	11	44	46	28	
Mar 23.txt	13	72	20	58	46	83	3	120	22	32	30	8	39	61	0	28	31	0	43	1	5	13	37	14	34	90	40	44	48	72	43	93	17	32	41	41	13	41	38	6	
Mar 24.txt	23	57	39	66	30	24	11	43	45	45	38	32	39	47	1	15	29	6	20	0	6	9	49	13	30	70	117	6	56	77	26	8	9	33	27	35	4	35	40	35	
Mar 25.txt	29	56	18	26	30	40	45	82	90	33	55	25	30	35	2	23	28	15	26	2	2	7	44	22	51	118	47	9	41	137	19	5	17	34	45	46	6	93	49	35	
Mar 26.txt	32	39	43	14	22	30	138	92	18	13	34	22	49	46	0	16	37	16	20	0	5	8	102	48	50	97	51	27	28	530	28	7	5	37	73	81	19	151	48	32	
Mar 27.txt	41	47	42	73	48	29	20	89	42	15	15	41	64	46	1	19	26	11	8	0	4	9	76	14	75	75	50	21	56	353	37	0	17	17	70	34	17	96	31	47	
Mar 28.txt	16	35	21	74	36	24	16	71	20	27	46	51	39	42	0	14	21	18	19	0	9	12	37	7	26	79	49	7	22	119	26	3	16	33	43	35	11	72	37	39	
Mar 29.txt	23	42	33	145	76	22	12	125	27	22	50	91	47	65	2	17	72	6	30	0	11	5	63	15	25	85	125	28	26	158	32	8	9	16	40	51	5	53	30	87	
Mar 30.txt	26	47	29	103	37	37	20	100	23	40	52	74	49	86	6	14	61	15	22	2	3	8	29	14	51	86	61	20	36	148	40	20	10	27	73	65	21	84	48	63	
Mar 31.txt	18	36	15	84	30	40	14	63	50	35	16	50	23	61	1	16	79	5	24	3	3	7	51	22	54	44	52	13	27	100	20	3	11	28	34	44	27	61	41	80	
