Topic 0:	world	0.024455052
	stop	0.020813584
	products	0.017692327
	virus	0.014571071
	india	0.013010442
	wuhan	0.011449813
	economy	0.010409394
	year	0.008328556
	days	0.008328556
	dr	0.007808346
	modi	0.007808346
	market	0.0072881365
	free	0.0067679267
	money	0.0067679267
	trump	0.0067679267
	transmission	0.0062477174
	xi	0.0062477174
	funny	0.0057275076
	human	0.0057275076
	history	0.0057275076
	cases	0.0057275076
	ccp	0.0057275076
	propaganda	0.0057275076
	long	0.0052072983
	case	0.0052072983
	failed	0.0046870885
	prime	0.0046870885
	state	0.0046870885
	infections	0.0046870885
	today	0.0046870885
Topic 1:	twitter	0.010515633
	accounts	0.009014472
	qtcovid	0.009014472
	restaurants	0.008263892
	jun	0.008263892
	black	0.007513311
	hotels	0.0067627304
	reopen	0.0067627304
	open	0.0067627304
	joke	0.00601215
	eye	0.0052615693
	stick	0.0052615693
	california	0.0052615693
	charged	0.0052615693
	confirmed	0.0052615693
	reduced	0.004510989
	capacity	0.004510989
	malls	0.004510989
	dari	0.004510989
	floyd	0.004510989
	george	0.004510989
	mouth	0.004510989
	shops	0.004510989
	170000	0.0037604086
	shopping	0.0037604086
	passengers	0.0037604086
	visitors	0.0037604086
	salons	0.0037604086
	gyms	0.0037604086
	tounge	0.0037604086
Topic 2:	qtcovid	0.029785171
	news	0.019647695
	apr	0.015846143
	vids	0.011410996
	vid	0.011410996
	patients	0.010143812
	viruses	0.010143812
	mar	0.010143812
	hospital	0.0076094433
	劫难中的一线曙光	0.0076094433
	危难时刻	0.0076094433
	india	0.0076094433
	billion	0.006342259
	huawei	0.006342259
	racism	0.0057086665
	3d	0.0057086665
	influenza	0.0057086665
	pelosi	0.0050750743
	level	0.0050750743
	high	0.0050750743
	study	0.0050750743
	ventilators	0.0050750743
	big	0.0050750743
	deaths	0.0050750743
	256	0.004441482
	911	0.004441482
	japan	0.004441482
	germany	0.004441482
	caused	0.004441482
	brazil	0.0038078895
Topic 3:	world	0.049249742
	people	0.035714056
	virus	0.02995419
	ccp	0.016130507
	communist	0.015266527
	cases	0.014978535
	millions	0.013826561
	killed	0.012674588
	million	0.012674588
	covid	0.010946627
	hashtags	0.010658634
	forget	0.01037064
	spread	0.010082647
	pandemic	0.009218667
	party	0.008930674
	june	0.008930674
	caused	0.008930674
	human	0.008642681
	fuck	0.008354687
	responsible	0.008354687
	deaths	0.007202714
	hkt	0.0066267275
	killing	0.006338734
	lies	0.006338734
	country	0.006338734
	lives	0.006050741
	ppl	0.006050741
	death	0.006050741
	save	0.005762747
	total	0.005762747
Topic 4:	qtcovid	0.009876247
	से	0.0075988644
	के	0.0075988644
	brazil	0.0068397373
	distancing	0.0068397373
	social	0.0068397373
	की	0.0068397373
	masks	0.0060806097
	supreme	0.0053214827
	packed	0.0053214827
	bars	0.0053214827
	bolsonaro	0.0053214827
	در	0.004562355
	patrons	0.004562355
	coulifts	0.004562355
	capacity	0.004562355
	jair	0.004562355
	stayathome	0.004562355
	birth	0.004562355
	restrictions	0.004562355
	orders	0.004562355
	wisconsin	0.004562355
	inside	0.004562355
	வைரஸ்	0.003803228
	whistleblower	0.003803228
	opportunities	0.003803228
	minute	0.003803228
	bee	0.003803228
	इस्तीफा	0.0030441007
	precious	0.0030441007
Topic 5:	face	0.022844605
	news	0.02030702
	mask	0.017769435
	positive	0.01713504
	qtcovid	0.01713504
	masks	0.0152318515
	test	0.0139630595
	social	0.013328663
	distancing	0.012059871
	wearing	0.010156683
	mar	0.010156683
	cases	0.010156683
	workers	0.009522286
	wear	0.007619098
	confirmed	0.007619098
	jun	0.007619098
	mayors	0.0057159094
	tested	0.0057159094
	gov	0.0057159094
	texas	0.0057159094
	found	0.0057159094
	paso	0.0050815134
	el	0.0050815134
	study	0.004447117
	cdc	0.004447117
	jan	0.004447117
	public	0.004447117
	grand	0.003812721
	probable	0.003812721
	dept	0.003812721
Topic 6:	virus	0.05042158
	flu	0.037482675
	kung	0.036590338
	ccp	0.023651429
	president	0.018743567
	world	0.018297398
	trump	0.01740506
	covid	0.01160486
	states	0.009374015
	people	0.008927845
	united	0.008927845
	shame	0.008481677
	fu	0.008035507
	asian	0.0071431687
	calling	0.0071431687
	americans	0.0071431687
	today	0.0062508304
	xi	0.0062508304
	country	0.0062508304
	kungflu	0.005804661
	find	0.005804661
	reason	0.005804661
	beijing	0.005804661
	names	0.004912323
	love	0.0044661537
	spread	0.0044661537
	truth	0.0040199845
	racism	0.0040199845
	cuomo	0.0040199845
	offended	0.0035738153
Topic 7:	qtcovid	0.08211374
	vids	0.063103124
	vid	0.060271755
	mar	0.031958066
	feb	0.02063259
	news	0.017396739
	apr	0.012542965
	outbreak	0.012542965
	covid	0.009711596
	disinfect	0.009307114
	workers	0.009307114
	doctor	0.0076891896
	patients	0.0072847083
	healthcare	0.0064757457
	officials	0.0060712644
	top	0.005666783
	disinfection	0.005262302
	masks	0.0048578205
	wuhan	0.0048578205
	beijing	0.0048578205
	iran	0.004453339
	follow	0.004453339
	jan	0.004453339
	jokes	0.004453339
	home	0.004453339
	em	0.004048858
	buses	0.004048858
	fight	0.004048858
	health	0.004048858
	português	0.0036443765
Topic 8:	world	0.02314279
	pandemic	0.01723525
	lives	0.01526607
	news	0.01329689
	covid	0.012804595
	lost	0.009850824
	trump	0.009358529
	health	0.008866234
	story	0.008373939
	info	0.008373939
	apr	0.007389349
	jobs	0.0068970537
	security	0.006404759
	place	0.0059124636
	dr	0.0059124636
	post	0.005420169
	told	0.005420169
	shut	0.005420169
	corruption	0.0049278736
	political	0.0049278736
	organisation	0.0049278736
	global	0.0049278736
	afraid	0.004435579
	bad	0.004435579
	calling	0.004435579
	truth	0.004435579
	briefing	0.004435579
	economy	0.004435579
	face	0.004435579
	time	0.004435579
Topic 9:	world	0.0539808
	virus	0.025346393
	people	0.015143325
	times	0.0138268005
	app	0.013497669
	country	0.013168538
	india	0.011522882
	time	0.01086462
	download	0.010535489
	coverage	0.009877226
	daily	0.009548096
	economy	0.009548096
	epoch	0.008889833
	experts	0.008889833
	wave	0.008560702
	updates	0.008231571
	data	0.00790244
	shows	0.0069150464
	made	0.0069150464
	created	0.0069150464
	war	0.0059276526
	fight	0.0059276526
	make	0.0055985213
	due	0.0055985213
	stop	0.0055985213
	lives	0.00526939
	ass	0.0049402593
	remember	0.0049402593
	live	0.0049402593
	day	0.0049402593
Topic 10:	mask	0.016415616
	people	0.014657428
	qtcovid	0.012313177
	masks	0.011727114
	great	0.011141052
	airlines	0.009968926
	wear	0.0093828635
	n95	0.008796801
	hands	0.008796801
	wash	0.007038613
	supply	0.007038613
	deaths	0.007038613
	working	0.007038613
	county	0.00645255
	nursing	0.00645255
	move	0.00645255
	states	0.00645255
	protect	0.0058664875
	locked	0.0058664875
	officials	0.0058664875
	homes	0.0058664875
	home	0.0058664875
	headaches	0.005280425
	fever	0.005280425
	protest	0.005280425
	chains	0.005280425
	crimes	0.005280425
	facemask	0.004694362
	case	0.004694362
	nation	0.004694362
Topic 11:	cases	0.020041028
	deaths	0.01710891
	state	0.014665479
	social	0.013688106
	people	0.01319942
	world	0.012710733
	country	0.011244674
	public	0.009289929
	india	0.009289929
	distancing	0.008801242
	covid	0.008801242
	number	0.00782387
	communist	0.00782387
	media	0.0073351827
	death	0.0073351827
	heard	0.0068464964
	brings	0.0068464964
	nation	0.0068464964
	beach	0.0058691236
	reported	0.0058691236
	times	0.0058691236
	total	0.0058691236
	economic	0.0058691236
	months	0.0053804372
	day	0.0053804372
	mike	0.004891751
	care	0.004891751
	tests	0.004891751
	dont	0.0044030645
	safe	0.0044030645
Topic 12:	flu	0.02103241
	world	0.019981053
	news	0.015775623
	pandemic	0.015775623
	found	0.013672907
	fake	0.013147228
	people	0.013147228
	human	0.011570192
	virus	0.011570192
	potential	0.0110445125
	media	0.0110445125
	qtcovid	0.009467476
	lives	0.00789044
	worse	0.007364761
	hoax	0.006839082
	prepared	0.006313403
	disappear	0.006313403
	rights	0.006313403
	killed	0.006313403
	strain	0.006313403
	antiamerican	0.005787724
	swine	0.005787724
	pigs	0.005787724
	nation	0.005787724
	gift	0.0052620457
	ups	0.0052620457
	americans	0.0052620457
	years	0.0052620457
	toilet	0.0052620457
	japan	0.0052620457
Topic 13:	world	0.043828405
	virus	0.02042716
	indian	0.0144704785
	year	0.010215707
	taiwan	0.009364753
	kong	0.009364753
	countries	0.0089392755
	hong	0.0089392755
	country	0.0076628444
	pakistan	0.0072373673
	time	0.0072373673
	weapon	0.006386413
	wuhan	0.006386413
	border	0.006386413
	home	0.006386413
	covid	0.006386413
