Jun 01.txt	30	2	24	24	2	0	14	12	4	1	9	5	0	15	10	5	8	5	3	13	6	9	0	14	4	7	7	7	4	3	1	9	10	17	4	2	3	16	3	15	
Jun 02.txt	3	1	9	24	2	6	4	7	11	18	6	13	11	3	3	7	7	3	9	12	1	2	2	22	8	24	6	15	1	5	1	7	10	15	2	2	19	1	7	10	
Jun 03.txt	3	5	2	11	3	6	7	7	16	9	11	15	6	8	1	4	7	5	13	18	6	12	3	26	9	18	4	6	3	13	1	14	9	8	3	4	7	10	13	17	
Jun 04.txt	4	3	6	10	1	0	1	17	10	13	6	8	8	12	4	2	17	2	12	4	4	7	10	10	11	19	2	3	5	9	5	1	4	6	5	4	9	10	0	11	
Jun 05.txt	4	5	5	21	1	5	3	19	2	24	7	2	5	16	3	6	3	3	5	3	10	10	0	10	20	10	8	5	3	1	6	0	4	0	5	6	5	3	4	7	
Jun 06.txt	19	1	11	37	2	10	7	11	9	6	13	8	12	15	9	16	4	4	2	16	3	15	1	21	20	16	5	10	4	16	3	10	4	2	8	10	12	7	6	5	
Jun 07.txt	19	3	8	40	2	5	5	13	14	16	8	11	4	4	6	8	17	10	7	16	8	10	14	22	10	12	10	5	0	2	2	18	6	2	11	6	6	4	2	9	
Jun 08.txt	5	11	7	37	6	10	3	13	14	13	9	6	10	8	10	10	1	12	16	15	3	4	23	6	19	12	6	2	2	8	5	15	20	5	1	9	2	7	15	2	
Jun 09.txt	7	4	4	28	6	5	3	9	16	20	14	11	4	7	6	10	8	1	2	10	1	8	51	2	11	27	7	14	5	5	9	8	17	0	8	10	7	11	8	12	
Jun 10.txt	6	9	5	21	4	6	2	9	27	6	11	13	4	6	6	9	9	5	5	1	6	6	21	20	9	13	3	5	5	10	3	1	9	5	7	2	13	3	1	7	
Jun 11.txt	20	7	12	9	1	6	8	3	13	13	2	7	8	14	3	6	4	8	16	12	4	13	7	13	15	10	4	6	3	7	15	5	5	6	3	1	10	7	12	12	
Jun 12.txt	1	11	6	25	3	5	7	5	20	21	7	8	7	5	3	15	8	4	9	5	2	2	11	6	3	20	1	4	3	0	10	2	1	5	5	3	4	11	5	8	
Jun 13.txt	7	8	8	13	8	2	3	8	5	17	8	5	11	7	5	11	0	7	23	8	4	6	10	11	9	19	12	8	6	4	3	3	10	4	5	4	3	2	5	15	
Jun 14.txt	7	2	5	22	1	2	1	3	12	7	3	8	10	8	7	13	12	10	35	3	7	8	2	8	9	1	3	1	0	8	8	11	8	12	4	8	8	12	4	10	
Jun 15.txt	6	4	13	15	10	13	6	12	6	9	10	16	7	14	1	6	34	6	9	9	8	5	12	14	11	13	0	8	6	10	5	5	7	17	10	5	17	11	0	7	
Jun 16.txt	15	8	14	28	4	9	10	15	15	53	13	19	10	50	10	23	31	7	25	45	8	8	11	64	28	52	18	45	3	14	1	25	27	12	3	7	5	11	16	6	
Jun 17.txt	28	10	6	25	1	11	12	22	17	65	7	18	6	31	15	7	4	5	32	35	5	1	9	71	39	25	17	33	18	11	6	42	26	2	2	2	7	16	9	7	
Jun 18.txt	33	15	19	34	8	24	15	13	25	58	16	17	20	41	18	26	5	7	21	96	8	11	1	76	79	43	42	73	33	12	5	81	36	3	9	3	10	16	6	12	
Jun 19.txt	15	2	14	21	8	6	20	8	10	40	13	2	11	54	5	28	1	5	19	46	7	10	11	43	45	38	20	17	12	6	9	29	13	8	5	3	5	7	4	7	
Jun 20.txt	10	4	7	24	3	7	23	19	19	34	6	10	6	10	8	16	6	7	14	18	10	17	13	56	40	22	12	17	9	2	3	23	2	7	7	1	6	8	3	11	
Jun 21.txt	4	7	10	30	5	13	67	6	13	23	14	19	9	11	38	48	6	7	25	19	10	6	6	28	45	23	2	4	6	2	3	11	18	3	6	13	18	8	16	6	
Jun 22.txt	26	5	9	23	3	8	50	6	26	27	12	28	9	21	30	47	15	8	15	42	1	7	17	51	39	60	14	21	7	10	9	31	26	7	6	4	29	8	8	9	
Jun 23.txt	9	5	10	20	8	3	53	14	9	30	7	12	25	19	12	41	12	8	12	19	3	12	17	34	20	10	7	13	13	4	1	23	12	4	5	8	6	2	13	8	
Jun 24.txt	25	12	5	29	1	12	23	35	22	8	19	9	15	13	7	41	10	3	7	12	15	2	8	29	20	31	2	4	6	1	5	14	13	7	4	12	13	2	6	12	
Jun 25.txt	8	4	3	22	1	9	43	7	12	18	5	17	8	6	9	32	17	1	10	10	15	7	5	17	11	24	4	10	5	2	4	22	8	5	14	3	7	7	8	5	
Jun 26.txt	13	2	4	26	2	12	15	9	8	12	10	22	7	15	4	11	8	4	9	12	8	8	2	16	9	19	6	6	2	1	2	3	4	7	4	0	20	7	4	13	
Jun 27.txt	3	3	8	30	1	5	21	13	11	18	13	19	25	13	3	19	10	4	14	17	8	6	8	40	9	14	5	9	4	7	0	13	10	1	6	7	6	4	5	10	
Jun 28.txt	18	6	8	52	3	9	13	8	4	32	11	22	8	12	3	16	8	3	6	15	6	4	2	15	8	13	9	14	3	9	0	7	3	1	3	8	13	8	14	10	
Jun 29.txt	17	12	9	17	9	4	13	4	18	16	7	13	11	20	1	15	14	8	2	18	6	5	4	24	7	20	6	19	7	10	6	22	6	8	13	4	13	3	3	11	
Jun 30.txt	12	8	5	20	9	10	16	10	12	42	11	10	75	8	7	38	5	9	13	7	3	8	11	43	25	45	9	32	9	0	7	17	9	12	1	3	7	9	1	7	
