Jun 01.txt	0.08289125	0.00862069	0.06697613	0.06697613	0.00862069	0.00331565	0.040450927	0.03514589	0.013925729	0.00596817	0.027188329	0.01657825	0.00331565	0.04310345	0.02984085	0.01657825	0.024535809	0.01657825	0.01127321	0.03779841	0.01923077	0.027188329	0.00331565	0.040450927	0.013925729	0.021883288	0.021883288	0.021883288	0.013925729	0.01127321	0.00596817	0.027188329	0.02984085	0.04840849	0.013925729	0.00862069	0.01127321	0.045755967	0.01127321	0.04310345	
Jun 02.txt	0.011517615	0.0060975607	0.027777778	0.06842818	0.008807588	0.019647697	0.014227643	0.022357723	0.03319783	0.052168023	0.019647697	0.038617887	0.03319783	0.011517615	0.011517615	0.022357723	0.022357723	0.011517615	0.027777778	0.03590786	0.0060975607	0.008807588	0.008807588	0.06300813	0.02506775	0.06842818	0.019647697	0.04403794	0.0060975607	0.01693767	0.0060975607	0.022357723	0.030487806	0.04403794	0.008807588	0.008807588	0.05487805	0.0060975607	0.022357723	0.030487806	
Jun 03.txt	0.0108142495	0.015903307	0.00826972	0.031170484	0.0108142495	0.018447837	0.020992367	0.020992367	0.04389313	0.026081424	0.031170484	0.0413486	0.018447837	0.023536896	0.005725191	0.013358778	0.020992367	0.015903307	0.036259543	0.048982188	0.018447837	0.033715013	0.0108142495	0.069338426	0.026081424	0.048982188	0.013358778	0.018447837	0.0108142495	0.036259543	0.005725191	0.038804073	0.026081424	0.023536896	0.0108142495	0.013358778	0.020992367	0.028625954	0.036259543	0.04643766	
Jun 04.txt	0.016153846	0.013076923	0.022307692	0.034615386	0.0069230767	0.0038461538	0.0069230767	0.056153845	0.034615386	0.043846153	0.022307692	0.028461538	0.028461538	0.04076923	0.016153846	0.01	0.056153845	0.01	0.04076923	0.016153846	0.016153846	0.025384616	0.034615386	0.034615386	0.03769231	0.062307693	0.01	0.013076923	0.01923077	0.03153846	0.01923077	0.0069230767	0.016153846	0.022307692	0.01923077	0.016153846	0.03153846	0.034615386	0.0038461538	0.03769231	
Jun 05.txt	0.016990291	0.020226536	0.020226536	0.07200647	0.0072815535	0.020226536	0.013754046	0.06553398	0.010517799	0.08171521	0.026699029	0.010517799	0.020226536	0.05582524	0.013754046	0.023462784	0.013754046	0.013754046	0.020226536	0.013754046	0.03640777	0.03640777	0.0040453076	0.03640777	0.06877023	0.03640777	0.029935274	0.020226536	0.013754046	0.0072815535	0.023462784	0.0040453076	0.016990291	0.0040453076	0.020226536	0.023462784	0.020226536	0.013754046	0.016990291	0.026699029	
Jun 06.txt	0.046022728	0.005113636	0.027840909	0.08693182	0.0073863636	0.025568182	0.01875	0.027840909	0.023295455	0.016477272	0.032386363	0.021022728	0.030113636	0.036931816	0.023295455	0.039204545	0.011931818	0.011931818	0.0073863636	0.039204545	0.009659091	0.036931816	0.005113636	0.050568182	0.048295453	0.039204545	0.014204546	0.025568182	0.011931818	0.039204545	0.009659091	0.025568182	0.011931818	0.0073863636	0.021022728	0.025568182	0.030113636	0.01875	0.016477272	0.014204546	
Jun 07.txt	0.04764706	0.01	0.021764705	0.097058825	0.007647059	0.014705882	0.014705882	0.033529412	0.035882354	0.040588234	0.021764705	0.02882353	0.012352942	0.012352942	0.017058823	0.021764705	0.042941175	0.026470589	0.019411765	0.040588234	0.021764705	0.026470589	0.035882354	0.05470588	0.026470589	0.03117647	0.026470589	0.014705882	0.0029411765	0.007647059	0.007647059	0.045294117	0.017058823	0.007647059	0.02882353	0.017058823	0.017058823	0.012352942	0.007647059	0.024117647	
Jun 08.txt	0.014467592	0.028356481	0.019097222	0.088541664	0.016782407	0.026041666	0.009837963	0.032986112	0.035300925	0.032986112	0.023726853	0.016782407	0.026041666	0.021412037	0.026041666	0.026041666	0.0052083335	0.030671297	0.039930556	0.037615743	0.009837963	0.012152778	0.056134257	0.016782407	0.046875	0.030671297	0.016782407	0.0075231483	0.0075231483	0.021412037	0.014467592	0.037615743	0.049189813	0.014467592	0.0052083335	0.023726853	0.0075231483	0.019097222	0.037615743	0.0075231483	
Jun 09.txt	0.018497758	0.011771301	0.011771301	0.06558296	0.016255606	0.014013452	0.009529148	0.022982063	0.03867713	0.04764574	0.034192827	0.027466368	0.011771301	0.018497758	0.016255606	0.025224214	0.020739911	0.005044843	0.0072869956	0.025224214	0.005044843	0.020739911	0.11715247	0.0072869956	0.027466368	0.063340805	0.018497758	0.034192827	0.014013452	0.014013452	0.022982063	0.020739911	0.04091928	0.0028026905	0.020739911	0.025224214	0.018497758	0.027466368	0.020739911	0.02970852	
Jun 10.txt	0.019972451	0.028236914	0.01721763	0.061294764	0.01446281	0.019972451	0.008953168	0.028236914	0.07782369	0.019972451	0.033746555	0.0392562	0.01446281	0.019972451	0.019972451	0.028236914	0.028236914	0.01721763	0.01721763	0.006198347	0.019972451	0.019972451	0.061294764	0.058539946	0.028236914	0.0392562	0.011707989	0.01721763	0.01721763	0.030991735	0.011707989	0.006198347	0.028236914	0.01721763	0.022727273	0.008953168	0.0392562	0.011707989	0.006198347	0.022727273	
Jun 11.txt	0.05592105	0.021710526	0.034868423	0.026973683	0.005921053	0.019078948	0.024342105	0.011184211	0.0375	0.0375	0.008552631	0.021710526	0.024342105	0.04013158	0.011184211	0.019078948	0.0138157895	0.024342105	0.045394737	0.034868423	0.0138157895	0.0375	0.021710526	0.0375	0.04276316	0.029605264	0.0138157895	0.019078948	0.011184211	0.021710526	0.04276316	0.016447369	0.016447369	0.019078948	0.011184211	0.005921053	0.029605264	0.021710526	0.034868423	0.034868423	
Jun 12.txt	0.0067975833	0.037009064	0.021903323	0.079305135	0.012839879	0.018882176	0.024924472	0.018882176	0.064199395	0.06722055	0.024924472	0.02794562	0.024924472	0.018882176	0.012839879	0.049093656	0.02794562	0.015861027	0.030966768	0.018882176	0.009818731	0.009818731	0.037009064	0.021903323	0.012839879	0.064199395	0.0067975833	0.015861027	0.012839879	0.003776435	0.033987917	0.009818731	0.0067975833	0.018882176	0.018882176	0.012839879	0.015861027	0.037009064	0.018882176	0.02794562	
Jun 13.txt	0.023109244	0.025910364	0.025910364	0.039915968	0.025910364	0.009103642	0.011904762	0.025910364	0.017507004	0.05112045	0.025910364	0.017507004	0.034313727	0.023109244	0.017507004	0.034313727	0.0035014006	0.023109244	0.067927174	0.025910364	0.014705882	0.020308124	0.031512607	0.034313727	0.028711485	0.05672269	0.037114847	0.025910364	0.020308124	0.014705882	0.011904762	0.011904762	0.031512607	0.014705882	0.017507004	0.014705882	0.011904762	0.009103642	0.017507004	0.04551821	
Jun 14.txt	0.023371104	0.009206799	0.017705383	0.06586402	0.0063739377	0.009206799	0.0063739377	0.0120396605	0.03753541	0.023371104	0.0120396605	0.026203966	0.031869687	0.026203966	0.023371104	0.04036827	0.03753541	0.031869687	0.10269122	0.0120396605	0.023371104	0.026203966	0.009206799	0.026203966	0.029036827	0.0063739377	0.0120396605	0.0063739377	0.0035410766	0.026203966	0.026203966	0.03470255	0.026203966	0.03753541	0.014872521	0.026203966	0.026203966	0.03753541	0.014872521	0.031869687	
Jun 15.txt	0.016978923	0.012295082	0.033372365	0.038056206	0.026346603	0.033372365	0.016978923	0.031030444	0.016978923	0.024004685	0.026346603	0.040398125	0.019320844	0.035714287	0.0052693207	0.016978923	0.082552694	0.016978923	0.024004685	0.024004685	0.021662764	0.014637003	0.031030444	0.035714287	0.028688524	0.033372365	0.0029274004	0.021662764	0.016978923	0.026346603	0.014637003	0.014637003	0.019320844	0.042740047	0.026346603	0.014637003	0.042740047	0.028688524	0.0029274004	0.019320844	
Jun 16.txt	0.019865526	0.011308068	0.01864303	0.035757948	0.006418093	0.0125305625	0.0137530565	0.019865526	0.019865526	0.06632029	0.017420538	0.024755502	0.0137530565	0.06265281	0.0137530565	0.029645476	0.03942543	0.010085574	0.032090463	0.056540344	0.011308068	0.011308068	0.014975551	0.07976773	0.035757948	0.0650978	0.023533007	0.056540344	0.005195599	0.01864303	0.0027506112	0.032090463	0.034535453	0.016198045	0.005195599	0.010085574	0.0076405867	0.014975551	0.021088019	0.00886308	
Jun 17.txt	0.038741723	0.014900662	0.009602649	0.034768213	0.0029801324	0.016225165	0.01754967	0.030794702	0.024172185	0.08774834	0.010927152	0.02549669	0.009602649	0.042715233	0.02152318	0.010927152	0.0069536422	0.008278145	0.044039734	0.048013244	0.008278145	0.0029801324	0.013576159	0.09569536	0.05331126	0.034768213	0.024172185	0.04536424	0.02549669	0.016225165	0.009602649	0.05728477	0.036092713	0.004304636	0.004304636	0.004304636	0.010927152	0.022847682	0.013576159	0.010927152	
Jun 18.txt	0.030580357	0.014508928	0.018080357	0.031473216	0.008258929	0.022544643	0.014508928	0.012723214	0.0234375	0.052901786	0.015401785	0.016294643	0.018973215	0.037723213	0.0171875	0.024330357	0.0055803573	0.0073660715	0.019866072	0.086830355	0.008258929	0.0109375	0.0020089287	0.06897321	0.07165179	0.039508928	0.038616072	0.06629464	0.030580357	0.011830357	0.0055803573	0.0734375	0.03325893	0.0037946429	0.009151786	0.0037946429	0.010044643	0.015401785	0.0064732144	0.011830357	
Jun 19.txt	0.024002954	0.0048005907	0.022525849	0.032865584	0.01366322	0.01070901	0.03138848	0.01366322	0.01661743	0.060930576	0.021048745	0.0048005907	0.018094534	0.08161005	0.009231905	0.043205317	0.003323486	0.009231905	0.029911373	0.0697932	0.012186116	0.01661743	0.018094534	0.06536189	0.0683161	0.057976365	0.03138848	0.026957164	0.01957164	0.01070901	0.015140325	0.04468242	0.021048745	0.01366322	0.009231905	0.0062776958	0.009231905	0.012186116	0.0077548004	0.012186116	
Jun 20.txt	0.019736841	0.009210526	0.014473684	0.044298247	0.00745614	0.014473684	0.04254386	0.035526317	0.035526317	0.061842106	0.012719298	0.019736841	0.012719298	0.019736841	0.01622807	0.030263158	0.012719298	0.014473684	0.026754387	0.03377193	0.019736841	0.032017544	0.025	0.100438595	0.07236842	0.040789474	0.023245614	0.032017544	0.017982457	0.0057017542	0.00745614	0.04254386	0.0057017542	0.014473684	0.014473684	0.0039473684	0.012719298	0.01622807	0.00745614	0.021491228	
