	covid	0.013704569
	virus	0.0134726195
	qtcovid	0.012428844
	news	0.012254882
	people	0.00906557
	world	0.008176429
	pandemic	0.0068040583
	india	0.006591438
	spread	0.006514121
	wuhan	0.0056056506
	ccp	0.0055476627
	time	0.005277055
	back	0.0041752923
	outbreak	0.0036340756
	trump	0.0034987715
	deaths	0.0034601132
	ca	0.0032474925
	made	0.0031701757
	country	0.0031701757
	died	0.0030735298
	cases	0.0030735298
	started	0.0030155424
	government	0.0029768841
	due	0.002957555
	apr	0.0029188967
	global	0.0028995674
	make	0.0028802382
	mar	0.0028222508
	beijing	0.0028222508
	vids	0.00260963
	lockdown	0.002590301
	call	0.0025323133
	communist	0.0025129842
	spreading	0.0024549968
	real	0.0024356677
	media	0.0024163385
	jun	0.0023970094
	stop	0.0023776803
	truth	0.0023583511
	party	0.002339022
	good	0.0022617052
	vid	0.002242376
	propaganda	0.002223047
	video	0.0021843887
	health	0.0021650596
	fight	0.002126401
	free	0.002126401
	indian	0.0020297554
	countries	0.001991097
	pay	0.0019717677
