Topic 0:	blog	0.012265324
	air	0.01198015
	qtcvresponse	0.011694976
	march	0.008843238
	force	0.007702544
	guard	0.0071321963
	national	0.006561849
	sgt	0.0059915013
	ini	0.00513598
	mar	0.00513598
	angeles	0.004850806
	dan	0.004850806
	ship	0.004850806
	los	0.004850806
	medical	0.004850806
	cruise	0.0045656324
	princess	0.0045656324
	california	0.0045656324
	diamond	0.0042804587
	assume	0.0042804587
	convention	0.0042804587
	center	0.0042804587
	qtcovid	0.0042804587
	baltimore	0.003995285
	1200	0.003995285
	sound	0.003995285
	logic	0.003995285
	dari	0.003995285
	discharged	0.003995285
	death	0.003995285
Topic 1:	il	0.02238081
	che	0.01479538
	del	0.00948558
	della	0.0075892224
	virus	0.006451408
	ai	0.0060721366
	più	0.0053135934
	cina	0.0045550507
	su	0.0045550507
	si	0.0045550507
	dead	0.0045550507
	dei	0.004175779
	feet	0.004175779
	al	0.004175779
	ebola	0.0037965076
	hands	0.0037965076
	secondo	0.003417236
	ci	0.003417236
	sono	0.003417236
	hanno	0.0030379647
	critically	0.0030379647
	cinese	0.0030379647
	moving	0.0030379647
	witnessed	0.0030379647
	resident	0.0030379647
	sarebbe	0.0030379647
	montagnier	0.0026586931
	cui	0.0026586931
	nel	0.0026586931
	con	0.0026586931
Topic 2:	people	0.016798526
	wuhan	0.011094443
	world	0.010143762
	dr	0.009509976
	翻訳	0.00634104
	source	0.00634104
	lives	0.0060241465
	broadcast	0.005707253
	doctor	0.005707253
	watch	0.0053903596
	day	0.005073466
	live	0.005073466
	coming	0.004756572
	hospital	0.004756572
	government	0.004756572
	workers	0.0044396785
	communist	0.0044396785
	scare	0.0041227853
	guy	0.0041227853
	regime	0.0041227853
	family	0.0038058916
	lab	0.0038058916
	thousands	0.0038058916
	patient	0.0034889982
	created	0.0034889982
	covid	0.0034889982
	end	0.0034889982
	friends	0.0034889982
	427	0.0031721045
	healthcare	0.0031721045
Topic 3:	ccp	0.021531928
	people	0.0151007315
	world	0.012304558
	trust	0.011885133
	communist	0.011885133
	hong	0.011605515
	kong	0.011186089
	pandemic	0.011046281
	stay	0.010347238
	human	0.009927812
	virus	0.009927812
	social	0.008669534
	covid	0.008529725
	home	0.008529725
	party	0.008389916
	rights	0.0079704905
	updates	0.0079704905
	outbreak	0.0079704905
	daily	0.007690873
	times	0.0075510642
	press	0.007411256
	government	0.0067122127
	propaganda	0.006572404
	apr	0.0062927864
	distancing	0.0062927864
	media	0.0062927864
	news	0.0058733607
	exclusive	0.005733552
	spread	0.005453935
	body	0.0051743174
Topic 4:	world	0.05411289
	people	0.044747345
	virus	0.02176708
	ccp	0.013528871
	lied	0.011360922
	spread	0.011360922
	communist	0.011187486
	stop	0.010407025
	country	0.010060153
	racist	0.009713281
	time	0.009453127
	truth	0.008585948
	countries	0.008499229
	party	0.0076320497
	wuhan	0.0075453315
	died	0.0072851777
	outbreak	0.007025024
	lies	0.0067648697
	back	0.0058109723
	africans	0.0056375363
	rest	0.0056375363
	pay	0.005203946
	government	0.005117228
	lying	0.005117228
	xi	0.00503051
	calling	0.004943792
	media	0.004943792
	accountable	0.004857074
	racism	0.0047703558
	taiwan	0.0047703558
Topic 5:	virus	0.053860404
	wuhan	0.044337533
	lab	0.036063567
	ccp	0.025760135
	truth	0.014520031
	world	0.012958906
	research	0.010773329
	covid	0.010148879
	communist	0.009992766
	origins	0.00968054
	made	0.009212203
	bat	0.00843164
	market	0.007651077
	virology	0.007338852
	leaked	0.007182739
	news	0.0070266267
	evidence	0.0068705142
	people	0.0067144018
	institute	0.0065582893
	propaganda	0.0065582893
	p4	0.0064021763
	coverup	0.0064021763
	party	0.0064021763
	originated	0.006246064
	origin	0.005933839
	real	0.0049971635
	dr	0.004841051
	deadly	0.004841051
	spread	0.004528826
	watch	0.004372713
Topic 6:	na	0.010662957
	się	0.009192711
	qtcovid	0.008090027
	nie	0.007354904
	haram	0.005884658
	boko	0.005884658
	że	0.005884658
	charged	0.005884658
	już	0.004781974
	za	0.004781974
	mar	0.004781974
	germs	0.0044144127
	czy	0.0036792897
	ajah	0.0033117284
	正論	0.0033117284
	podpisów	0.0033117284
	ups	0.0033117284
	od	0.0033117284
	lagos	0.0033117284
	chin	0.0033117284
	saraki	0.002944167
	po	0.002944167
	chiny	0.002944167
	tolu	0.0025766056
	ponad	0.0025766056
	tak	0.0025766056
	posted	0.0025766056
	licker	0.0025766056
	walma	0.0025766056
	missouri	0.0025766056
Topic 7:	news	0.034428187
	qtcovid	0.02819165
	mar	0.016217496
	video	0.013972341
	apr	0.010729341
	people	0.009232571
	due	0.007735803
	states	0.0067379563
	死亡	0.006488495
	president	0.0057401103
	paper	0.0052411873
	patient	0.0052411873
	gov	0.0052411873
	toilet	0.0049917256
	poor	0.0044928025
	united	0.0044928025
	easter	0.004243341
	head	0.004243341
	house	0.004243341
	masks	0.004243341
	response	0.0039938795
	ccp	0.0039938795
	food	0.0039938795
	ap	0.003744418
	medicine	0.003744418
	industry	0.003744418
	washington	0.003744418
	protect	0.003744418
	allowed	0.003744418
	basically	0.0032454948
Topic 8:	world	0.017712627
	ccp	0.010941147
	markets	0.00963894
	time	0.009378498
	god	0.008857615
	pandemic	0.0072949664
	wet	0.0062532006
	communist	0.0062532006
	animals	0.0057323175
	wild	0.005471876
	deadly	0.005471876
	days	0.005471876
	ban	0.005471876
	bless	0.005211435
	party	0.005211435
	tik	0.004950993
	people	0.0046905517
	global	0.0046905517
	coverup	0.00443011
	health	0.00443011
	special	0.0041696685
	learn	0.0041696685
	tok	0.0041696685
	make	0.0041696685
	train	0.003909227
	agree	0.003909227
	virus	0.003909227
	intentionally	0.0036487856
	caused	0.0036487856
	apr	0.003388344
Topic 9:	na	0.016595708
	sa	0.015823994
	ng	0.01389471
	ang	0.013122995
	mga	0.0073351413
	qtcovid	0.00617757
	korea	0.0057917135
	aid	0.0057917135
	iran	0.0050199996
	california	0.0050199996
	amid	0.0046341424
	south	0.0042482857
	nila	0.0042482857
	si	0.0042482857
	apr	0.0038624285
	north	0.0038624285
	ba	0.0038624285
	pa	0.0034765715
	names	0.0034765715
	yung	0.0034765715
	wl	0.0030907146
	valley	0.0030907146
	borders	0.0030907146
	rejected	0.0027048576
	lang	0.0027048576
	details	0.0027048576
	ka	0.0027048576
	hindi	0.0027048576
	mo	0.0027048576
	kaya	0.0023190007
Topic 10:	latest	0.030552305
	daily	0.024650825
	en	0.013195013
	het	0.012153575
	million	0.011806429
	edt	0.010764992
	deaths	0.010764992
	territories	0.0100707
	states	0.009723554
	van	0.0093764085
	dat	0.007987825
	een	0.00764068
	district	0.0065992423
	である	0.0059049507
	毎の100万人当り死亡数	0.0059049507
	海外領土	0.0059049507
	特別区	0.0059049507
	アメリカの州	0.0059049507
	時点での	0.0059049507
	niet	0.0059049507
	aan	0.005210659
	voor	0.004863513
	op	0.004863513
	met	0.004863513
	districts	0.0045163673
	maar	0.0041692215
	te	0.0038220757
	ik	0.0038220757
	1900	0.0034749298
	meer	0.0034749298
Topic 11:	코로나	0.012204979
	francis	0.0066589424
	pope	0.0066589424
	qtcovid	0.005179999
	mar	0.005179999
	square	0.0044405274
	peter	0.0044405274
	바이러스	0.0040707914
	중국	0.0037010557
	우한	0.0037010557
	det	0.0037010557
	news	0.00333132
	boyle	0.0029615841
	rhode	0.0025918481
	island	0.0025918481
	feminism	0.0025918481
	raging	0.0025918481
	catholics	0.0025918481
	friday	0.0025918481
	stood	0.0025918481
	har	0.0025918481
	disaster	0.0025918481
	조선비즈	0.0022221124
	조선일보	0.0022221124
	att	0.0022221124
	habits	0.0022221124
	bless	0.0022221124
	saint	0.0022221124
	vast	0.0022221124
	st	0.0022221124
Topic 12:	virus	0.03762911
	origin	0.03238223
	wuhan	0.023987224
	ccp	0.023537492
	world	0.022038385
	documentary	0.02113892
	watch	0.015592222
	tracking	0.015142489
	movie	0.01139472
	pandemic	0.010045523
	people	0.009895612
	masks	0.008846235
	face	0.007946771
	truth	0.0076469495
	lab	0.0074970387
	spread	0.007347128
	outbreak	0.0068973955
	communist	0.006597574
	mask	0.006447663
	travel	0.00584802
	great	0.0055481982
	video	0.0053982874
