Jun 01.txt	0.060471978	0.036873158	0.016224189	0.03982301	0.019174041	0.045722716	0.025073746	0.10176991	0.033923306	0.0014749262	0.025073746	0.060471978	0.013274336	0.095870204	0.14896755	0.045722716	0.084070794	0.08702065	0.028023599	0.030973451	
Jun 02.txt	0.025373135	0.031343285	0.031343285	0.046268657	0.07014925	0.06716418	0.04328358	0.03731343	0.034328356	0.0044776117	0.04328358	0.06119403	0.016417911	0.079104476	0.085074626	0.031343285	0.085074626	0.07014925	0.0880597	0.049253732	
Jun 03.txt	0.07575758	0.03443526	0.02892562	0.009641874	0.06198347	0.050964188	0.03443526	0.050964188	0.03443526	0.006887052	0.100550964	0.045454547	0.015151516	0.03443526	0.13636364	0.039944902	0.045454547	0.06198347	0.045454547	0.08677686	
Jun 04.txt	0.017441861	0.05232558	0.009689922	0.0058139535	0.05620155	0.09108527	0.032945737	0.013565891	0.09108527	0.009689922	0.102713175	0.036821704	0.044573642	0.06782946	0.14147286	0.044573642	0.079457365	0.0251938	0.032945737	0.044573642	
Jun 05.txt	0.022088353	0.046184737	0.014056225	0.050200805	0.078313254	0.058232933	0.058232933	0.018072288	0.090361446	0.022088353	0.018072288	0.03815261	0.014056225	0.022088353	0.11445783	0.098393574	0.07429719	0.098393574	0.030120483	0.034136545	
Jun 06.txt	0.011597938	0.024484536	0.024484536	0.034793813	0.10695876	0.05025773	0.034793813	0.08891752	0.081185564	0.016752576	0.039948452	0.10695876	0.065721646	0.05283505	0.05798969	0.027061855	0.019329896	0.027061855	0.05798969	0.070876285	
Jun 07.txt	0.037564766	0.042746115	0.042746115	0.03238342	0.06865285	0.024611399	0.029792747	0.06865285	0.058290154	0.006476684	0.019430052	0.09715026	0.04792746	0.071243525	0.04015544	0.071243525	0.04015544	0.079015546	0.050518136	0.071243525	
Jun 08.txt	0.019379845	0.04263566	0.024547804	0.032299742	0.094315246	0.034883723	0.04005168	0.04005168	0.058139537	0.003875969	0.016795866	0.12273902	0.021963824	0.032299742	0.027131783	0.089147285	0.04263566	0.052971575	0.0503876	0.15374677	
Jun 09.txt	0.01092233	0.061893202	0.020631067	0.01092233	0.052184466	0.042475726	0.023058252	0.030339805	0.030339805	0.0012135922	0.047330096	0.025485437	0.066747576	0.030339805	0.020631067	0.09587379	0.083737865	0.083737865	0.03762136	0.22451456	
Jun 10.txt	0.24937965	0.03349876	0.016129032	0.023573201	0.045905706	0.021091811	0.03846154	0.016129032	0.02853598	0.0012406948	0.0037220845	0.045905706	0.03349876	0.04342432	0.03598015	0.058312654	0.063275434	0.07320099	0.06575682	0.10297767	
Jun 11.txt	0.023291925	0.051242236	0.06677019	0.048136648	0.088509314	0.041925468	0.045031056	0.035714287	0.023291925	0.0015527951	0.045031056	0.057453416	0.054347824	0.045031056	0.045031056	0.06366459	0.08229814	0.029503105	0.072981365	0.07919255	
Jun 12.txt	0.03068592	0.037906136	0.009025271	0.07039711	0.03068592	0.03429603	0.016245488	0.05234657	0.027075812	0.016245488	0.009025271	0.041516244	0.05234657	0.07400722	0.066787004	0.016245488	0.1064982	0.08844765	0.15703972	0.06317689	
Jun 13.txt	0.021812081	0.07885906	0.052013423	0.045302015	0.062080536	0.04194631	0.015100671	0.04865772	0.04865772	0.011744967	0.025167786	0.07550336	0.055369128	0.082214765	0.09899329	0.021812081	0.052013423	0.05872483	0.0352349	0.06879195	
Jun 14.txt	0.04180602	0.075250834	0.035117056	0.025083613	0.06521739	0.051839463	0.025083613	0.035117056	0.07859532	0.015050167	0.015050167	0.025083613	0.031772576	0.058528427	0.06521739	0.07859532	0.122073576	0.068561874	0.048494983	0.03846154	
Jun 15.txt	0.024675325	0.06623377	0.016883116	0.024675325	0.1	0.035064936	0.042857144	0.02987013	0.06883117	0.009090909	0.016883116	0.042857144	0.07402597	0.07402597	0.07402597	0.058441557	0.087012984	0.045454547	0.06623377	0.042857144	
Jun 16.txt	0.008586526	0.044253632	0.025759578	0.025759578	0.052179657	0.068031706	0.021796566	0.21334215	0.025759578	0.015191546	0.07331572	0.09048877	0.06274769	0.04689564	0.019154558	0.025759578	0.06010568	0.024438573	0.054821663	0.041611623	
Jun 17.txt	0.012605042	0.018607443	0.029411765	0.011404562	0.022208884	0.035414167	0.04021609	0.17707083	0.016206482	0.17827131	0.042617045	0.15786314	0.047418967	0.018607443	0.037815128	0.022208884	0.033013206	0.015006002	0.04021609	0.043817528	
Jun 18.txt	0.0045008184	0.015957447	0.09124386	0.0126841245	0.02086743	0.01841244	0.049509	0.16489361	0.02168576	0.10924713	0.08060557	0.1804419	0.03396072	0.023322422	0.024140753	0.015957447	0.0126841245	0.05932897	0.025777414	0.03477905	
Jun 19.txt	0.011227545	0.009730539	0.051646706	0.029191617	0.026197605	0.02769461	0.08008982	0.2013473	0.036676645	0.01272455	0.054640718	0.12949102	0.08008982	0.0501497	0.04565868	0.023203593	0.03218563	0.036676645	0.02020958	0.041167665	
Jun 20.txt	0.025139665	0.038175046	0.032588456	0.03445065	0.06610801	0.03631285	0.05679702	0.20763502	0.017690875	0.012104283	0.06424581	0.095903166	0.05121043	0.062383614	0.030726258	0.02886406	0.040037245	0.023277467	0.053072624	0.023277467	
Jun 21.txt	0.014264264	0.036786787	0.030780781	0.21996997	0.03978979	0.0097597595	0.066816814	0.19894895	0.08783784	0.006756757	0.018768769	0.054804806	0.035285287	0.038288288	0.02027027	0.012762763	0.018768769	0.011261261	0.0472973	0.030780781	
Jun 22.txt	0.02205006	0.0148986885	0.045887962	0.20202622	0.042312276	0.020858165	0.01966627	0.19129917	0.035160907	0.007747318	0.044696067	0.06853397	0.028009536	0.06376639	0.020858165	0.054231226	0.025625745	0.02681764	0.045887962	0.01966627	
Jun 23.txt	0.01687389	0.039964475	0.03463588	0.1447602	0.039964475	0.03285968	0.007992895	0.18916519	0.029307282	0.007992895	0.03285968	0.079040855	0.03463588	0.06305506	0.01687389	0.027531084	0.043516874	0.03285968	0.020426288	0.10568383	
Jun 24.txt	0.03824627	0.06436567	0.01772388	0.2341418	0.032649253	0.015858209	0.02891791	0.081156716	0.030783582	0.010261194	0.036380596	0.034514926	0.056902986	0.11287314	0.023320895	0.0494403	0.053171642	0.030783582	0.034514926	0.013992538	
Jun 25.txt	0.02056277	0.0508658	0.027056277	0.27380952	0.044372294	0.0097402595	0.014069264	0.07683983	0.018398268	0.0032467532	0.053030305	0.05952381	0.096320346	0.053030305	0.048701297	0.02056277	0.044372294	0.027056277	0.03787879	0.02056277	
Jun 26.txt	0.049597856	0.04691689	0.022788204	0.10053619	0.10053619	0.030831099	0.014745308	0.121983916	0.030831099	0.009383378	0.014745308	0.05227882	0.038873993	0.049597856	0.049597856	0.038873993	0.13538875	0.025469169	0.022788204	0.044235926	
Jun 27.txt	0.029220778	0.044372294	0.022727273	0.08116883	0.03787879	0.10714286	0.022727273	0.1525974	0.033549782	0.016233766	0.0508658	0.048701297	0.04004329	0.07251082	0.033549782	0.035714287	0.07900433	0.03787879	0.042207792	0.011904762	
Jun 28.txt	0.047897197	0.050233644	0.080607474	0.06892523	0.07126168	0.022196261	0.015186916	0.12733644	0.050233644	0.012850467	0.06191589	0.050233644	0.06892523	0.03621495	0.022196261	0.012850467	0.05957944	0.06658878	0.0385514	0.03621495	
Jun 29.txt	0.013253012	0.03493976	0.071084335	0.039759036	0.104819275	0.039759036	0.030120483	0.07349397	0.039759036	0.013253012	0.05180723	0.08554217	0.061445784	0.104819275	0.03253012	0.03253012	0.0686747	0.044578314	0.013253012	0.044578314	
Jun 30.txt	0.01491228	0.05	0.03245614	0.042982455	0.09210526	0.057017542	0.013157895	0.09210526	0.0377193	0.009649123	0.072807014	0.07631579	0.18859649	0.08157895	0.020175438	0.0114035085	0.020175438	0.025438596	0.027192982	0.034210525	
