Jun 01.txt	20	12	5	13	6	15	8	34	11	0	8	20	4	32	50	15	28	29	9	10	
Jun 02.txt	8	10	10	15	23	22	14	12	11	1	14	20	5	26	28	10	28	23	29	16	
Jun 03.txt	27	12	10	3	22	18	12	18	12	2	36	16	5	12	49	14	16	22	16	31	
Jun 04.txt	4	13	2	1	14	23	8	3	23	2	26	9	11	17	36	11	20	6	8	11	
Jun 05.txt	5	11	3	12	19	14	14	4	22	5	4	9	3	5	28	24	18	24	7	8	
Jun 06.txt	4	9	9	13	41	19	13	34	31	6	15	41	25	20	22	10	7	10	22	27	
Jun 07.txt	14	16	16	12	26	9	11	26	22	2	7	37	18	27	15	27	15	30	19	27	
Jun 08.txt	7	16	9	12	36	13	15	15	22	1	6	47	8	12	10	34	16	20	19	59	
Jun 09.txt	4	25	8	4	21	17	9	12	12	0	19	10	27	12	8	39	34	34	15	92	
Jun 10.txt	100	13	6	9	18	8	15	6	11	0	1	18	13	17	14	23	25	29	26	41	
Jun 11.txt	7	16	21	15	28	13	14	11	7	0	14	18	17	14	14	20	26	9	23	25	
Jun 12.txt	8	10	2	19	8	9	4	14	7	4	2	11	14	20	18	4	29	24	43	17	
Jun 13.txt	6	23	15	13	18	12	4	14	14	3	7	22	16	24	29	6	15	17	10	20	
Jun 14.txt	12	22	10	7	19	15	7	10	23	4	4	7	9	17	19	23	36	20	14	11	
Jun 15.txt	9	25	6	9	38	13	16	11	26	3	6	16	28	28	28	22	33	17	25	16	
Jun 16.txt	6	33	19	19	39	51	16	161	19	11	55	68	47	35	14	19	45	18	41	31	
Jun 17.txt	10	15	24	9	18	29	33	147	13	148	35	131	39	15	31	18	27	12	33	36	
Jun 18.txt	5	19	111	15	25	22	60	201	26	133	98	220	41	28	29	19	15	72	31	42	
Jun 19.txt	7	6	34	19	17	18	53	134	24	8	36	86	53	33	30	15	21	24	13	27	
Jun 20.txt	13	20	17	18	35	19	30	111	9	6	34	51	27	33	16	15	21	12	28	12	
Jun 21.txt	9	24	20	146	26	6	44	132	58	4	12	36	23	25	13	8	12	7	31	20	
Jun 22.txt	18	12	38	169	35	17	16	160	29	6	37	57	23	53	17	45	21	22	38	16	
Jun 23.txt	9	22	19	81	22	18	4	106	16	4	18	44	19	35	9	15	24	18	11	59	
Jun 24.txt	20	34	9	125	17	8	15	43	16	5	19	18	30	60	12	26	28	16	18	7	
Jun 25.txt	9	23	12	126	20	4	6	35	8	1	24	27	44	24	22	9	20	12	17	9	
Jun 26.txt	18	17	8	37	37	11	5	45	11	3	5	19	14	18	18	14	50	9	8	16	
Jun 27.txt	13	20	10	37	17	49	10	70	15	7	23	22	18	33	15	16	36	17	19	5	
Jun 28.txt	20	21	34	29	30	9	6	54	21	5	26	21	29	15	9	5	25	28	16	15	
Jun 29.txt	5	14	29	16	43	16	12	30	16	5	21	35	25	43	13	13	28	18	5	18	
Jun 30.txt	8	28	18	24	52	32	7	52	21	5	41	43	107	46	11	6	11	14	15	19	
