	qtcovid	0.013360908
	borderobserver	0.013059214
	pandemic	0.008591259
	globaltimesnews	0.006163335
	news	0.0051433197
	time	0.004985289
	spread	0.004697961
	ccpisterrorist	0.0046548615
	quote	0.004525564
	india	0.0043675336
	stop	0.004252602
	country	0.00418077
	beijing	0.0040658386
	chinamustpay	0.0037066783
	wuhancoronavirus	0.0035773804
	ccpchina	0.0035055485
	back	0.0033044186
	death	0.00321822
	trump	0.003146388
	apr	0.0030601895
	global	0.0029739912
	economy	0.0028159604
	good	0.002801594
	deaths	0.0027872277
	lockdown	0.0027441285
	outbreak	0.0027010292
	make	0.0026722965
	due	0.0026004643
	cases	0.002586098
	government	0.0024998994
	vid	0.0024568003
	made	0.0024568003
	huxijingt	0.0023993347
	killed	0.0022844032
	million	0.0022556705
	communist	0.0022413041
	media	0.0022269376
	watch	0.0022125712
	spreading	0.0021982049
	boycottchineseproducts	0.0021551056
	jun	0.0021407392
	usa	0.0021263727
	pay	0.0021263727
	kungfluvirus	0.0021120063
	ca	0.00209764
	today	0.0020832734
	party	0.002068907
	video	0.0020401743
	day	0.0020401743
	realdonaldtrump	0.0020401743
