Topic 0:	today	0.012911314
	lockdown	0.012350197
	wall	0.009544609
	days	0.008983492
	day	0.008422374
	street	0.007861257
	thing	0.007861257
	pay	0.007861257
	san	0.007300139
	ago	0.007300139
	pandemic	0.007300139
	hand	0.006177904
	years	0.006177904
	greatest	0.0056167864
	wait	0.0056167864
	people	0.0056167864
	hospital	0.005055669
	post	0.005055669
	apr	0.005055669
	economic	0.0044945516
	months	0.0044945516
	antonio	0.003933434
	connection	0.003933434
	area	0.003933434
	dead	0.003933434
	check	0.003933434
	continue	0.003933434
	left	0.003933434
	common	0.003933434
	special	0.003933434
Topic 1:	world	0.040802255
	people	0.023802888
	mask	0.014358796
	virus	0.013981032
	time	0.012847742
	wear	0.009825633
	deaths	0.009070106
	made	0.009070106
	country	0.008692342
	masks	0.008314579
	wearing	0.007936815
	true	0.0071812873
	face	0.0071812873
	fucking	0.0068035237
	entire	0.006047996
	giving	0.006047996
	economy	0.006047996
	vote	0.0056702327
	love	0.0056702327
	responsible	0.0056702327
	good	0.0056702327
	countries	0.005292469
	cdc	0.004914705
	save	0.004914705
	response	0.004914705
	telling	0.004914705
	fake	0.0045369416
	market	0.0045369416
	product	0.004159178
	political	0.004159178
Topic 2:	latest	0.021869162
	daily	0.018654056
	aid	0.009008732
	yang	0.007722689
	dan	0.006436646
	beauty	0.005793624
	haircare	0.005793624
	iran	0.005793624
	nepal	0.005793624
	dari	0.005793624
	joshevansgo	0.0051506027
	epochchanger	0.0051506027
	maryland	0.0051506027
	fbi	0.0051506027
	indonesia	0.0051506027
	concentration	0.0051506027
	door	0.0045075812
	result	0.0045075812
	provided	0.0045075812
	lanka	0.0045075812
	sri	0.0045075812
	johnson	0.0045075812
	ini	0.0038645596
	magic	0.0038645596
	cina	0.0038645596
	train	0.0038645596
	rejects	0.0038645596
	bangladesh	0.0038645596
	conspiracy	0.0038645596
	mar	0.0038645596
Topic 3:	qtcovid	0.029101806
	positive	0.023559485
	test	0.020788323
	news	0.018940883
	mar	0.017555302
	cases	0.017093442
	deaths	0.016631583
	people	0.016631583
	city	0.011551121
	vid	0.009703681
	vids	0.009241821
	state	0.008779961
	tested	0.0078562405
	kits	0.0069325203
	emergency	0.00647066
	tests	0.00554694
	logic	0.00508508
	japan	0.00462322
	security	0.00462322
	home	0.00462322
	stupidity	0.00462322
	group	0.00462322
	lockdown	0.00462322
	apr	0.00462322
	verify	0.0041613597
	executive	0.0041613597
	trust	0.0041613597
	pandemic	0.0041613597
	fresh	0.0036994996
	curfew	0.0036994996
Topic 4:	dr	0.019331016
	fauci	0.013720595
	ng	0.009980314
	ang	0.009356935
	stop	0.008733555
	na	0.008110175
	research	0.0074867946
	called	0.006863415
	back	0.006863415
	lying	0.006863415
	bring	0.0062400345
	deaths	0.0062400345
	mga	0.0056166546
	reported	0.0056166546
	sa	0.0056166546
	bat	0.0056166546
	lied	0.0056166546
	hey	0.0049932743
	facts	0.0049932743
	caught	0.0049932743
	told	0.0049932743
	questions	0.0049932743
	mikovits	0.0043698945
	prior	0.0043698945
	source	0.0043698945
	president	0.0043698945
	texas	0.0043698945
	kung	0.0043698945
	judy	0.0037465142
	correct	0.0037465142
Topic 5:	deaths	0.028957333
	cases	0.0150174955
	news	0.014481348
	care	0.0139452005
	japan	0.010192167
	people	0.010192167
	death	0.009119872
	pm	0.009119872
	world	0.0085837245
	time	0.008047576
	recovered	0.008047576
	video	0.0075114286
	homes	0.0075114286
	nursing	0.0075114286
	question	0.0075114286
	account	0.006975281
	italy	0.006975281
	understand	0.0064391335
	patients	0.0064391335
	qtcovid	0.0064391335
	answer	0.0059029856
	intensive	0.0059029856
	vaccine	0.0059029856
	students	0.005366838
	1000	0.005366838
	baby	0.0048306906
	nyc	0.0048306906
	human	0.0048306906
	boycott	0.0048306906
	sars	0.0048306906
Topic 6:	cases	0.02881715
	people	0.026382241
	death	0.020700784
	world	0.020700784
	deaths	0.019077512
	covid	0.017454239
	reported	0.01501933
	americans	0.0138018755
	million	0.012990239
	responsible	0.010961149
	total	0.010555331
	toll	0.009743694
	population	0.009743694
	died	0.0085262405
	countries	0.008120422
	india	0.008120422
	days	0.0077146036
	pandemic	0.0077146036
	number	0.0073087853
	lockdown	0.0073087853
	jst	0.006091331
	lost	0.006091331
	地域を掲載	0.005685513
	30ヶ国	0.005685513
	何れも上位	0.005685513
	100万人当りの死亡数である	0.005685513
	地域別症例と	0.005685513
	19の国	0.005685513
	時点でのcovid	0.005685513
	citizens	0.005685513
Topic 7:	world	0.057096098
	virus	0.041589152
	ccp	0.020208368
	people	0.01715397
	wuhan	0.015509294
	stop	0.013629664
	products	0.012689849
	india	0.011280127
	human	0.011045173
	boycott	0.011045173
	made	0.01081022
	spread	0.009870404
	back	0.009635451
	countries	0.009635451
	covid	0.007755821
	country	0.0072859144
	vaccine	0.0072859144
	pay	0.0068160067
	control	0.006581053
	taiwan	0.006581053
	rest	0.006581053
	australia	0.0063460995
	trust	0.005876192
	truth	0.005876192
	fight	0.0056412383
	lying	0.005171331
	evil	0.005171331
	lab	0.005171331
	viruses	0.004936377
	good	0.004936377
Topic 8:	qtcvresponse	0.0138138225
	blog	0.0138138225
	army	0.012360501
	maintenance	0.01090718
	guam	0.01090718
	kamala	0.008727197
	specialist	0.008727197
	pennsylvania	0.008727197
	depot	0.008727197
	harris	0.008000536
	apr	0.008000536
	resolution	0.007273875
	biomedical	0.007273875
	tobyhanna	0.007273875
	equipment	0.007273875
	pump	0.0058205533
	depotlevel	0.0058205533
	conducts	0.0058205533
	ventilator	0.0058205533
	march	0.0050938926
	cheap	0.0050938926
	guard	0.0050938926
	national	0.0050938926
	infusion	0.004367232
	employees	0.004367232
	tamuning	0.004367232
	local	0.004367232
	company	0.004367232
	antiasian	0.003640571
	jilin	0.003640571
Topic 9:	world	0.0525431
	global	0.014410053
	ccp	0.013138953
	air	0.010173049
	accountable	0.010173049
	hold	0.009749348
	spread	0.009749348
	war	0.008478247
