Jan 22.txt	3	1	0	0	2	0	6	3	1	6	0	3	1	2	2	5	1	3	0	1	1	0	1	6	7	4	1	1	7	1	3	6	1	19	0	5	9	6	0	0	
Jan 23.txt	20	1	7	1	11	0	11	0	0	21	1	44	12	0	12	21	8	19	0	6	2	0	13	21	10	5	13	11	11	13	28	27	13	20	8	3	2	11	3	32	
Jan 24.txt	40	2	28	3	26	0	16	3	0	29	6	65	41	17	23	56	8	18	1	6	1	1	66	32	21	4	69	27	27	17	67	6	14	38	40	14	20	12	12	33	
Jan 25.txt	36	1	24	0	10	0	26	2	1	63	15	60	24	28	19	28	11	17	0	13	1	2	73	29	28	10	37	15	25	19	71	24	23	51	17	12	30	9	5	35	
Jan 26.txt	42	3	18	3	22	1	22	1	5	49	10	100	19	23	12	41	12	15	0	6	5	0	27	41	23	11	28	14	19	11	19	17	10	17	29	10	19	14	1	14	
Jan 27.txt	25	4	23	2	6	1	16	2	4	27	11	35	22	36	15	62	46	14	0	47	2	0	66	43	42	5	19	9	18	11	45	11	15	25	26	11	24	21	17	45	
Jan 28.txt	46	7	36	2	21	0	44	8	3	29	4	47	25	26	8	47	30	23	0	5	5	0	101	45	58	39	40	14	48	17	57	19	24	46	16	11	53	16	11	41	
Jan 29.txt	68	50	33	13	35	25	45	69	16	41	36	31	18	34	30	52	44	32	54	23	37	34	58	14	58	33	39	24	36	28	46	33	34	46	34	36	56	32	32	29	
Jan 30.txt	40	25	19	22	20	24	34	10	14	11	31	22	73	29	40	39	48	13	63	21	35	29	79	33	21	44	40	53	24	34	33	23	31	41	30	24	33	18	28	46	
Jan 31.txt	25	24	23	32	7	18	36	12	22	36	42	8	77	24	27	23	25	10	59	9	25	16	65	15	52	40	24	43	12	81	24	14	34	37	41	16	49	13	49	35	
