Jan 22.txt	0.02529762	0.013392857	0.007440476	0.007440476	0.019345239	0.007440476	0.04315476	0.02529762	0.013392857	0.04315476	0.007440476	0.02529762	0.013392857	0.019345239	0.019345239	0.03720238	0.013392857	0.02529762	0.007440476	0.013392857	0.013392857	0.007440476	0.013392857	0.04315476	0.04910714	0.03125	0.013392857	0.013392857	0.04910714	0.013392857	0.02529762	0.04315476	0.013392857	0.12053572	0.007440476	0.03720238	0.061011903	0.04315476	0.007440476	0.007440476	
Jan 23.txt	0.043279022	0.0045824847	0.016802443	0.0045824847	0.024949083	0.0025458247	0.024949083	0.0025458247	0.0025458247	0.045315683	0.0045824847	0.09215886	0.026985744	0.0025458247	0.026985744	0.045315683	0.018839104	0.04124236	0.0025458247	0.014765784	0.0066191447	0.0025458247	0.029022403	0.045315683	0.022912424	0.012729124	0.029022403	0.024949083	0.024949083	0.029022403	0.0595723	0.05753564	0.029022403	0.043279022	0.018839104	0.008655804	0.0066191447	0.024949083	0.008655804	0.06771894	
Jan 24.txt	0.043013554	0.0033889469	0.030500522	0.0044317	0.028415015	0.0013034411	0.017987488	0.0044317	0.0013034411	0.031543273	0.0075599584	0.06908238	0.044056308	0.01903024	0.025286756	0.059697602	0.009645464	0.020072993	0.0023461939	0.0075599584	0.0023461939	0.0023461939	0.07012513	0.034671534	0.023201251	0.0054744524	0.073253386	0.029457768	0.029457768	0.01903024	0.071167886	0.0075599584	0.01590198	0.04092805	0.043013554	0.01590198	0.022158498	0.013816476	0.013816476	0.035714287	
Jan 25.txt	0.039459746	0.0023834745	0.02674788	0.0013241526	0.011917373	0.0013241526	0.028866526	0.0034427966	0.0023834745	0.06806144	0.017213983	0.06488348	0.02674788	0.03098517	0.021451272	0.03098517	0.012976695	0.019332627	0.0013241526	0.015095339	0.0023834745	0.0034427966	0.07865466	0.032044493	0.03098517	0.011917373	0.040519066	0.017213983	0.027807204	0.021451272	0.076536015	0.02674788	0.025688559	0.055349577	0.019332627	0.014036017	0.033103812	0.010858051	0.006620763	0.038400423	
Jan 26.txt	0.055236273	0.0054278416	0.02458493	0.0054278416	0.029693486	0.0028735632	0.029693486	0.0028735632	0.00798212	0.06417625	0.014367816	0.12931034	0.02586207	0.030970626	0.016922094	0.05395913	0.016922094	0.020753512	0.001596424	0.009259259	0.00798212	0.001596424	0.036079183	0.05395913	0.030970626	0.015644955	0.03735632	0.019476373	0.02586207	0.015644955	0.02586207	0.023307791	0.014367816	0.023307791	0.038633462	0.014367816	0.02586207	0.019476373	0.0028735632	0.019476373	
Jan 27.txt	0.029069768	0.0058139535	0.026854929	0.003599114	0.008028793	0.0024916944	0.01910299	0.003599114	0.0058139535	0.031284608	0.013565891	0.040143963	0.025747508	0.041251384	0.01799557	0.070044294	0.05232558	0.016888151	0.0013842747	0.053433	0.003599114	0.0013842747	0.07447398	0.04900332	0.0478959	0.0069213733	0.02242525	0.011351052	0.02131783	0.013565891	0.051218163	0.013565891	0.01799557	0.029069768	0.030177187	0.013565891	0.027962347	0.024640089	0.02021041	0.051218163	
Jan 28.txt	0.0421123	0.007352941	0.03319964	0.0028966132	0.019830659	0.0011140819	0.04032977	0.008244207	0.003787879	0.026960785	0.0046791444	0.043003567	0.023395723	0.024286987	0.008244207	0.043003567	0.02785205	0.02161319	0.0011140819	0.00557041	0.00557041	0.0011140819	0.09113191	0.041221034	0.052807488	0.03587344	0.036764707	0.013591801	0.04389483	0.016265597	0.05191622	0.018048128	0.022504456	0.0421123	0.015374332	0.0109180035	0.048351157	0.015374332	0.0109180035	0.037655972	
Jan 29.txt	0.045026008	0.0333225	0.02226918	0.009265279	0.02356957	0.01706762	0.030071521	0.0456762	0.011215865	0.027470741	0.024219766	0.020968791	0.012516255	0.022919375	0.020318596	0.034622885	0.029421326	0.021618987	0.035923276	0.01576723	0.024869962	0.022919375	0.038524058	0.009915475	0.038524058	0.02226918	0.02617035	0.016417425	0.024219766	0.019018205	0.030721717	0.02226918	0.022919375	0.030721717	0.022919375	0.024219766	0.037223667	0.021618987	0.021618987	0.0196684	
Jan 30.txt	0.030623607	0.01948775	0.015033407	0.01726058	0.015775798	0.01874536	0.026169265	0.008351893	0.011321455	0.009094284	0.023942094	0.01726058	0.055122495	0.022457313	0.030623607	0.029881218	0.036562733	0.0105790645	0.04769859	0.016518189	0.026911655	0.022457313	0.05957684	0.025426874	0.016518189	0.03359317	0.030623607	0.040274683	0.01874536	0.026169265	0.025426874	0.01800297	0.023942094	0.031365998	0.023199704	0.01874536	0.025426874	0.014291017	0.021714922	0.03507795	
Jan 31.txt	0.020604396	0.019819466	0.019034537	0.026098901	0.006475667	0.01510989	0.029238619	0.010400314	0.018249607	0.029238619	0.033948194	0.0072605964	0.061420724	0.019819466	0.022174254	0.019034537	0.020604396	0.008830455	0.047291994	0.008045526	0.020604396	0.013540031	0.05200157	0.0127551025	0.04179749	0.032378335	0.019819466	0.034733124	0.010400314	0.06456044	0.019819466	0.011970173	0.02766876	0.030023549	0.033163264	0.013540031	0.0394427	0.011185244	0.0394427	0.028453689	
