	virus	0.021977833
	wuhan	0.020022534
	people	0.015277672
	outbreak	0.013609149
	spread	0.008316804
	world	0.006856846
	infected	0.006309362
	health	0.005996514
	case	0.005370818
	government	0.0053186766
	news	0.004901546
	cases	0.004797263
	time	0.004562627
	epidemic	0.004197638
	deadly	0.004119426
	spreading	0.004093355
	control	0.0037544365
	good	0.0037544365
	confirmed	0.003650154
	video	0.0036240832
	medical	0.0035198005
	stop	0.0032590942
	patients	0.0032330235
	countries	0.0029983874
	city	0.0029983874
	due	0.0029462462
	country	0.0028941047
	masks	0.0028680342
	day	0.0027637514
	mask	0.0027376807
	today	0.0027116102
	back	0.0027116102
	pandemic	0.0026855394
	days	0.0026855394
	quarantine	0.0024769742
	public	0.0024509034
	symptoms	0.0024509034
	disease	0.0024248327
	real	0.0023987622
	death	0.0023726914
	global	0.0023726914
	update	0.0023466207
	situation	0.0023466207
	hospital	0.0023466207
	latest	0.0023205501
	fight	0.0022423381
	read	0.0022423381
	travel	0.0022423381
	emergency	0.0022162674
	care	0.002190197
