Jan 22.txt	0	2	3	7	1	0	0	1	0	1	1	9	7	5	1	1	3	3	5	1	2	5	5	4	8	2	6	3	1	1	7	4	3	5	0	0	5	2	8	3	
Jan 23.txt	15	3	16	7	11	15	21	3	3	7	13	4	6	26	0	21	13	8	28	17	5	76	8	9	20	8	36	7	4	5	3	9	8	6	3	12	20	7	19	27	
Jan 24.txt	40	27	14	25	33	15	46	6	12	12	34	22	8	56	35	39	43	13	46	45	22	71	15	13	20	18	62	12	15	23	22	38	15	41	10	15	29	26	46	51	
Jan 25.txt	9	24	38	20	52	40	31	9	6	25	45	21	25	84	24	33	62	19	42	37	25	48	13	50	16	7	78	21	29	10	31	10	12	26	11	11	10	16	37	20	
Jan 26.txt	9	13	11	32	36	27	35	16	9	20	31	14	25	52	31	19	17	2	11	42	16	35	10	3	10	17	43	25	8	13	21	29	8	39	50	20	9	12	29	31	
Jan 27.txt	36	11	14	15	26	30	16	15	11	22	15	14	51	60	33	21	28	32	46	37	27	32	10	35	28	19	26	19	19	15	19	38	23	47	51	28	14	13	27	52	
Jan 28.txt	21	44	9	30	20	80	13	21	21	41	34	5	33	64	67	33	24	25	29	35	24	11	30	30	21	19	22	26	38	24	81	31	21	68	92	40	14	13	41	35	
Jan 29.txt	32	41	21	61	19	49	7	20	58	49	39	50	25	49	29	24	43	43	12	41	44	57	56	20	22	73	13	18	31	33	51	60	40	53	48	28	31	23	28	28	
Jan 30.txt	12	43	83	5	32	36	16	18	41	30	24	5	39	67	25	43	35	23	6	31	37	25	37	35	19	43	24	16	21	28	55	45	25	34	75	37	31	19	39	19	
Jan 31.txt	10	24	46	17	36	65	8	62	69	34	19	16	16	36	52	33	21	16	12	25	47	21	34	29	13	23	25	7	9	28	36	43	57	21	83	12	11	49	21	17	
