Jan 22.txt	0.007142857	0.018571429	0.024285715	0.047142856	0.012857143	0.007142857	0.007142857	0.012857143	0.007142857	0.012857143	0.012857143	0.058571428	0.047142856	0.035714287	0.012857143	0.012857143	0.024285715	0.024285715	0.035714287	0.012857143	0.018571429	0.035714287	0.035714287	0.03	0.052857142	0.018571429	0.04142857	0.024285715	0.012857143	0.012857143	0.047142856	0.03	0.024285715	0.035714287	0.007142857	0.007142857	0.035714287	0.018571429	0.052857142	0.024285715	
Jan 23.txt	0.028065631	0.0073402417	0.029792747	0.014248705	0.021157168	0.028065631	0.038428325	0.0073402417	0.0073402417	0.014248705	0.024611399	0.0090673575	0.012521589	0.047063902	0.0021588947	0.038428325	0.024611399	0.01597582	0.050518136	0.03151986	0.010794473	0.13341969	0.01597582	0.017702935	0.03670121	0.01597582	0.06433506	0.014248705	0.0090673575	0.010794473	0.0073402417	0.017702935	0.01597582	0.012521589	0.0073402417	0.022884283	0.03670121	0.014248705	0.034974094	0.048791017	
Jan 24.txt	0.034810126	0.023839662	0.012869198	0.022151899	0.028902953	0.01371308	0.039873417	0.0061181434	0.011181435	0.011181435	0.029746836	0.019620253	0.007805907	0.048312236	0.030590717	0.033966243	0.037341774	0.012025316	0.039873417	0.039029535	0.019620253	0.060970463	0.01371308	0.012025316	0.01793249	0.016244726	0.053375527	0.011181435	0.01371308	0.020464135	0.019620253	0.033122364	0.01371308	0.03565401	0.00949367	0.01371308	0.025527427	0.022995781	0.039873417	0.044092827	
Jan 25.txt	0.008708581	0.021452846	0.033347495	0.018054375	0.045242142	0.03504673	0.02740017	0.008708581	0.006159728	0.022302464	0.039294817	0.018903993	0.022302464	0.0724299	0.021452846	0.029099405	0.05373832	0.017204758	0.036745965	0.032497875	0.022302464	0.04184367	0.012107052	0.043542907	0.014655905	0.0070093456	0.0673322	0.018903993	0.025700934	0.009558199	0.02740017	0.009558199	0.011257434	0.023152081	0.010407817	0.010407817	0.009558199	0.014655905	0.032497875	0.018054375	
Jan 26.txt	0.011021505	0.015322581	0.013172043	0.035752688	0.040053762	0.030376345	0.038978495	0.018548386	0.011021505	0.022849463	0.03467742	0.016397849	0.028225806	0.057258066	0.03467742	0.021774193	0.019623656	0.0034946236	0.013172043	0.046505377	0.018548386	0.038978495	0.012096774	0.0045698923	0.012096774	0.019623656	0.047580644	0.028225806	0.009946236	0.015322581	0.02392473	0.03252688	0.009946236	0.04327957	0.055107526	0.022849463	0.011021505	0.014247312	0.03252688	0.03467742	
Jan 27.txt	0.03311111	0.0108888885	0.013555556	0.014444444	0.024222223	0.027777778	0.015333333	0.014444444	0.0108888885	0.020666666	0.014444444	0.013555556	0.046444446	0.054444443	0.030444445	0.019777779	0.026	0.029555555	0.042	0.034	0.02511111	0.029555555	0.01	0.032222223	0.026	0.018	0.024222223	0.018	0.018	0.014444444	0.018	0.03488889	0.021555556	0.042888887	0.046444446	0.026	0.013555556	0.012666667	0.02511111	0.047333334	
Jan 28.txt	0.016123189	0.032789856	0.0074275364	0.022644928	0.015398551	0.058876812	0.010326087	0.016123189	0.016123189	0.030615943	0.025543477	0.0045289854	0.024818841	0.04728261	0.049456522	0.024818841	0.018297102	0.019021738	0.02192029	0.026268115	0.018297102	0.008876812	0.022644928	0.022644928	0.016123189	0.014673913	0.016847827	0.019746376	0.028442029	0.018297102	0.05960145	0.023369566	0.016123189	0.050181158	0.06757247	0.029891305	0.011050724	0.010326087	0.030615943	0.026268115	
Jan 29.txt	0.021889402	0.027814351	0.014647795	0.04098091	0.0133311385	0.033080973	0.0054312046	0.013989467	0.039005924	0.033080973	0.026497696	0.033739302	0.017281106	0.033080973	0.019914417	0.016622778	0.029131006	0.029131006	0.008722844	0.027814351	0.029789334	0.0383476	0.03768927	0.013989467	0.015306123	0.04888084	0.009381172	0.012672811	0.021231074	0.02254773	0.03439763	0.04032258	0.027156023	0.035714287	0.032422647	0.019256089	0.021231074	0.01596445	0.019256089	0.019256089	
Jan 30.txt	0.00997741	0.033320785	0.06344126	0.0047063255	0.02503765	0.028049698	0.012989458	0.014495482	0.031814758	0.023531627	0.019013554	0.0047063255	0.030308735	0.051393073	0.019766565	0.033320785	0.027296687	0.018260542	0.0054593375	0.024284638	0.028802712	0.019766565	0.028802712	0.027296687	0.015248494	0.033320785	0.019013554	0.012989458	0.016754517	0.022025602	0.042356927	0.034826808	0.019766565	0.026543675	0.05741717	0.028802712	0.024284638	0.015248494	0.030308735	0.015248494	
Jan 31.txt	0.008978452	0.020151636	0.037709497	0.014565044	0.029728651	0.052873105	0.0073822825	0.05047885	0.056065444	0.028132482	0.016161213	0.013766959	0.013766959	0.029728651	0.042498004	0.027334398	0.017757382	0.013766959	0.010574621	0.020949721	0.03850758	0.017757382	0.028132482	0.024142059	0.011372706	0.019353552	0.020949721	0.0065841977	0.008180367	0.023343975	0.029728651	0.03531524	0.046488427	0.017757382	0.06723863	0.010574621	0.009776536	0.040103752	0.017757382	0.014565044	
