	news	0.023559587
	qtcovid	0.023432242
	virus	0.022243671
	covid	0.021267345
	jun	0.01303225
	people	0.012692659
	world	0.012310619
	pandemic	0.010357967
	ccp	0.0063253166
	spread	0.005985725
	time	0.0056036846
	trump	0.0050942977
	made	0.0050093997
	cases	0.004627359
	communist	0.004627359
	wuhan	0.004245319
	deaths	0.004075523
	country	0.004075523
	countries	0.0040330742
	truth	0.0039057273
	death	0.0037359316
	india	0.0036510336
	back	0.00339634
	lab	0.003353891
	good	0.003353891
	outbreak	0.0033114422
	government	0.0030567485
	stop	0.0029718506
	president	0.0027596059
	make	0.002632259
	america	0.002632259
	spreading	0.002632259
	due	0.00258981
	media	0.00258981
	state	0.002504912
	dr	0.002462463
	great	0.0024200142
	global	0.0024200142
	regime	0.0024200142
	lies	0.0023775653
	ca	0.0023351163
	evidence	0.0022926673
	blame	0.0022926673
	real	0.0022926673
	human	0.0022502183
	days	0.0022502183
	data	0.0022502183
	pay	0.0022502183
	source	0.0022077693
	xi	0.0022077693
