Topic 0:	world	0.031317107
	people	0.02390185
	wear	0.021430098
	mask	0.020606179
	cases	0.019782262
	masks	0.015662674
	million	0.01319092
	health	0.011543086
	india	0.011543086
	died	0.011543086
	organization	0.010719168
	number	0.010719168
	today	0.00989525
	lied	0.00989525
	usa	0.009071332
	countries	0.009071332
	local	0.008247416
	government	0.008247416
	responsible	0.008247416
	fight	0.008247416
	reported	0.0074234977
	mention	0.00659958
	research	0.00659958
	stay	0.00659958
	policy	0.0057756626
	fully	0.004951745
	play	0.004951745
	ai	0.004951745
	california	0.004951745
	due	0.004951745
Topic 1:	virus	0.044152714
	world	0.024429105
	flu	0.023489885
	biological	0.012219248
	vaccine	0.011280029
	history	0.010340809
	fear	0.010340809
	race	0.00940159
	game	0.00940159
	humanity	0.00940159
	plague	0.008462369
	shame	0.008462369
	kung	0.008462369
	big	0.008462369
	weapon	0.0075231497
	weapons	0.0075231497
	effective	0.0075231497
	entire	0.0075231497
	aka	0.0075231497
	mouth	0.0065839305
	masks	0.0065839305
	propaganda	0.0065839305
	bubonic	0.0056447107
	season	0.0056447107
	development	0.0056447107
	feels	0.0056447107
	vaccines	0.0056447107
	ccp	0.0056447107
	wu	0.004705491
	case	0.004705491
Topic 2:	el	0.028261604
	en	0.02407625
	se	0.012566526
	apr	0.010473849
	mink	0.00942751
	por	0.00942751
	mundo	0.00942751
	con	0.00942751
	para	0.008381172
	es	0.008381172
	los	0.0073348335
	pa	0.0073348335
	te	0.006288495
	todos	0.006288495
	del	0.006288495
	future	0.006288495
	joke	0.006288495
	si	0.0052421563
	nos	0.0052421563
	review	0.0052421563
	また	0.0041958177
	genocida	0.0041958177
	estamos	0.0041958177
	wall	0.0041958177
	al	0.0041958177
	suggestions	0.0041958177
	literature	0.0041958177
	feces	0.0041958177
	aerosolized	0.0041958177
	licker	0.0041958177
Topic 3:	immunity	0.022431966
	charged	0.0182286
	california	0.016827477
	test	0.014025234
	sunshine	0.012624111
	vitamin	0.011222989
	zinc	0.011222989
	build	0.011222989
	herd	0.009821867
	health	0.009821867
	fraud	0.009821867
	study	0.009821867
	schools	0.008420745
	misleading	0.008420745
	ceo	0.008420745
	case	0.008420745
	tech	0.008420745
	directly	0.0070196227
	blood	0.0070196227
	governmentapproved	0.0070196227
	falsely	0.0070196227
	investors	0.0070196227
	claiming	0.0070196227
	august	0.0056185005
	searches	0.0056185005
	diarrhea	0.0056185005
	uptick	0.0056185005
	که	0.0056185005
	online	0.0056185005
	suggests	0.0056185005
Topic 4:	pemerintah	0.01568011
	state	0.014474874
	dan	0.010859169
	weeks	0.009653933
	dari	0.008448699
	media	0.008448699
	bahwa	0.0072434633
	bisa	0.0072434633
	tidak	0.0072434633
	wabah	0.006038228
	negara	0.006038228
	lagi	0.006038228
	trials	0.006038228
	kali	0.0048329933
	dem	0.0048329933
	dg	0.0048329933
	recorded	0.0048329933
	hey	0.0048329933
	australia	0.0048329933
	case	0.0048329933
	ai	0.0048329933
	scientific	0.0048329933
	director	0.0048329933
	berasal	0.0036277578
	selalu	0.0036277578
	lain	0.0036277578
	sudah	0.0036277578
	kalau	0.0036277578
	apakah	0.0036277578
	yg	0.0036277578
Topic 5:	world	0.023522759
	people	0.016664812
	trump	0.015685106
	responsible	0.015685106
	deaths	0.014705398
	called	0.010786572
	india	0.010786572
	gov	0.009806865
	blamed	0.008827158
	epidemic	0.007847451
	mexico	0.0068677445
	positive	0.0068677445
	bars	0.0068677445
	mayor	0.005888038
	dems	0.005888038
	extend	0.005888038
	revealed	0.005888038
	scared	0.005888038
	july	0.005888038
	racist	0.005888038
	doctor	0.005888038
	peak	0.005888038
	texas	0.005888038
	armed	0.0049083307
	killed	0.0049083307
	fall	0.0049083307
	infected	0.0049083307
	human	0.0049083307
	agreed	0.0049083307
	sooner	0.003928624
Topic 6:	el	0.017748324
	del	0.016565891
	em	0.011836158
	por	0.011836158
	los	0.011836158
	vid	0.011836158
	se	0.010653725
	feb	0.010653725
	vids	0.010653725
	chinos	0.009471292
	bat	0.009471292
	al	0.008288858
	con	0.008288858
	tem	0.007106425
	disinfection	0.007106425
	comunista	0.0059239916
	una	0.0059239916
	não	0.0059239916
	en	0.0059239916
	esse	0.004741558
	soup	0.004741558
	051	0.004741558
	swing	0.004741558
	donde	0.0035591244
	partido	0.0035591244
	comunismo	0.0035591244
	isso	0.0035591244
	como	0.0035591244
	estos	0.0035591244
	chinês	0.0035591244
Topic 7:	world	0.032523245
	virus	0.022004113
	people	0.021047827
	country	0.013397549
	killed	0.012441265
	home	0.011484981
	died	0.011484981
	twitter	0.008616126
	complaint	0.0076598413
	copyright	0.0076598413
	nursing	0.0076598413
	positive	0.0076598413
	stay	0.0076598413
	plant	0.0067035565
	hide	0.0067035565
	doctor	0.0067035565
	year	0.0067035565
	silver	0.0057472717
	murderer	0.0057472717
	clear	0.0057472717
	dead	0.0057472717
	pakistan	0.0057472717
	shame	0.0057472717
	thousands	0.0057472717
	image	0.0057472717
	dictator	0.004790987
	open	0.004790987
	facebook	0.004790987
	told	0.004790987
	fucking	0.004790987
Topic 8:	mask	0.02597953
	masks	0.024742998
	face	0.021033404
	wearing	0.019796873
	county	0.014850746
	transmission	0.009904619
	study	0.009904619
	paso	0.009904619
	reduce	0.008668087
	talks	0.008668087
	el	0.008668087
	news	0.008668087
	benefits	0.0074315555
	laser	0.0074315555
	cars	0.0074315555
	saturday	0.0074315555
	neighbors	0.0074315555
	eyes	0.0074315555
	prison	0.006195024
	overflowed	0.006195024
	driveway	0.006195024
	packed	0.006195024
	alleged	0.006195024
	positive	0.006195024
	streets	0.006195024
	check	0.006195024
	severe	0.006195024
	mar	0.006195024
	order	0.006195024
	violating	0.006195024
Topic 9:	death	0.031352103
	discharged	0.03009852
	cruise	0.03009852
	ship	0.028844938
	princess	0.026337773
	confirmed	0.026337773
	diamond	0.02508419
	excluding	0.02508419
	hospitalized	0.02508419
	0000	0.023830608
	judge	0.01630911
	eu	0.012548363
	war	0.010041198
	top	0.010041198
	cold	0.010041198
	county	0.010041198
	order	0.008787615
	en	0.007534032
	violating	0.007534032
	son	0.007534032
	diplomat	0.0062804497
	disinformation	0.0062804497
	hand	0.0062804497
	een	0.005026867
	smacked	0.005026867
	sponsored	0.005026867
	controversial	0.005026867
	targets	0.005026867
	reason	0.005026867
	faces	0.005026867
Topic 10:	covid	0.020543385
	qtcovid	0.016632222
	testing	0.015654432
	bye	0.015654432
	news	0.012721059
	due	0.011743268
	apr	0.011743268
	cases	0.010765477
	bill	0.010765477
	babies	0.009787686
	children	0.008809895
	appears	0.007832104
	high	0.007832104
	gates	0.007832104
	tracing	0.006854314
	system	0.006854314
	vid	0.006854314
	real	0.006854314
	vids	0.006854314
	prison	0.005876523
	rare	0.005876523
	bad	0.005876523
	study	0.005876523
	starts	0.004898732
	plague	0.004898732
	dexamethasone	0.004898732
	comprehensive	0.004898732
	timeline	0.004898732
	author	0.004898732
	culprits	0.004898732
Topic 11:	evidence	0.011766592
	mask	0.011766592
	bannon	0.010591108
	biden	0.010591108
	news	0.010591108
	steve	0.009415625
	shows	0.009415625
	defected	0.008240141
	order	0.008240141
	percent	0.0070646573
	killed	0.0070646573
	dr	0.0070646573
	reveals	0.0058891736
	fbi	0.0058891736
	west	0.0058891736
	canceled	0.0058891736
	personnel	0.0058891736
	antibodies	0.0058891736
	crew	0.0058891736
	ship	0.0058891736
	found	0.0058891736
	exclusive	0.0058891736
	leak	0.00471369
	poll	0.00471369
	contested	0.00471369
	peolpe	0.00471369
	main	0.00471369
	festivals	0.00471369
	popular	0.00471369
	canceling	0.00471369
Topic 12:	virus	0.023092898
	wuhan	0.021169292
	died	0.012513061
	hydroxychloroquine	0.011551258
	jul	0.011551258
	early	0.009627651
	lives	0.009627651
	lost	0.009627651
	pneumonia	0.008665848
	created	0.008665848
	drug	0.0077040447
	jobs	0.0077040447
	huge	0.0067422413
	2nd	0.0067422413
	gear	0.0067422413
	wave	0.0067422413
	study	0.0067422413
	disappeared	0.005780438
	virology	0.005780438
	alerted	0.005780438
	li	0.005780438
	se	0.005780438
	damage	0.005780438
	1st	0.005780438
	height	0.005780438
	found	0.005780438
	saved	0.005780438
	office	0.005780438
	sky	0.0048186346
	escaped	0.0048186346
Topic 13:	kong	0.022700999
	hong	0.021793323
	world	0.020885646
	virus	0.01362423
	ca	0.0109012
	usa	0.0109012
	cases	0.009085846
	property	0.008178169
	countries	0.008178169
	rights	0.007270492
	human	0.007270492
	south	0.007270492
	freedom	0.007270492
	order	0.007270492
	violated	0.0063628154
	federal	0.0063628154
	hot	0.0063628154
	trade	0.0063628154
	governments	0.0063628154
	enemy	0.0063628154
	ccp	0.0063628154
	taxes	0.005455138
	schools	0.005455138
	mar	0.005455138
	global	0.005455138
	judge	0.005455138
	territory	0.0045474614
	enjoy	0.0045474614
	private	0.0045474614
	consequences	0.0045474614
Topic 14:	world	0.048603278
	virus	0.04570202
	country	0.026843863
	trust	0.023942607
	india	0.023942607
	wuhan	0.021041352
	spreader	0.01668947
	ccp	0.015238843
	land	0.013788215
	indians	0.01088696
	lying	0.007985705
	products	0.007985705
	democracy	0.007260391
	president	0.007260391
	entire	0.007260391
	stand	0.0065350775
	trusted	0.0058097634
	lab	0.00508445
	giving	0.00508445
	work	0.00508445
	honduran	0.004359136
	understand	0.004359136
	cheater	0.004359136
	evil	0.004359136
	indian	0.004359136
	continues	0.004359136
	intentionally	0.004359136
	uyghurs	0.0036338223
	beginning	0.0036338223
	train	0.0036338223
Topic 15:	die	0.016346505
	stop	0.013624356
	fake	0.013624356
	ist	0.010902207
	der	0.008180059
	account	0.008180059
	products	0.008180059
	july	0.0068189837
	und	0.0068189837
	live	0.0068189837
	n95	0.0068189837
	viruses	0.0068189837
	masks	0.0068189837
	posting	0.0054579093
	er	0.0054579093
	sued	0.0054579093
	department	0.0054579093
	halfmillion	0.0054579093
	sues	0.0054579093
	turkestan	0.0040968345
	கொரோனா	0.0040968345
	mit	0.0040968345
	nicht	0.0040968345
	received	0.0040968345
	repoby	0.0040968345
	spray	0.0040968345
	das	0.0040968345
	firm	0.0040968345
	justice	0.0040968345
	twitter	0.0040968345
Topic 16:	world	0.04031377
	people	0.021394841
	caused	0.018104592
	flood	0.017282031
	ccp	0.014814344
	suffering	0.013991782
	millions	0.013991782
	xi	0.013991782
