Jul 01.txt	11	16	3	3	13	22	6	5	7	7	18	9	7	15	28	7	9	6	11	6	8	9	10	14	13	6	6	9	2	7	4	67	16	6	12	13	21	13	15	8	
Jul 02.txt	10	9	9	5	3	23	3	12	7	5	6	2	6	22	24	2	5	12	4	13	14	9	3	3	11	3	14	2	8	9	1	7	3	13	7	14	14	6	16	20	
Jul 03.txt	13	2	4	0	7	15	5	17	3	1	16	9	8	29	8	7	24	18	3	4	8	5	12	11	5	5	13	4	2	3	7	8	1	7	2	24	28	7	31	8	
Jul 04.txt	17	21	5	4	2	9	5	15	2	2	1	3	14	9	17	1	9	41	8	11	10	7	0	7	3	2	7	10	13	9	1	2	8	5	5	14	26	3	21	12	
Jul 05.txt	15	16	8	0	5	14	2	14	4	3	8	1	14	16	17	3	30	15	9	10	14	12	2	6	3	1	12	10	36	6	9	3	2	12	3	13	21	3	16	13	
Jul 06.txt	13	24	11	3	9	12	6	23	1	15	10	14	8	22	38	9	9	17	1	4	13	19	1	9	15	1	3	10	24	1	2	4	18	19	6	21	20	6	11	22	
Jul 07.txt	22	30	8	9	6	14	9	9	6	4	8	4	18	9	23	6	9	5	14	9	9	15	1	6	12	3	2	4	19	10	10	7	10	8	7	13	17	4	19	7	
Jul 08.txt	24	19	1	4	6	12	2	9	4	7	9	6	11	11	11	3	19	10	0	6	5	17	9	16	3	3	4	6	9	3	6	4	6	7	6	9	22	17	3	17	
Jul 09.txt	15	5	7	7	6	6	1	9	6	2	5	9	3	2	12	1	5	7	5	9	8	0	10	13	4	1	10	4	4	2	3	0	4	5	1	9	23	5	18	6	
Jul 10.txt	8	15	13	7	7	8	1	8	11	4	6	6	22	11	12	0	9	8	36	11	13	3	7	17	7	5	16	0	4	5	0	7	5	6	0	12	12	5	17	6	
Jul 11.txt	10	8	4	1	3	1	1	24	5	3	6	5	5	4	16	3	19	6	45	19	10	18	8	11	8	12	6	1	2	5	10	6	8	16	4	9	3	14	0	2	
Jul 12.txt	11	12	4	1	8	10	2	16	5	9	9	6	8	9	5	0	14	12	25	7	5	5	12	8	6	4	5	2	1	2	0	1	8	6	12	12	19	2	10	19	
Jul 13.txt	3	12	6	1	6	1	8	2	4	0	7	15	9	9	16	2	8	3	7	13	0	4	15	13	19	2	3	3	6	16	3	6	8	3	11	1	15	10	6	5	
Jul 14.txt	10	8	10	9	7	4	2	5	8	3	25	11	4	12	1	0	6	9	13	11	2	3	8	27	7	1	6	2	3	13	5	4	5	5	7	12	26	8	8	6	
Jul 15.txt	7	4	1	2	12	15	3	8	12	1	6	13	8	7	11	2	3	15	0	2	5	4	7	5	6	6	11	1	5	5	7	2	7	2	9	18	12	20	4	6	
Jul 16.txt	4	4	8	6	9	8	2	9	8	10	5	4	4	10	10	5	12	10	4	5	7	9	3	9	9	1	9	2	10	10	1	1	6	4	13	18	17	1	7	4	
Jul 17.txt	10	7	4	3	0	6	8	12	5	4	5	13	10	6	9	15	9	0	5	6	3	6	6	14	11	3	5	0	2	20	1	1	9	4	9	16	17	5	4	8	
Jul 18.txt	5	3	1	0	2	1	3	7	3	2	6	4	0	2	2	6	6	2	6	4	3	4	1	1	4	2	2	2	0	2	2	1	2	2	2	1	8	0	6	1	
Jul 19.txt	7	2	5	4	1	0	8	0	1	2	4	6	0	8	6	3	4	5	2	9	7	5	0	5	4	4	3	1	0	0	3	1	1	0	7	4	10	1	18	1	
Jul 20.txt	12	7	1	3	1	1	2	4	0	3	6	5	2	6	3	3	0	8	11	8	1	1	3	0	2	4	6	0	0	3	8	0	3	0	3	4	6	2	7	6	
Jul 21.txt	2	0	0	0	1	1	0	0	0	0	1	1	1	0	0	2	2	2	0	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	
