Jul 01.txt	0.02364865	0.03330116	0.008204633	0.008204633	0.027509652	0.04488417	0.013996139	0.012065637	0.01592664	0.01592664	0.037162162	0.019787645	0.01592664	0.031370655	0.056467183	0.01592664	0.019787645	0.013996139	0.02364865	0.013996139	0.017857144	0.019787645	0.021718146	0.029440155	0.027509652	0.013996139	0.013996139	0.019787645	0.006274131	0.01592664	0.010135135	0.13175675	0.03330116	0.013996139	0.02557915	0.027509652	0.042953666	0.027509652	0.031370655	0.017857144	
Jul 02.txt	0.027506113	0.025061125	0.025061125	0.015281173	0.010391198	0.059290953	0.010391198	0.03239609	0.020171149	0.015281173	0.01772616	0.00794621	0.01772616	0.056845967	0.061735943	0.00794621	0.015281173	0.03239609	0.012836186	0.034841076	0.03728606	0.025061125	0.010391198	0.010391198	0.029951101	0.010391198	0.03728606	0.00794621	0.022616137	0.025061125	0.0055012223	0.020171149	0.010391198	0.034841076	0.020171149	0.03728606	0.03728606	0.01772616	0.042176038	0.05195599	
Jul 03.txt	0.0328341	0.0074884794	0.012096774	0.0028801844	0.019009216	0.037442397	0.014400922	0.04205069	0.009792627	0.005184332	0.039746545	0.023617512	0.021313364	0.06970046	0.021313364	0.019009216	0.058179725	0.044354837	0.009792627	0.012096774	0.021313364	0.014400922	0.030529954	0.028225806	0.014400922	0.014400922	0.0328341	0.012096774	0.0074884794	0.009792627	0.019009216	0.021313364	0.005184332	0.019009216	0.0074884794	0.058179725	0.06739631	0.019009216	0.07430875	0.021313364	
Jul 04.txt	0.044403892	0.054136254	0.015206813	0.012773722	0.007907542	0.024939172	0.015206813	0.039537713	0.007907542	0.007907542	0.0054744524	0.010340633	0.03710462	0.024939172	0.044403892	0.0054744524	0.024939172	0.10279805	0.022506082	0.029805353	0.027372263	0.020072993	0.0030413626	0.020072993	0.010340633	0.007907542	0.020072993	0.027372263	0.034671534	0.024939172	0.0054744524	0.007907542	0.022506082	0.015206813	0.015206813	0.03710462	0.0663017	0.010340633	0.054136254	0.032238442	
Jul 05.txt	0.03603104	0.038248338	0.020509979	0.0027716185	0.013858093	0.03381375	0.0072062085	0.03381375	0.011640798	0.009423504	0.020509979	0.0049889134	0.03381375	0.038248338	0.04046563	0.009423504	0.06929047	0.03603104	0.022727273	0.024944568	0.03381375	0.029379157	0.0072062085	0.016075388	0.009423504	0.0049889134	0.029379157	0.024944568	0.08259424	0.016075388	0.022727273	0.009423504	0.0072062085	0.029379157	0.009423504	0.031596452	0.049334813	0.009423504	0.038248338	0.031596452	
Jul 06.txt	0.027194656	0.04818702	0.023377862	0.008110687	0.01956107	0.02528626	0.013835878	0.046278626	0.004293893	0.031011451	0.021469466	0.029103054	0.017652672	0.04437023	0.07490458	0.01956107	0.01956107	0.034828246	0.004293893	0.0100190835	0.027194656	0.038645037	0.004293893	0.01956107	0.031011451	0.004293893	0.008110687	0.021469466	0.04818702	0.004293893	0.0062022903	0.0100190835	0.03673664	0.038645037	0.013835878	0.04246183	0.040553436	0.013835878	0.023377862	0.04437023	
Jul 07.txt	0.0510989	0.06868132	0.020329671	0.022527473	0.015934067	0.033516485	0.022527473	0.022527473	0.015934067	0.011538462	0.020329671	0.011538462	0.042307694	0.022527473	0.053296704	0.015934067	0.022527473	0.013736264	0.033516485	0.022527473	0.022527473	0.035714287	0.004945055	0.015934067	0.02912088	0.00934066	0.007142857	0.011538462	0.044505496	0.024725275	0.024725275	0.018131869	0.024725275	0.020329671	0.018131869	0.031318683	0.04010989	0.011538462	0.044505496	0.018131869	
Jul 08.txt	0.06376263	0.051136363	0.0056818184	0.013257576	0.01830808	0.033459596	0.008207071	0.025883839	0.013257576	0.020833334	0.025883839	0.01830808	0.030934343	0.030934343	0.030934343	0.010732323	0.051136363	0.028409092	0.0031565656	0.01830808	0.015782828	0.046085857	0.025883839	0.043560605	0.010732323	0.010732323	0.013257576	0.01830808	0.025883839	0.010732323	0.01830808	0.013257576	0.01830808	0.020833334	0.01830808	0.025883839	0.05871212	0.046085857	0.010732323	0.046085857	
Jul 09.txt	0.053807948	0.020695364	0.027317882	0.027317882	0.024006622	0.024006622	0.007450331	0.033940397	0.024006622	0.01076159	0.020695364	0.033940397	0.014072848	0.01076159	0.04387417	0.007450331	0.020695364	0.027317882	0.020695364	0.033940397	0.03062914	0.0041390727	0.037251655	0.047185432	0.017384106	0.007450331	0.037251655	0.017384106	0.017384106	0.01076159	0.014072848	0.0041390727	0.017384106	0.020695364	0.007450331	0.033940397	0.080298014	0.020695364	0.06374172	0.024006622	
Jul 10.txt	0.023125	0.040625	0.035625	0.020625	0.020625	0.023125	0.005625	0.023125	0.030625	0.013125	0.018125	0.018125	0.058125	0.030625	0.033125	0.003125	0.025625	0.023125	0.093125	0.030625	0.035625	0.010625	0.020625	0.045625	0.020625	0.015625	0.043125	0.003125	0.013125	0.015625	0.003125	0.020625	0.015625	0.018125	0.003125	0.033125	0.033125	0.015625	0.045625	0.018125	
