Feb 01.txt	16	39	11	24	15	19	23	11	33	16	17	51	13	40	34	46	45	8	34	19	
Feb 02.txt	42	47	20	13	89	13	20	16	45	1	32	41	14	29	58	24	36	4	18	44	
Feb 03.txt	57	31	4	11	25	32	37	21	87	28	52	57	12	51	71	36	65	11	29	27	
Feb 04.txt	71	47	4	6	8	35	30	40	84	32	80	87	28	50	65	96	58	19	24	28	
Feb 05.txt	58	42	4	5	15	28	30	51	56	29	54	83	40	26	39	63	73	33	43	22	
Feb 06.txt	42	43	6	11	20	19	84	42	46	46	52	83	18	45	66	59	59	19	36	76	
Feb 07.txt	30	38	0	11	15	27	147	29	35	37	41	69	18	69	55	56	36	15	19	27	
Feb 08.txt	63	23	7	6	34	34	22	47	25	36	23	76	18	43	54	57	36	26	31	29	
Feb 09.txt	78	23	0	5	21	37	16	85	27	51	65	53	21	29	45	53	48	14	52	27	
Feb 10.txt	55	33	3	10	3	29	28	48	55	60	49	102	38	55	48	38	40	10	72	23	
Feb 11.txt	26	37	4	1	9	27	10	27	58	22	62	50	37	57	33	69	48	14	69	74	
Feb 12.txt	14	34	33	7	30	18	14	26	41	37	44	57	37	44	43	34	59	38	43	44	
Feb 13.txt	39	42	30	12	36	59	6	39	49	29	60	100	34	57	25	50	48	31	26	30	
Feb 14.txt	38	40	55	15	9	75	26	30	69	28	62	42	48	32	32	48	43	56	41	39	
Feb 15.txt	23	25	89	11	12	34	17	30	28	9	51	64	45	44	22	41	36	31	23	31	
Feb 16.txt	21	19	137	7	9	19	5	21	39	20	52	35	18	29	23	33	32	21	34	63	
Feb 17.txt	15	24	51	15	17	57	13	60	38	22	54	57	21	48	50	28	41	24	38	49	
Feb 18.txt	72	36	35	17	8	43	8	45	36	30	85	36	31	60	52	56	19	38	52	32	
Feb 19.txt	19	18	68	17	11	20	8	43	34	20	55	26	26	36	29	35	18	18	19	42	
Feb 20.txt	26	15	18	15	13	26	21	39	23	19	29	47	58	35	50	37	30	42	35	35	
Feb 21.txt	29	38	18	33	12	9	13	36	20	2	58	42	50	39	30	31	18	31	18	17	
Feb 22.txt	20	20	16	24	7	14	14	15	10	7	36	40	13	36	22	24	28	22	16	13	
Feb 24.txt	16	7	9	17	15	20	1	10	11	6	9	23	13	28	14	36	4	18	8	22	
Feb 25.txt	6	10	12	52	5	12	7	4	2	5	9	16	16	19	25	26	9	16	15	1	
Feb 26.txt	14	60	10	182	0	12	12	29	0	6	11	13	14	14	0	18	9	24	5	7	
Feb 27.txt	37	111	5	453	6	25	4	12	10	2	0	15	6	16	11	6	5	11	8	16	
Feb 28.txt	19	48	10	174	0	10	8	7	28	11	7	25	62	16	15	8	8	54	25	20	
Feb 29.txt	51	125	12	191	12	76	14	33	16	18	34	49	55	57	56	20	21	58	35	34	
