Feb 01.txt	0.03148855	0.07538168	0.021946564	0.046755724	0.029580154	0.03721374	0.04484733	0.021946564	0.0639313	0.03148855	0.033396948	0.09828244	0.025763359	0.07729007	0.06583969	0.08874046	0.08683206	0.016221374	0.06583969	0.03721374	
Feb 02.txt	0.06899351	0.07711039	0.03327922	0.021915585	0.14529221	0.021915585	0.03327922	0.026785715	0.07386363	0.0024350649	0.05275974	0.06737013	0.02353896	0.04788961	0.09496753	0.039772727	0.059253246	0.0073051946	0.030032467	0.07224026	
Feb 03.txt	0.07625995	0.04177719	0.00596817	0.0152519895	0.033819627	0.04310345	0.04973475	0.028514588	0.11604775	0.03779841	0.06962865	0.07625995	0.01657825	0.068302386	0.094827585	0.04840849	0.08687003	0.0152519895	0.039124668	0.03647215	
Feb 04.txt	0.07926829	0.052660752	0.0049889134	0.0072062085	0.009423504	0.039356984	0.03381375	0.04490022	0.09368071	0.03603104	0.08924612	0.09700665	0.031596452	0.055986695	0.072616406	0.10698448	0.06485587	0.021618625	0.027161863	0.031596452	
Feb 05.txt	0.07276119	0.052860696	0.005597015	0.006840796	0.019278606	0.03544776	0.037935324	0.06405473	0.07027363	0.036691543	0.06778607	0.10385572	0.050373133	0.0329602	0.049129352	0.0789801	0.09141791	0.041666668	0.054104477	0.027985075	
Feb 06.txt	0.04818594	0.04931973	0.0073696147	0.013038549	0.02324263	0.022108844	0.09580499	0.04818594	0.052721087	0.052721087	0.05952381	0.094671205	0.020975057	0.051587302	0.07539683	0.06746032	0.06746032	0.022108844	0.04138322	0.0867347	
Feb 07.txt	0.03890306	0.04910714	6.377551E-4	0.014668368	0.019770408	0.03507653	0.18813775	0.03762755	0.045280613	0.047831632	0.052933674	0.08864796	0.023596939	0.08864796	0.07079082	0.07206633	0.046556123	0.019770408	0.024872448	0.03507653	
Feb 08.txt	0.09071428	0.03357143	0.010714286	0.0092857145	0.049285714	0.049285714	0.03214286	0.067857146	0.03642857	0.05214286	0.03357143	0.10928571	0.026428571	0.062142856	0.077857144	0.08214286	0.05214286	0.03785714	0.045	0.042142857	
Feb 09.txt	0.10328947	0.030921053	6.5789477E-4	0.007236842	0.028289475	0.049342107	0.021710526	0.1125	0.03618421	0.06776316	0.08618421	0.07039474	0.028289475	0.03881579	0.05986842	0.07039474	0.06381579	0.019078948	0.069078945	0.03618421	
Feb 10.txt	0.06860321	0.041409146	0.0043263286	0.012978987	0.0043263286	0.036464773	0.035228677	0.059950557	0.06860321	0.07478368	0.06118665	0.12669963	0.047589615	0.06860321	0.059950557	0.047589615	0.050061803	0.012978987	0.08961681	0.029048208	
Feb 11.txt	0.03561828	0.050403226	0.006048387	0.002016129	0.012768817	0.036962364	0.014112903	0.036962364	0.07862903	0.030241935	0.08400538	0.06787635	0.050403226	0.07728495	0.045026883	0.09341398	0.06518817	0.019489247	0.09341398	0.10013441	
Feb 12.txt	0.020509195	0.048797738	0.04738331	0.010608204	0.043140028	0.026166903	0.020509195	0.03748232	0.05869873	0.05304102	0.062942006	0.08132956	0.05304102	0.062942006	0.06152758	0.048797738	0.08415841	0.054455444	0.06152758	0.062942006	
Feb 13.txt	0.04864532	0.0523399	0.037561577	0.015394089	0.04495074	0.073275864	0.008004926	0.04864532	0.06096059	0.036330048	0.074507385	0.12376847	0.042487685	0.07081281	0.03140394	0.06219212	0.059729066	0.038793102	0.03263547	0.037561577	
Feb 14.txt	0.04594272	0.048329357	0.06622912	0.01849642	0.011336516	0.09009547	0.031622913	0.036396183	0.082935564	0.034009546	0.07458234	0.05071599	0.057875894	0.038782816	0.038782816	0.057875894	0.05190931	0.067422435	0.04952267	0.04713604	
Feb 15.txt	0.034763314	0.037721895	0.13239644	0.017011834	0.018491125	0.051035505	0.025887573	0.045118343	0.042159762	0.014053254	0.07618343	0.0954142	0.067307696	0.065828405	0.033284023	0.061390534	0.053994082	0.046597634	0.034763314	0.046597634	
Feb 16.txt	0.033230294	0.030139104	0.21251932	0.011591963	0.014683153	0.030139104	0.0085007725	0.033230294	0.061051004	0.0316847	0.08114374	0.054868624	0.028593509	0.045595054	0.036321484	0.051777434	0.05023184	0.033230294	0.05332303	0.098145284	
Feb 17.txt	0.021174863	0.033469945	0.07035519	0.021174863	0.023907105	0.07855191	0.018442623	0.082650274	0.052595627	0.030737706	0.074453555	0.07855191	0.029371584	0.06625683	0.06898907	0.038934425	0.05669399	0.033469945	0.052595627	0.06762295	
Feb 18.txt	0.09051186	0.04556804	0.0443196	0.02184769	0.010611735	0.054307114	0.010611735	0.056803994	0.04556804	0.038077403	0.10674157	0.04556804	0.039325844	0.07553059	0.06554307	0.07053683	0.02434457	0.048064917	0.06554307	0.040574282	
Feb 19.txt	0.03409091	0.032342657	0.119755246	0.030594405	0.020104894	0.03583916	0.01486014	0.07604895	0.060314685	0.03583916	0.09702797	0.04632867	0.04632867	0.06381119	0.051573426	0.062062938	0.032342657	0.032342657	0.03409091	0.0743007	
Feb 20.txt	0.042536117	0.024879614	0.029695025	0.024879614	0.021669341	0.042536117	0.034510434	0.06340289	0.037720706	0.03130016	0.047351524	0.07624398	0.09390048	0.056982342	0.08105939	0.060192615	0.048956662	0.0682183	0.056982342	0.056982342	
Feb 21.txt	0.0532491	0.06949458	0.033393502	0.060469314	0.022563176	0.017148014	0.02436823	0.06588448	0.03700361	0.0045126355	0.10559567	0.0767148	0.09115523	0.07129964	0.05505415	0.056859206	0.033393502	0.056859206	0.033393502	0.031588446	
Feb 22.txt	0.05036855	0.05036855	0.04054054	0.06019656	0.01842752	0.035626534	0.035626534	0.03808354	0.025798526	0.01842752	0.08968059	0.0995086	0.033169534	0.08968059	0.055282556	0.06019656	0.07002457	0.055282556	0.04054054	0.033169534	
