Topic 0:	bioweapons	0.011038266752405863
	biowarfare	0.009516272026117567
	transparency	0.009135773344545494
	wuhanlab	0.009135773344545494
	vigilance	0.008374775981401347
	proof	0.006472282573540977
	delivery	0.006472282573540977
	device	0.006091783891968903
	laser	0.006091783891968903
	women	0.006091783891968903
	trump	0.006091783891968903
	drtedros	0.006091783891968903
	policy	0.0053307865288247545
	kids	0.004950287847252681
	return	0.004950287847252681
	hk	0.004950287847252681
	standwithhongkong	0.004950287847252681
	overthemoonbat	0.004569789165680607
	july	0.004569789165680607
	wednesdaymorning	0.004569789165680607
	eu	0.004189290484108533
	cash	0.004189290484108533
	youtube	0.004189290484108533
	hongkong	0.004189290484108533
	fightforfreedom	0.004189290484108533
	children	0.0038087918025364593
	woman	0.0038087918025364593
	fashion	0.0038087918025364593
	dress	0.0038087918025364593
	rate	0.0038087918025364593
Topic 1:	globaltimesnews	0.021173795651556297
	chineseproductsindustbin	0.02030375884899954
	communist	0.015663562568696828
	spread	0.015663562568696828
	chineseappsblocked	0.01508353803365899
	party	0.01479352576614007
	killed	0.01450351349862115
	chinawillpay	0.012763439893507636
	tibetisnotchina	0.012473427625988716
	soldiers	0.011893403090950877
	chinamustpay	0.01131337855591304
	chineseappsbanned	0.01102336628839412
	softwareinaweekhardwareinayear	0.010443341753356282
	uighurslivesmatter	0.010153329485837363
	boycottchineseproducts	0.009863317218318443
	indian	0.008413255880723848
	bycottmadeinchina	0.007833231345686009
	chinavsworld	0.007833231345686009
	ccpisterrorist	0.00754321907816709
	galwanvalleyfaceoff	0.007253206810648171
	xijinpingiswinniethepooh	0.006673182275610333
	spreading	0.0063831700080914135
	treachery	0.005513133205534655
	boycottchineseproduct	0.005513133205534655
	judge	0.005513133205534655
	bycottchina	0.004933108670496817
	mask	0.004933108670496817
	india	0.004933108670496817
	son	0.004933108670496817
	chinaindiafaceoff	0.004643096402977898
Topic 2:	globaltimesnews	0.013331865215161557
	trump	0.011883064387606508
	ccpchina	0.008695702566985403
	boycottchineseproducts	0.008116182235963384
	pandemic	0.008116182235963384
	pay	0.007536661904941364
	xijinping	0.007246901739430354
	spreading	0.006957141573919344
	power	0.005798100911875305
	shit	0.0055083407463642955
	great	0.0055083407463642955
	communist	0.0055083407463642955
	drtedros	0.005218580580853286
	july	0.004928820415342276
	kungfluvirus	0.004928820415342276
	case	0.004639060249831266
	charged	0.004349300084320256
	make	0.004349300084320256
	job	0.004349300084320256
	ass	0.004349300084320256
	chinazi	0.004349300084320256
	plague	0.004059539918809247
	life	0.004059539918809247
	day	0.004059539918809247
	tedros	0.0037697797532982367
	trip	0.0037697797532982367
	responsible	0.0037697797532982367
	bubonic	0.003480019587787227
	isolates	0.003190259422276217
	creating	0.003190259422276217
Topic 3:	australia	0.006739347889785984
	national	0.006065749899802377
	global	0.006065749899802377
	results	0.005728950904810574
	dr	0.005728950904810574
	stay	0.005055352914826967
	boycottchineseproduct	0.005055352914826967
	usa	0.005055352914826967
