Jul 01.txt	0.06027667984189723	0.09387351778656126	0.08201581027667984	0.02865612648221344	0.06225296442687747	0.05434782608695652	0.06225296442687747	0.05237154150197629	0.016798418972332016	0.020750988142292492	0.010869565217391304	0.038537549407114624	0.030632411067193676	0.018774703557312252	0.012845849802371542	0.044466403162055336	0.038537549407114624	0.16106719367588934	0.018774703557312252	0.09189723320158102	
Jul 02.txt	0.031725888324873094	0.05203045685279188	0.11802030456852793	0.04949238578680203	0.02918781725888325	0.04187817258883249	0.03934010152284264	0.044416243654822336	0.008883248730964468	0.06472081218274112	0.046954314720812185	0.0266497461928934	0.0850253807106599	0.011421319796954314	0.044416243654822336	0.04187817258883249	0.044416243654822336	0.07233502538071065	0.03934010152284264	0.10786802030456853	
Jul 03.txt	0.022781774580335732	0.0803357314148681	0.10431654676258993	0.04196642685851319	0.04196642685851319	0.022781774580335732	0.0539568345323741	0.08273381294964029	0.017985611510791366	0.1091127098321343	0.03237410071942446	0.025179856115107913	0.039568345323741004	0.05155875299760192	0.027577937649880094	0.04196642685851319	0.04436450839328537	0.02997601918465228	0.01079136690647482	0.11870503597122302	
Jul 04.txt	0.06623376623376623	0.08441558441558442	0.053246753246753244	0.05064935064935065	0.06103896103896104	0.06623376623376623	0.06623376623376623	0.011688311688311689	0.032467532467532464	0.07142857142857142	0.03766233766233766	0.06623376623376623	0.02727272727272727	0.011688311688311689	0.00909090909090909	0.04285714285714286	0.016883116883116882	0.01948051948051948	0.05844155844155844	0.14675324675324675	
Jul 05.txt	0.03618421052631579	0.07785087719298246	0.08442982456140351	0.03399122807017544	0.06907894736842106	0.03837719298245614	0.025219298245614034	0.03179824561403509	0.01206140350877193	0.03837719298245614	0.04276315789473684	0.11513157894736842	0.0625	0.009868421052631578	0.027412280701754384	0.044956140350877194	0.01864035087719298	0.025219298245614034	0.13267543859649122	0.07346491228070176	
Jul 06.txt	0.016409266409266408	0.0859073359073359	0.08783783783783784	0.0472972972972973	0.04343629343629344	0.033783783783783786	0.02027027027027027	0.0222007722007722	0.016409266409266408	0.06274131274131274	0.029922779922779922	0.08011583011583012	0.07625482625482626	0.029922779922779922	0.016409266409266408	0.09362934362934362	0.026061776061776062	0.004826254826254826	0.037644787644787646	0.16891891891891891	
Jul 07.txt	0.058056872037914695	0.07464454976303317	0.07701421800947868	0.08649289099526067	0.0462085308056872	0.06042654028436019	0.024881516587677725	0.04383886255924171	0.008293838862559242	0.0533175355450237	0.034360189573459717	0.11018957345971564	0.03672985781990521	0.041469194312796206	0.02962085308056872	0.07938388625592417	0.024881516587677725	0.013033175355450236	0.005924170616113744	0.09123222748815166	
Jul 08.txt	0.031081081081081083	0.11216216216216217	0.07972972972972973	0.07702702702702703	0.11486486486486487	0.0472972972972973	0.05810810810810811	0.041891891891891894	0.033783783783783786	0.08243243243243244	0.033783783783783786	0.03918918918918919	0.052702702702702706	0.01756756756756757	0.022972972972972974	0.025675675675675677	0.014864864864864866	0.012162162162162163	0.01756756756756757	0.08513513513513514	
Jul 09.txt	0.030685920577617327	0.05956678700361011	0.0703971119133574	0.05956678700361011	0.04512635379061372	0.052346570397111915	0.052346570397111915	0.05956678700361011	0.023465703971119134	0.048736462093862815	0.0812274368231047	0.03429602888086643	0.052346570397111915	0.03790613718411552	0.005415162454873646	0.0776173285198556	0.05595667870036101	0.01263537906137184	0.03790613718411552	0.10288808664259928	
Jul 10.txt	0.020432692307692308	0.039663461538461536	0.08774038461538461	0.030048076923076924	0.06850961538461539	0.027644230769230768	0.02283653846153846	0.030048076923076924	0.020432692307692308	0.046875	0.039663461538461536	0.02283653846153846	0.051682692307692304	0.2127403846153846	0.03485576923076923	0.030048076923076924	0.10697115384615384	0.02283653846153846	0.010817307692307692	0.0733173076923077	
Jul 11.txt	0.049872122762148335	0.0319693094629156	0.0370843989769821	0.04475703324808184	0.052429667519181586	0.034526854219948847	0.05754475703324808	0.0370843989769821	0.04219948849104859	0.06521739130434782	0.0319693094629156	0.016624040920716114	0.04475703324808184	0.17263427109974425	0.01918158567774936	0.01918158567774936	0.15728900255754474	0.016624040920716114	0.024296675191815855	0.04475703324808184	
Jul 12.txt	0.01355421686746988	0.046686746987951805	0.07981927710843373	0.07981927710843373	0.07680722891566265	0.061746987951807226	0.04969879518072289	0.03463855421686747	0.04066265060240964	0.08283132530120482	0.043674698795180725	0.0015060240963855422	0.07078313253012049	0.09487951807228916	0.03162650602409638	0.04969879518072289	0.025602409638554216	0.016566265060240965	0.01355421686746988	0.0858433734939759	
Jul 13.txt	0.0390625	0.0703125	0.0484375	0.0453125	0.0421875	0.0859375	0.0515625	0.0234375	0.0890625	0.0671875	0.0265625	0.0296875	0.0796875	0.0890625	0.0265625	0.0265625	0.0328125	0.0203125	0.0171875	0.0890625	
Jul 14.txt	0.06534954407294832	0.07750759878419453	0.09574468085106383	0.025835866261398176	0.07446808510638298	0.08662613981762918	0.05623100303951368	0.031914893617021274	0.025835866261398176	0.05015197568389058	0.05623100303951368	0.034954407294832825	0.034954407294832825	0.041033434650455926	0.05623100303951368	0.037993920972644375	0.022796352583586626	0.037993920972644375	0.013677811550151976	0.07446808510638298	
