Jul 01.txt	30	47	41	14	31	27	31	26	8	10	5	19	15	9	6	22	19	81	9	46	
Jul 02.txt	12	20	46	19	11	16	15	17	3	25	18	10	33	4	17	16	17	28	15	42	
Jul 03.txt	9	33	43	17	17	9	22	34	7	45	13	10	16	21	11	17	18	12	4	49	
Jul 04.txt	25	32	20	19	23	25	25	4	12	27	14	25	10	4	3	16	6	7	22	56	
Jul 05.txt	16	35	38	15	31	17	11	14	5	17	19	52	28	4	12	20	8	11	60	33	
Jul 06.txt	8	44	45	24	22	17	10	11	8	32	15	41	39	15	8	48	13	2	19	87	
Jul 07.txt	24	31	32	36	19	25	10	18	3	22	14	46	15	17	12	33	10	5	2	38	
Jul 08.txt	11	41	29	28	42	17	21	15	12	30	12	14	19	6	8	9	5	4	6	31	
Jul 09.txt	8	16	19	16	12	14	14	16	6	13	22	9	14	10	1	21	15	3	10	28	
Jul 10.txt	8	16	36	12	28	11	9	12	8	19	16	9	21	88	14	12	44	9	4	30	
Jul 11.txt	19	12	14	17	20	13	22	14	16	25	12	6	17	67	7	7	61	6	9	17	
Jul 12.txt	4	15	26	26	25	20	16	11	13	27	14	0	23	31	10	16	8	5	4	28	
Jul 13.txt	12	22	15	14	13	27	16	7	28	21	8	9	25	28	8	8	10	6	5	28	
Jul 14.txt	21	25	31	8	24	28	18	10	8	16	18	11	11	13	18	12	7	12	4	24	
Jul 15.txt	9	12	20	27	26	17	8	14	24	13	19	10	14	5	24	4	8	10	4	17	
Jul 16.txt	12	24	13	13	31	20	16	14	36	26	12	11	8	8	11	9	12	6	3	32	
Jul 17.txt	26	7	18	33	22	17	9	13	26	21	18	11	10	9	13	22	3	6	5	10	
Jul 18.txt	0	1	3	21	11	7	11	8	6	5	15	0	1	4	6	2	3	1	0	5	
Jul 19.txt	3	17	5	8	12	6	7	3	5	7	3	9	19	6	11	9	14	5	0	5	
Jul 20.txt	7	9	7	3	15	11	8	3	5	13	11	0	23	24	5	11	1	8	0	8	
Jul 21.txt	6	3	2	1	0	0	5	0	1	1	2	0	0	3	0	0	0	0	0	0	
