	qtcovid	0.01641598497300999
	borderobserver	0.01589043602940974
	pandemic	0.010573117305924834
	jun	0.009769336568653862
	realdonaldtrump	0.009305616912535992
	ccpisterrorist	0.0073889090005821315
	news	0.006028664675969715
	kungfluvirus	0.005719518238557802
	time	0.005595859663593036
	globaltimesnews	0.005534030376110654
	country	0.005163054651216358
	quote	0.005070310719992784
	ccpchina	0.004606591063874915
	kungflu	0.004328359270204193
	spread	0.004297444626463001
	masks	0.004204700695239428
	india	0.004111956764015854
	trump	0.0039882981890510885
	countries	0.003833724970345133
	cases	0.0035245785329332197
	died	0.0032772613830036896
	covidー	0.0032463467392624982
	made	0.0031845174517801155
	chinamustpay	0.003153602808038924
	usa	0.003029944233074159
	wuhancoronavirus	0.0028753710143682026
	government	0.0028444563706270113
	health	0.00281354172688582
	hongkong	0.0027826270831446285
	truth	0.002689883151921055
	stop	0.0026589685081798635
	back	0.0026589685081798635
	lockdown	0.0026589685081798635
	watch	0.0026589685081798635
	make	0.0025353099332150984
	president	0.002504395289473907
	good	0.0024734806457327157
	mask	0.0024734806457327157
	face	0.0024734806457327157
	death	0.0024425660019915243
	boycottchineseproducts	0.0024425660019915243
	vaccine	0.0024425660019915243
	deaths	0.002411651358250333
	due	0.002411651358250333
	chinavsworld	0.002380736714509142
	wuhanflu	0.002380736714509142
	xi	0.0023498220707679506
	evidence	0.0023189074270267593
	vid	0.002287992783285568
	outbreak	0.002287992783285568
