Apr 01.txt	0.09519774	0.029661017	0.048870057	0.05056497	0.053954802	0.042090397	0.04378531	0.024011299	0.009887005	0.010451977	0.02740113	0.02740113	0.04435028	0.047175143	0.10254237	0.07033898	0.02062147	0.107627116	0.03079096	0.11327684	
Apr 02.txt	0.053284183	0.029825738	0.04256032	0.053284183	0.058646113	0.0519437	0.0519437	0.03585791	0.023793565	0.004356568	0.056635387	0.056635387	0.039209116	0.028485255	0.08947721	0.043230563	0.029825738	0.15717158	0.025134047	0.06869973	
Apr 03.txt	0.0768945	0.052377414	0.050148588	0.059063893	0.044947993	0.04346211	0.05460624	0.04791976	0.018945022	0.0063150073	0.05089153	0.027117385	0.09398217	0.032317977	0.05089153	0.041233283	0.059806835	0.11032689	0.026374443	0.052377414	
Apr 04.txt	0.056440443	0.040512465	0.032894738	0.066135734	0.049515236	0.07790859	0.04743767	0.030817175	0.028739613	0.0010387811	0.020429363	0.037742384	0.095914125	0.03704986	0.07790859	0.07790859	0.032202218	0.11599723	0.032894738	0.040512465	
Apr 05.txt	0.08371212	0.04659091	0.034469698	0.06704546	0.043560605	0.080681816	0.030681819	0.020833334	0.042045455	0.0011363636	0.020075757	0.043560605	0.074621215	0.053409092	0.06022727	0.07083333	0.020075757	0.1125	0.04810606	0.045833334	
Apr 06.txt	0.076784424	0.042898342	0.05515501	0.083273254	0.057317954	0.060201876	0.024873829	0.050108146	0.023431867	0.0018024513	0.058759913	0.04217736	0.078947365	0.05227109	0.05371305	0.059480894	0.025594808	0.07534247	0.0407354	0.037130497	
Apr 07.txt	0.061764706	0.034313727	0.04281046	0.057843138	0.0630719	0.055882353	0.029084967	0.05130719	0.017973857	0.011437909	0.032352943	0.055882353	0.07418301	0.058496732	0.04150327	0.057843138	0.030392157	0.16568628	0.02254902	0.035620917	
Apr 08.txt	0.08267494	0.031320542	0.04204289	0.04373589	0.03922122	0.045993228	0.074209936	0.034706548	0.0256772	0.0014108352	0.031884875	0.052765235	0.06574492	0.037528217	0.044300225	0.0753386	0.028498871	0.1695824	0.026805868	0.04655756	
Apr 09.txt	0.047029704	0.04420085	0.060466763	0.041371994	0.04420085	0.04844413	0.06188119	0.039250355	0.015205092	3.536068E-4	0.13189533	0.02652051	0.078854315	0.04066478	0.037835926	0.01874116	0.034299858	0.16371994	0.03500707	0.030056577	
Apr 10.txt	0.061284047	0.060635537	0.05220493	0.10797665	0.05479896	0.041180287	0.045071337	0.040531777	0.043125812	0.069066145	0.023670558	0.024319066	0.043774318	0.03080415	0.043125812	0.032749675	0.03858625	0.13326848	0.021076525	0.032749675	
Apr 11.txt	0.07690024	0.04483373	0.021674585	0.047209024	0.081057005	0.055522565	0.033551067	0.03770784	0.12856294	0.06680523	0.0139548695	0.015142518	0.05195962	0.044239905	0.051365796	0.041864607	0.043646082	0.09709026	0.02108076	0.025831355	
Apr 12.txt	0.05780164	0.045799114	0.02747947	0.045167405	0.088755526	0.038218573	0.060960203	0.038218573	0.07548957	0.0022109917	0.014845231	0.023689197	0.038850285	0.114024006	0.07801642	0.07738471	0.035691723	0.08433355	0.02116235	0.031901453	
Apr 13.txt	0.07655654	0.05241423	0.044790342	0.03780178	0.05050826	0.019377382	0.05177891	0.038437102	0.06702668	0.008576875	0.009212199	0.020012707	0.03780178	0.08989835	0.08163913	0.055590853	0.064485386	0.115946636	0.014930114	0.06321474	
Apr 14.txt	0.036879897	0.06103133	0.040796343	0.036879897	0.06625327	0.03426893	0.054503918	0.0479765	0.032310706	0.03361619	0.023172325	0.024477806	0.07800261	0.06886423	0.096279375	0.052545693	0.04275457	0.09171018	0.028394256	0.049281985	
Apr 15.txt	0.032195926	0.086130984	0.03659879	0.04100165	0.05586131	0.023940561	0.046505228	0.024490919	0.020088058	0.1119978	0.0046780407	0.01678591	0.040451292	0.07237204	0.06962025	0.043203082	0.027242707	0.20170611	0.014034122	0.031095212	
Apr 16.txt	0.045595534	0.030707195	0.039392058	0.054280397	0.053039704	0.04869727	0.02264268	0.035669975	0.056761786	0.03380893	0.007133995	0.020781638	0.05862283	0.05117866	0.11073201	0.048076924	0.044354837	0.18145162	0.0294665	0.02760546	
