Apr 01.txt	168	52	86	89	95	74	77	42	17	18	48	48	78	83	181	124	36	190	54	200	
Apr 02.txt	79	44	63	79	87	77	77	53	35	6	84	84	58	42	133	64	44	234	37	102	
Apr 03.txt	103	70	67	79	60	58	73	64	25	8	68	36	126	43	68	55	80	148	35	70	
Apr 04.txt	81	58	47	95	71	112	68	44	41	1	29	54	138	53	112	112	46	167	47	58	
Apr 05.txt	110	61	45	88	57	106	40	27	55	1	26	57	98	70	79	93	26	148	63	60	
Apr 06.txt	106	59	76	115	79	83	34	69	32	2	81	58	109	72	74	82	35	104	56	51	
Apr 07.txt	94	52	65	88	96	85	44	78	27	17	49	85	113	89	63	88	46	253	34	54	
Apr 08.txt	146	55	74	77	69	81	131	61	45	2	56	93	116	66	78	133	50	300	47	82	
Apr 09.txt	66	62	85	58	62	68	87	55	21	0	186	37	111	57	53	26	48	231	49	42	
Apr 10.txt	94	93	80	166	84	63	69	62	66	106	36	37	67	47	66	50	59	205	32	50	
Apr 11.txt	129	75	36	79	136	93	56	63	216	112	23	25	87	74	86	70	73	163	35	43	
Apr 12.txt	91	72	43	71	140	60	96	60	119	3	23	37	61	180	123	122	56	133	33	50	
Apr 13.txt	120	82	70	59	79	30	81	60	105	13	14	31	59	141	128	87	101	182	23	99	
Apr 14.txt	56	93	62	56	101	52	83	73	49	51	35	37	119	105	147	80	65	140	43	75	
Apr 15.txt	58	156	66	74	101	43	84	44	36	203	8	30	73	131	126	78	49	366	25	56	
Apr 16.txt	73	49	63	87	85	78	36	57	91	54	11	33	94	82	178	77	71	292	47	44	
Apr 17.txt	98	65	32	67	63	45	93	91	93	52	46	17	62	84	121	88	61	212	41	119	
Apr 18.txt	89	52	66	39	62	25	75	96	100	193	13	41	50	110	51	89	48	97	34	65	
Apr 19.txt	60	62	125	39	87	44	59	46	57	16	23	22	64	110	106	89	53	164	99	30	
Apr 20.txt	65	61	88	64	94	68	55	88	66	55	34	31	27	58	31	70	66	133	75	60	
Apr 21.txt	51	47	61	76	110	68	19	45	30	3	11	20	44	83	78	75	37	113	48	57	
Apr 22.txt	97	47	70	50	76	36	24	53	28	79	17	30	52	74	73	36	54	114	50	66	
Apr 23.txt	59	35	43	36	46	34	47	75	26	4	27	51	48	48	54	55	41	114	40	53	
Apr 24.txt	56	31	28	58	64	31	27	62	9	41	13	52	32	50	55	27	38	85	67	39	
Apr 25.txt	39	20	39	41	28	16	20	79	26	20	21	54	36	56	60	20	52	57	57	58	
Apr 26.txt	41	25	23	30	40	28	30	46	21	24	20	25	25	51	56	43	47	52	36	53	
Apr 27.txt	63	33	78	36	44	16	48	51	27	44	21	21	30	75	75	33	83	88	35	58	
Apr 28.txt	24	14	65	46	26	26	38	47	24	58	15	10	32	62	57	33	45	51	18	24	
Apr 29.txt	20	31	44	21	55	27	12	32	11	90	3	11	22	47	29	42	55	66	28	28	
Apr 30.txt	23	18	19	47	20	18	32	23	6	4	9	7	21	22	27	26	27	42	12	15	
