Topic 0:	virus	0.045421783
	spread	0.03186506
	stay	0.03050939
	wuhan	0.029831555
	safe	0.027798047
	symptoms	0.023731032
	human	0.02101969
	bats	0.012207824
	eating	0.011529988
	animals	0.011529988
	period	0.010852152
	sars	0.010852152
	incubation	0.010174316
	ncov	0.00949648
	show	0.008818644
	epidemic	0.008818644
	transmission	0.007462973
	global	0.007462973
	scary	0.006785137
	snakes	0.006785137
	spreads	0.006785137
	humans	0.006107301
	days	0.006107301
	latest	0.006107301
	precautions	0.0054294653
	community	0.0054294653
	local	0.0054294653
	confirmed	0.0054294653
	clan	0.004751629
	quickly	0.004751629
Topic 1:	les	0.02368471
	des	0.019865828
	en	0.019865828
	qui	0.013755616
	du	0.013755616
	pour	0.012991839
	sur	0.01070051
	chinois	0.009936733
	pas	0.009936733
	cest	0.00840918
	dans	0.00840918
	sont	0.00840918
	cas	0.00840918
	ne	0.006881627
	est	0.006881627
	par	0.0061178505
	ont	0.0061178505
	push	0.0061178505
	fait	0.005354074
	avec	0.005354074
	français	0.005354074
	ils	0.005354074
	lhôpital	0.005354074
	il	0.005354074
	pays	0.005354074
	france	0.005354074
	dun	0.004590297
	être	0.004590297
	une	0.004590297
	quand	0.004590297
Topic 2:	hands	0.01629876
	ccp	0.015280723
	wild	0.0142626865
	watch	0.0142626865
	africa	0.012226614
	based	0.011208578
	wash	0.011208578
	infectious	0.010190542
	live	0.010190542
	runs	0.009172506
	word	0.009172506
	conspiracy	0.00815447
	globally	0.00815447
	quarantine	0.00815447
	wuhan	0.00815447
	plead	0.007136434
	starving	0.007136434
	opinion	0.007136434
	speech	0.007136434
	infiltration	0.0061183977
	handles	0.0061183977
	hotline	0.0061183977
	freedom	0.0061183977
	europe	0.0061183977
	til	0.0061183977
	turns	0.0061183977
	things	0.0061183977
	updated	0.0061183977
	dm	0.0051003615
	humanity	0.0051003615
Topic 3:	davos	0.016438195
	acaba	0.014091558
	yang	0.01174492
	gates	0.010571602
	bill	0.0093982825
	ada	0.008224964
	yg	0.008224964
	simulacro	0.008224964
	predice	0.008224964
	marzo	0.008224964
	porcina	0.008224964
	dari	0.008224964
	dan	0.008224964
	ini	0.0070516453
	netflix	0.0070516453
	enero	0.005878327
	estrena	0.005878327
	pasar	0.004705008
	gak	0.004705008
	su	0.004705008
	segera	0.003531689
	ese	0.003531689
	bukan	0.003531689
	banyak	0.003531689
	kami	0.003531689
	bagi	0.003531689
	dalam	0.003531689
	cc	0.003531689
	es	0.003531689
	emperor	0.003531689
Topic 4:	morning	0.011659635
	flight	0.011659635
	hands	0.010600631
	january	0.010600631
	source	0.009541627
	video	0.009541627
	temperature	0.009541627
	avoid	0.008482623
	page	0.0074236193
	passengers	0.0074236193
	world	0.0074236193
	body	0.0074236193
	bank	0.006364615
	wto	0.006364615
	san	0.005305611
	soros	0.005305611
	properly	0.005305611
	board	0.005305611
	checked	0.005305611
	large	0.005305611
	ca	0.005305611
	viruses	0.005305611
	due	0.005305611
	hk	0.005305611
	trusted	0.004246607
	disabled	0.004246607
	theme	0.004246607
	fire	0.004246607
	crowds	0.004246607
	remember	0.004246607
Topic 5:	en	0.021328794
	se	0.012352974
	del	0.012352974
	el	0.010109019
	pas	0.008987041
	al	0.007865063
	os	0.005621108
	con	0.005621108
	para	0.005621108
	asiatique	0.005621108
	na	0.005621108
	por	0.005621108
	una	0.005621108
	los	0.005621108
	não	0.0044991304
	nos	0.0044991304
	amigos	0.0044991304
	mon	0.0044991304
	cela	0.0044991304
	infectados	0.0044991304
	más	0.0044991304
	todos	0.0044991304
	les	0.0044991304
	em	0.0044991304
	pour	0.0044991304
	falta	0.0033771526
	bol	0.0033771526
	ko	0.0033771526
	aur	0.0033771526
	origine	0.0033771526
Topic 6:	health	0.029066583
	news	0.02671047
	ccp	0.019642131
	vaccine	0.01885676
	hong	0.014144533
	world	0.013359162
	public	0.01178842
	kong	0.01178842
	press	0.01178842
	researchers	0.011003049
	reporting	0.010217678
	emergency	0.010217678
	conference	0.010217678
	outbreak	0.010217678
	asia	0.0094323065
	follow	0.008646936
	lies	0.007861565
	prepared	0.007861565
	hold	0.007861565
	update	0.007861565
	spreading	0.007861565
	freedom	0.0070761936
	arrested	0.0070761936
	developed	0.0070761936
	science	0.0070761936
	lists	0.0070761936
	dec	0.0070761936
	daily	0.0070761936
	facts	0.0062908228
	early	0.0062908228
Topic 7:	rights	0.0145773105
	dehumanizing	0.011929298
	del	0.011929298
	en	0.011929298
	hay	0.010605291
	human	0.010605291
	disappointing	0.009281285
	el	0.009281285
	toxic	0.009281285
	globally	0.009281285
	uk	0.009281285
	violations	0.007957279
	linked	0.007957279
	poner	0.006633272
	sobre	0.006633272
	transforming	0.006633272
	healthreach	0.006633272
	driver	0.006633272
	instagram	0.006633272
	biowarfare	0.006633272
	laboratories	0.006633272
	youtube	0.006633272
	facebook	0.006633272
	ca	0.006633272
	spreading	0.006633272
	hostages	0.0053092656
	riesgo	0.0053092656
	virushit	0.0053092656
	move	0.0053092656
	taiwanese	0.0053092656
Topic 8:	scientists	0.011570406
	parker	0.0086814165
	ile	0.007236921
	dünya	0.007236921
	funny	0.007236921
	anticcp	0.005792426
	bu	0.005792426
	mainlander	0.005792426
	ben	0.005792426
	protex	0.00434793
	gün	0.00434793
	madeinchina	0.00434793
	purchasing	0.00434793
	virüsü	0.00434793
	virüs	0.00434793
	frog	0.00434793
	raising	0.00434793
	risks	0.00434793
	trained	0.00434793
	ur	0.00434793
	office	0.00434793
	canadian	0.00434793
	rat	0.00434793
	raw	0.00434793
	tagging	0.00434793
	effective	0.00434793
	amk	0.0029034351
	કરી	0.0029034351
	mod	0.0029034351
	realtid	0.0029034351
Topic 9:	wuhan	0.0311623
	people	0.025497714
	situation	0.014876617
	xi	0.014168544
	virus	0.013460471
	sars	0.012752398
	died	0.011336251
	good	0.010628179
	hong	0.009920105
	critical	0.009212032
	ccp	0.009212032
	public	0.0077958857
	authorities	0.0077958857
	week	0.0077958857
	jinping	0.0070878123
	worried	0.0063797394
	year	0.0063797394
	cases	0.0063797394
	chance	0.005671666
	national	0.005671666
	uk	0.005671666
	based	0.004963593
	source	0.004963593
	line	0.004963593
	virology	0.004963593
	numbers	0.004963593
	dr	0.004963593
	dettol	0.0042555197
	seeks	0.0042555197
	infect	0.0042555197
Topic 10:	disease	0.017897543
	control	0.015910031
	muslims	0.010941252
	made	0.010941252
	कोरोना	0.0099474965
	allah	0.0099474965
	world	0.0099474965
	वायरस	0.008953741
	से	0.007959984
	products	0.007959984
	buy	0.007959984
	stop	0.007959984
	disinfectant	0.0069662286
	destroy	0.0069662286
	human	0.0069662286
	में	0.005972473
	का	0.005972473
	uighur	0.005972473
	centers	0.005972473
	war	0.005972473
	को	0.004978717
	चीन	0.004978717
	lysol	0.004978717
	rights	0.004978717
	natural	0.004978717
	pandemics	0.004978717
	isolated	0.004978717
	totally	0.004978717
	disaster	0.004978717
	difficult	0.004978717
Topic 11:	people	0.068448715
	wuhan	0.06388585
	city	0.028523624
	million	0.0233904
	hospital	0.018257173
	infected	0.018257173
	dead	0.017686816
	cases	0.016546099
	travel	0.011412872
	confirmed	0.010842514
	left	0.0102721555
	dropping	0.009701797
	situation	0.009701797
	cities	0.00856108
	year	0.007990722
	videos	0.0074203634
	lockdown	0.0074203634
	show	0.0074203634
	quarantine	0.0074203634
	mortality	0.0062796464
	ca	0.0062796464
	citizens	0.0062796464
	american	0.0051389295
	rate	0.0051389295
	discovery	0.0051389295
	living	0.0051389295
	ground	0.004568571
	flies	0.004568571
	recent	0.004568571
	collapsing	0.004568571
Topic 12:	health	0.0785015
	world	0.06785813
	emergency	0.052558288
	global	0.051893078
	public	0.02328902
	organization	0.021958599
	declares	0.019297758
	news	0.018632548
	declared	0.016636916
	international	0.015971705
	outbreak	0.013976074
	cover	0.010650021
	politics	0.010650021
	declare	0.0093196
	economy	0.0086543895
	taiwan	0.0086543895
	people	0.007989178
	suppression	0.007323968
	things	0.007323968
	reports	0.007323968
	freedom	0.0059935474
	possibly	0.0059935474
	lies	0.0059935474
	year	0.0059935474
	leaders	0.0053283367
	threaten	0.0053283367
	safety	0.0053283367
	honestly	0.004663126
	worried	0.004663126
	wishing	0.0039979154
Topic 13:	hospital	0.03713481
	wuhan	0.022991586
	hubei	0.01945578
	province	0.015919972
	doctor	0.0150360195
	beijing	0.013268116
	patients	0.010616261
	jan	0.009732309
	days	0.009732309
	kong	0.009732309
	hong	0.009732309
	positive	0.007964405
	recap	0.007080454
	died	0.007080454
	cities	0.007080454
	yearold	0.006196502
	japan	0.006196502
	test	0.006196502
	special	0.006196502
	taiwan	0.006196502
	hongkongfp	0.0053125503
	issue	0.0053125503
	horror	0.0053125503
	canada	0.0053125503
	entry	0.0053125503
	infected	0.0053125503
	icao	0.0044285986
	blocks	0.0044285986
	recovered	0.0044285986
	english	0.0044285986
Topic 14:	masks	0.059635285
	face	0.0188913
	surgical	0.01392252
	explainer	0.010941252
	visual	0.010941252
	make	0.008953741
	wearing	0.007959984
	camps	0.0069662286
	supplies	0.0069662286
	n95	0.0069662286
	bought	0.005972473
	prices	0.005972473
	japan	0.005972473
	market	0.005972473
	overtakes	0.004978717
	chemistry	0.004978717
	disposable	0.004978717
	chair	0.004978717
	freaking	0.004978717
	stock	0.004978717
