	virus	0.011031949
	covid	0.007240723
	time	0.004713239
	wuhan	0.004133161
	made	0.0035634413
	stop	0.0032941194
	outbreak	0.0031387412
	country	0.0029937217
	pandemic	0.002827985
	make	0.0027969095
	spread	0.0027451168
	government	0.0027243996
	global	0.00250687
	ccp	0.002465436
	people	0.002424002
	india	0.0024032847
	health	0.0023618506
	real	0.0023411335
	due	0.0022996995
	propaganda	0.0022479068
	america	0.0022375481
	good	0.0021857554
	news	0.0021132457
	medical	0.002061453
	call	0.0020303773
	video	0.0020303773
	infected	0.0020096602
	great	0.0019993016
	crisis	0.0019993016
	work	0.0019889432
	world	0.0019889432
	hope	0.001926792
	usa	0.001926792
	read	0.0018542821
	life	0.0018439236
	trump	0.0018439236
	today	0.0018024895
	media	0.0017714138
	countries	0.0017714138
	live	0.0017299796
	day	0.0017196211
	full	0.0017092626
	fight	0.0017092626
	watch	0.0017092626
	man	0.0016989041
	positive	0.0016885456
	ca	0.0016885456
	true	0.0016781869
	case	0.0016678284
	panic	0.0016574699
