Mar 01.txt	0.004476584	0.007231405	0.004476584	0.004476584	0.034779616	0.016873278	0.018250689	0.032024793	0.037534434	0.05406336	0.025137741	0.025137741	0.004476584	0.034779616	0.011363637	0.09676308	0.030647382	0.040289257	0.02100551	0.004476584	0.045798898	0.05268595	0.0030991735	0.008608815	0.0058539943	0.026515152	0.0196281	0.05819559	0.036157023	0.0196281	0.05819559	0.030647382	0.008608815	0.032024793	0.037534434	0.001721763	0.02376033	0.0099862255	0.001721763	0.011363637	
Mar 02.txt	0.014227643	0.02506775	0.008807588	0.011517615	0.014227643	0.0060975607	0.011517615	0.008807588	0.0060975607	0.022357723	0.019647697	0.030487806	0.0033875338	0.014227643	0.011517615	0.08468835	0.008807588	0.0033875338	0.022357723	0.008807588	0.15243903	0.060298104	0.014227643	0.01693767	0.008807588	0.014227643	0.02506775	0.038617887	0.057588074	0.01693767	0.04403794	0.008807588	0.0033875338	0.07384824	0.052168023	0.0033875338	0.014227643	0.011517615	0.014227643	0.03319783	
Mar 03.txt	0.0085924715	0.010229132	0.011865794	0.0036824876	0.02168576	0.023322422	0.011865794	0.03477905	0.052782323	0.03150573	0.011865794	0.0200491	0.0036824876	0.028232405	0.0085924715	0.049509	0.015139116	0.023322422	0.023322422	0.011865794	0.09206219	0.06587561	0.005319149	0.0036824876	0.0020458265	0.015139116	0.01841244	0.03150573	0.033142388	0.013502455	0.041325696	0.06423895	0.0200491	0.03477905	0.057692308	0.0036824876	0.026595745	0.04623568	0.0085924715	0.010229132	
Mar 04.txt	0.009366925	0.035206717	0.017118864	0.005490956	0.041666668	0.009366925	0.020994833	0.0119509045	0.03133075	0.040374678	0.014534884	0.049418606	0.023578811	0.019702842	0.001614987	0.04295866	0.023578811	0.023578811	0.03391473	0.005490956	0.024870802	0.055878554	0.009366925	0.0067829457	0.001614987	0.035206717	0.017118864	0.03262274	0.045542635	0.02745478	0.053294573	0.015826873	0.013242894	0.02874677	0.052002583	0.009366925	0.03262274	0.058462534	0.0041989665	0.014534884	
Mar 05.txt	0.016086956	0.016086956	0.014347826	0.005652174	0.047391303	0.014347826	0.005652174	0.03173913	0.026521739	0.03521739	0.016086956	0.019565217	0.019565217	0.016086956	0.012608696	0.04043478	0.036956523	0.02478261	0.03	0.002173913	0.08913043	0.063043475	0.009130435	0.02478261	0.005652174	0.02826087	0.005652174	0.03347826	0.02826087	0.026521739	0.042173915	0.010869565	0.03173913	0.042173915	0.03347826	0.012608696	0.023043478	0.021304348	0.016086956	0.021304348	
Mar 06.txt	0.010279605	0.031661183	0.003700658	0.010279605	0.026726974	0.010279605	0.01850329	0.03824013	0.02837171	0.0152138155	0.0234375	0.0152138155	0.011924342	0.026726974	0.0020559211	0.025082236	0.025082236	0.01850329	0.0234375	0.003700658	0.09580592	0.06291118	0.0069901315	0.02837171	0.011924342	0.031661183	0.010279605	0.02837171	0.020148026	0.03330592	0.057976972	0.046463817	0.013569079	0.0546875	0.05962171	0.013569079	0.021792764	0.01850329	0.003700658	0.011924342	
Mar 07.txt	0.015165441	0.024356619	0.018841911	0.01148897	0.03538603	0.028033089	0.013327206	0.037224263	0.013327206	0.015165441	0.0078125	0.022518381	0.026194854	0.029871324	0.005974265	0.05928309	0.03538603	0.0390625	0.05193015	0.0078125	0.05009191	0.05744485	0.0041360296	0.0041360296	0.0078125	0.026194854	0.01148897	0.013327206	0.017003676	0.044577207	0.05193015	0.040900737	0.018841911	0.04273897	0.037224263	0.0078125	0.017003676	0.03170956	0.0022977942	0.015165441	
Mar 08.txt	0.005671902	0.040575918	0.009162304	0.023123909	0.010907505	0.009162304	0.028359512	0.031849913	0.017888308	0.066753924	0.019633507	0.017888308	0.012652705	0.017888308	0.007417103	0.059773125	0.035340313	0.010907505	0.07897033	0.007417103	0.04755672	0.061518326	0.007417103	0.010907505	0.007417103	0.044066317	0.012652705	0.021378709	0.017888308	0.005671902	0.030104712	0.035340313	0.002181501	0.033595115	0.028359512	0.012652705	0.030104712	0.04581152	0.014397906	0.019633507	
Mar 09.txt	0.0046965317	0.020592485	0.020592485	0.0061416184	0.032153178	0.014812139	0.016257225	0.02781792	0.040823698	0.024927747	0.05238439	0.010476879	0.003251445	0.019147398	0.009031792	0.049494218	0.016257225	0.04515896	0.02781792	0.003251445	0.042268787	0.04371387	0.007586705	0.016257225	0.0061416184	0.024927747	0.013367052	0.022037573	0.0625	0.013367052	0.05238439	0.042268787	0.020592485	0.030708093	0.058164738	0.010476879	0.03648844	0.020592485	0.0046965317	0.026372833	
Mar 10.txt	0.003787879	0.029040404	0.010521886	0.018939395	0.037457913	0.010521886	0.013888889	0.029040404	0.03409091	0.030723905	0.042508416	0.0054713804	0.0054713804	0.027356902	0.007154882	0.05765993	0.022306398	0.03409091	0.032407407	0.0088383835	0.017255893	0.04419192	0.0155723905	0.0088383835	0.0155723905	0.029040404	0.0088383835	0.022306398	0.076178454	0.012205387	0.05260943	0.050925925	0.018939395	0.022306398	0.047558922	0.012205387	0.027356902	0.027356902	0.0088383835	0.020622896	
