Mar 01.txt	2	4	2	2	24	11	12	22	26	38	17	17	2	24	7	69	21	28	14	2	32	37	1	5	3	18	13	41	25	13	41	21	5	22	26	0	16	6	0	7	
Mar 02.txt	4	8	2	3	4	1	3	2	1	7	6	10	0	4	3	30	2	0	7	2	55	21	4	5	2	4	8	13	20	5	15	2	0	26	18	0	4	3	4	11	
Mar 03.txt	4	5	6	1	12	13	6	20	31	18	6	11	1	16	4	29	8	13	13	6	55	39	2	1	0	8	10	18	19	7	24	38	11	20	34	1	15	27	4	5	
Mar 04.txt	6	26	12	3	31	6	15	8	23	30	10	37	17	14	0	32	17	17	25	3	18	42	6	4	0	26	12	24	34	20	40	11	9	21	39	6	24	44	2	10	
Mar 05.txt	8	8	7	2	26	7	2	17	14	19	8	10	10	8	6	22	20	13	16	0	50	35	4	13	2	15	2	18	15	14	23	5	17	23	18	6	12	11	8	11	
Mar 06.txt	5	18	1	5	15	5	10	22	16	8	13	8	6	15	0	14	14	10	13	1	57	37	3	16	6	18	5	16	11	19	34	27	7	32	35	7	12	10	1	6	
Mar 07.txt	7	12	9	5	18	14	6	19	6	7	3	11	13	15	2	31	18	20	27	3	26	30	1	1	3	13	5	6	8	23	27	21	9	22	19	3	8	16	0	7	
Mar 08.txt	2	22	4	12	5	4	15	17	9	37	10	9	6	9	3	33	19	5	44	3	26	34	3	5	3	24	6	11	9	2	16	19	0	18	15	6	16	25	7	10	
Mar 09.txt	2	13	13	3	21	9	10	18	27	16	35	6	1	12	5	33	10	30	18	1	28	29	4	10	3	16	8	14	42	8	35	28	13	20	39	6	24	13	2	17	
Mar 10.txt	1	16	5	10	21	5	7	16	19	17	24	2	2	15	3	33	12	19	18	4	9	25	8	4	8	16	4	12	44	6	30	29	10	12	27	6	15	15	4	11	
Mar 11.txt	1	13	2	3	25	1	13	16	17	18	29	29	2	12	2	20	7	21	30	1	17	36	15	7	8	15	11	7	45	13	21	13	3	6	23	2	11	20	7	13	
Mar 12.txt	3	13	3	4	27	15	8	20	23	30	10	13	3	8	5	18	19	12	8	1	13	43	18	4	12	25	6	6	77	7	14	34	4	12	21	2	20	9	6	6	
Mar 13.txt	8	7	0	12	29	12	11	26	15	22	11	22	3	10	3	24	17	17	13	0	23	18	9	1	6	11	8	16	65	11	10	47	12	20	35	5	33	31	6	11	
Mar 14.txt	3	9	6	7	27	12	24	27	15	18	19	28	10	13	1	11	11	20	12	6	7	5	9	5	12	22	3	4	33	6	11	3	13	18	25	9	15	21	7	3	
Mar 15.txt	2	6	4	14	23	7	10	3	20	15	7	30	3	17	6	15	21	29	16	1	7	24	1	8	5	17	12	12	21	5	31	17	6	13	16	2	14	21	7	3	
Mar 16.txt	0	4	6	14	20	22	13	10	11	38	5	21	5	12	2	7	13	22	14	1	10	18	2	6	8	15	7	7	28	15	14	8	3	28	23	6	20	16	3	0	
Mar 17.txt	0	12	1	11	18	4	14	18	8	12	15	24	7	26	3	16	10	20	19	1	11	15	0	8	8	8	3	3	84	15	13	46	13	22	19	1	15	14	14	7	
Mar 18.txt	1	7	4	15	144	55	36	94	47	58	32	23	9	27	1	21	26	22	17	15	7	33	7	8	5	12	10	13	175	5	9	75	5	21	96	13	41	65	20	2	
Mar 19.txt	15	8	10	4	92	54	49	54	51	40	4	50	16	21	8	20	38	23	11	1	6	42	14	12	5	26	21	15	166	9	26	58	3	13	102	12	46	109	63	11	
Mar 20.txt	4	3	8	5	106	22	34	39	16	17	16	43	6	23	8	16	24	34	19	3	11	39	4	6	0	37	19	11	112	3	39	46	13	22	82	8	32	37	44	1	
Mar 21.txt	4	2	5	15	95	35	23	90	16	19	30	29	31	22	7	20	58	28	22	9	4	45	5	5	6	22	14	7	99	15	35	62	7	20	60	17	49	99	26	13	
Mar 22.txt	10	6	13	20	105	26	30	88	46	30	18	29	18	33	29	31	51	29	34	20	2	25	10	2	9	41	8	9	131	13	35	107	14	15	106	8	45	72	32	0	
Mar 23.txt	17	17	13	20	114	53	11	81	53	38	14	55	16	49	23	16	60	19	23	35	2	41	5	3	31	30	17	9	140	19	27	92	11	15	82	16	74	77	32	2	
Mar 24.txt	14	15	7	20	114	38	27	63	46	35	25	34	12	58	9	18	59	34	18	22	4	11	5	3	15	44	33	20	135	20	25	82	1	13	57	20	58	89	21	0	
Mar 25.txt	13	9	8	11	97	18	32	55	60	41	31	37	23	42	11	14	71	35	24	21	3	25	14	13	8	42	24	16	220	11	39	99	6	31	43	19	124	112	13	14	
Mar 26.txt	7	15	14	32	116	32	20	141	68	40	42	50	62	48	12	25	74	53	36	19	3	68	7	35	27	53	18	39	251	27	15	127	8	18	64	65	114	215	16	10	
Mar 27.txt	14	5	6	29	81	37	22	89	88	46	39	67	50	34	7	24	61	33	29	27	1	37	12	10	20	37	27	37	159	35	57	109	16	25	69	21	115	179	10	1	
Mar 28.txt	11	11	3	22	118	25	41	54	42	28	94	46	25	34	13	11	45	29	9	6	0	21	7	5	18	40	15	26	112	32	24	76	3	15	45	8	62	120	19	6	
Mar 29.txt	13	27	13	17	160	16	16	112	34	34	57	78	30	37	11	31	76	36	20	9	2	37	15	11	22	30	5	58	114	51	45	65	4	18	109	32	129	174	17	3	
Mar 30.txt	11	15	8	28	79	40	35	103	90	43	32	46	26	37	10	16	77	46	40	8	2	42	17	4	31	42	20	45	155	63	36	70	11	31	76	22	111	158	19	8	
Mar 31.txt	10	7	10	10	104	24	10	100	77	49	34	63	30	42	10	40	59	27	43	2	3	27	9	8	3	24	28	24	110	13	14	55	10	13	106	19	99	71	11	9	
