May 01.txt	0.015167364	0.023535565	0.025627615	0.010983263	0.017259413	0.046548117	0.027719665	0.0067991633	0.021443514	0.021443514	0.008891214	0.010983263	0.008891214	0.040271968	0.0067991633	0.0130753135	0.017259413	0.04864017	0.04445607	0.027719665	0.004707113	0.021443514	0.021443514	0.06328452	0.015167364	0.0067991633	0.027719665	0.031903766	0.025627615	0.010983263	0.10094142	0.029811716	0.021443514	0.027719665	0.015167364	0.08002092	0.010983263	0.025627615	0.0130753135	0.0026150628	
May 02.txt	0.018981481	0.009722223	0.0023148148	0.0023148148	0.061574075	0.041203704	0.0078703705	0.0023148148	0.020833334	0.013425926	0.02638889	0.02638889	0.011574074	0.0375	0.015277778	0.048611112	0.02638889	0.043055557	0.031944446	0.020833334	0.041203704	0.02824074	0.015277778	0.20787036	0.011574074	0.0023148148	0.022685185	0.015277778	0.018981481	0.004166667	0.041203704	0.02824074	0.009722223	0.013425926	0.020833334	0.011574074	0.01712963	0.004166667	0.0023148148	0.015277778	
May 03.txt	0.032208588	0.013803681	0.018711656	0.012576687	0.0898773	0.033435583	0.03588957	0.01993865	0.03466258	0.017484663	0.011349693	0.012576687	0.0052147238	0.012576687	0.017484663	0.022392638	0.04447853	0.016257668	0.017484663	0.023619631	0.016257668	0.033435583	0.032208588	0.0898773	0.013803681	0.0076687117	0.023619631	0.032208588	0.03588957	0.011349693	0.03588957	0.04447853	0.013803681	0.017484663	0.016257668	0.023619631	0.013803681	0.008895705	0.023619631	0.013803681	
May 04.txt	0.037831515	0.01599064	0.019110765	0.01599064	0.051872075	0.033151325	0.023790952	0.037831515	0.031591263	0.008190327	0.025351014	0.008190327	0.0035101403	0.014430577	0.008190327	0.00975039	0.045631826	0.006630265	0.014430577	0.011310453	0.012870515	0.01599064	0.011310453	0.045631826	0.006630265	0.011310453	0.044071764	0.019110765	0.050312012	0.026911076	0.053432137	0.061232448	0.012870515	0.039391577	0.005070203	0.0300312	0.01599064	0.011310453	0.061232448	0.0425117	
May 05.txt	0.03348624	0.026146788	0.007798165	0.0041284403	0.037155963	0.018807339	0.015137615	0.0041284403	0.026146788	0.024311926	0.027981652	0.024311926	0.009633028	0.022477064	0.0059633027	0.015137615	0.04266055	0.01146789	0.018807339	0.018807339	0.016972477	0.0353211	0.013302753	0.031651378	0.01146789	0.031651378	0.037155963	0.027981652	0.05917431	0.040825687	0.07568807	0.03348624	0.027981652	0.029816514	0.013302753	0.020642202	0.018807339	0.013302753	0.038990825	0.027981652	
May 06.txt	0.012900356	0.012900356	0.053825624	0.018238435	0.084074736	0.021797152	0.0075622774	0.025355872	0.023576513	0.014679715	0.012900356	0.018238435	0.018238435	0.023576513	0.016459074	0.0075622774	0.021797152	0.009341637	0.02713523	0.012900356	0.041370105	0.03425267	0.06272242	0.025355872	0.023576513	0.012900356	0.03425267	0.020017793	0.021797152	0.03069395	0.055604983	0.018238435	0.037811387	0.03425267	0.012900356	0.004003559	0.011120996	0.020017793	0.018238435	0.037811387	
May 07.txt	0.025309917	0.012913223	0.012913223	0.017045455	0.012913223	0.021177687	0.008780992	0.01911157	0.025309917	0.045971073	0.01911157	0.03357438	0.008780992	0.023243802	0.017045455	0.021177687	0.035640497	0.025309917	0.03357438	0.021177687	0.0108471075	0.021177687	0.031508263	0.023243802	0.006714876	0.039772727	0.039772727	0.03357438	0.04390496	0.03357438	0.06456611	0.023243802	0.014979339	0.023243802	0.006714876	0.008780992	0.0046487604	0.008780992	0.07902893	0.041838843	
May 08.txt	0.020065077	0.028741866	0.004880694	0.024403471	0.013557483	0.015726682	0.03958785	0.074295014	0.063449025	0.054772235	0.026572669	0.022234274	0.015726682	0.015726682	0.013557483	0.020065077	0.035249457	0.026572669	0.076464206	0.026572669	0.013557483	0.024403471	0.013557483	0.013557483	0.0070498916	0.035249457	0.037418656	0.024403471	0.035249457	0.01789588	0.035249457	0.0070498916	0.022234274	0.030911064	0.0070498916	0.009219089	0.01789588	0.0027114968	0.013557483	0.013557483	
May 09.txt	0.027173912	0.033862878	0.013795987	0.013795987	0.032190636	0.023829432	0.015468228	0.017140469	0.035535116	0.012123746	0.055602007	0.023829432	0.0037625418	0.030518394	0.013795987	0.030518394	0.012123746	0.027173912	0.012123746	0.025501672	0.013795987	0.023829432	0.017140469	0.030518394	0.023829432	0.075668894	0.017140469	0.015468228	0.027173912	0.035535116	0.08737458	0.0071070236	0.008779264	0.045568563	0.02215719	0.028846154	0.02215719	0.012123746	0.008779264	0.017140469	
May 10.txt	0.034615386	0.026068376	0.012393163	0.008974359	0.056837607	0.01923077	0.06880342	0.012393163	0.034615386	0.012393163	0.044871796	0.0038461538	0.015811967	0.015811967	0.06709402	0.020940172	0.010683761	0.027777778	0.022649573	0.01923077	0.020940172	0.024358975	0.022649573	0.032905985	0.0038461538	0.0038461538	0.0072649573	0.022649573	0.044871796	0.022649573	0.055128206	0.017521368	0.008974359	0.010683761	0.024358975	0.0072649573	0.08076923	0.008974359	0.022649573	0.022649573	
