May 01.txt	6	10	11	4	7	21	12	2	9	9	3	4	3	18	2	5	7	22	20	12	1	9	9	29	6	2	12	14	11	4	47	13	9	12	6	37	4	11	5	0	
May 02.txt	9	4	0	0	32	21	3	0	10	6	13	13	5	19	7	25	13	22	16	10	21	14	7	111	5	0	11	7	9	1	21	14	4	6	10	5	8	1	0	7	
May 03.txt	25	10	14	9	72	26	28	15	27	13	8	9	3	9	13	17	35	12	13	18	12	26	25	72	10	5	18	25	28	8	28	35	10	13	12	18	10	6	18	10	
May 04.txt	23	9	11	9	32	20	14	23	19	4	15	4	1	8	4	5	28	3	8	6	7	9	6	28	3	6	27	11	31	16	33	38	7	24	2	18	9	6	38	26	
May 05.txt	17	13	3	1	19	9	7	1	13	12	14	12	4	11	2	7	22	5	9	9	8	18	6	16	5	16	19	14	31	21	40	17	14	15	6	10	9	6	20	14	
May 06.txt	6	6	29	9	46	11	3	13	12	7	6	9	9	12	8	3	11	4	14	6	22	18	34	13	12	6	18	10	11	16	30	9	20	18	6	1	5	10	9	20	
May 07.txt	11	5	5	7	5	9	3	8	11	21	8	15	3	10	7	9	16	11	15	9	4	9	14	10	2	18	18	15	20	15	30	10	6	10	2	3	1	3	37	19	
May 08.txt	8	12	1	10	5	6	17	33	28	24	11	9	6	6	5	8	15	11	34	11	5	10	5	5	2	15	16	10	15	7	15	2	9	13	2	3	7	0	5	5	
May 09.txt	15	19	7	7	18	13	8	9	20	6	32	13	1	17	7	17	6	15	6	14	7	13	9	17	13	44	9	8	15	20	51	3	4	26	12	16	12	6	4	9	
May 10.txt	19	14	6	4	32	10	39	6	19	6	25	1	8	8	38	11	5	15	12	10	11	13	12	18	1	1	3	12	25	12	31	9	4	5	13	3	46	4	12	12	
May 11.txt	22	11	11	6	27	17	25	9	34	13	20	8	4	8	8	24	18	13	33	7	30	17	8	6	7	38	25	2	26	9	34	15	9	16	5	9	11	7	5	17	
May 12.txt	16	14	8	5	15	21	24	14	25	10	25	4	1	14	3	16	2	29	17	10	21	9	14	9	8	0	25	26	11	11	50	23	8	22	14	8	37	13	3	9	
May 13.txt	24	24	6	8	9	11	30	4	14	12	20	10	2	12	4	10	8	12	8	12	21	10	10	7	6	23	19	15	31	26	36	32	4	8	7	6	13	8	6	22	
May 14.txt	5	6	14	8	20	15	30	7	24	14	16	14	5	1	9	16	7	10	4	5	7	1	12	9	2	19	17	19	36	15	27	13	17	12	9	0	14	5	5	15	
May 15.txt	25	7	10	4	6	24	12	1	19	25	22	3	2	7	6	10	25	9	4	20	27	12	7	5	9	3	21	5	33	21	39	12	2	12	20	6	15	5	7	6	
May 16.txt	16	10	25	4	12	16	16	2	10	17	13	10	5	16	4	7	10	10	2	9	4	12	6	5	31	24	22	10	23	10	27	13	14	7	16	3	13	7	5	10	
May 17.txt	26	15	16	5	5	28	12	0	22	12	26	21	37	5	4	4	20	16	7	13	11	28	12	6	9	27	24	11	38	6	38	10	2	6	23	5	15	8	0	15	
May 18.txt	5	14	1	12	16	13	19	3	28	15	43	11	5	11	5	8	34	8	7	7	13	11	9	17	5	14	5	16	29	15	47	15	11	17	19	13	10	18	6	1	
May 19.txt	10	18	21	5	11	30	18	4	15	6	39	6	6	9	1	7	11	15	2	3	8	7	8	7	13	2	49	18	23	54	24	11	16	4	23	6	11	6	9	23	
May 20.txt	22	17	62	4	19	24	4	8	31	7	8	10	6	10	8	7	21	1	10	4	11	17	8	10	5	14	7	16	21	17	50	9	27	11	17	1	18	7	6	13	
May 21.txt	10	5	15	12	15	13	24	7	44	9	9	14	0	5	8	4	17	9	14	10	20	10	6	9	3	14	8	9	31	35	22	11	6	13	12	5	6	11	1	15	
May 22.txt	11	7	15	13	13	13	13	5	29	5	10	9	2	10	2	6	25	11	16	5	7	6	4	10	0	17	4	2	15	35	14	1	11	5	4	4	4	18	0	0	
May 23.txt	6	5	34	5	9	13	19	4	7	8	1	17	38	5	2	8	13	18	14	7	18	4	10	7	13	17	5	8	26	18	37	12	6	8	12	2	6	9	3	11	
May 24.txt	16	4	11	3	9	19	6	7	30	13	7	17	1	7	10	9	39	5	3	9	7	20	6	8	6	8	16	18	19	24	18	3	14	12	4	3	8	15	1	5	
May 25.txt	18	9	44	3	9	12	9	3	24	2	21	9	0	3	9	5	23	13	12	10	10	9	3	21	10	12	13	6	20	10	20	14	10	8	18	10	5	31	0	5	
May 26.txt	14	13	20	8	10	2	18	12	17	12	3	15	8	8	5	7	13	16	4	12	10	5	3	16	16	14	12	5	27	18	22	11	15	15	26	8	4	81	1	5	
May 27.txt	15	10	51	9	10	5	15	2	21	14	11	10	2	3	5	8	28	6	8	7	34	11	4	5	9	14	24	4	21	9	2	8	18	19	27	2	10	33	7	8	
May 28.txt	11	3	0	7	5	1	8	5	16	18	5	5	2	4	6	2	16	6	4	7	9	2	4	8	5	6	4	11	6	18	10	2	11	20	1	2	9	8	3	3	
May 29.txt	3	3	32	3	13	16	16	4	9	1	21	23	2	4	9	12	11	7	10	10	20	12	2	4	12	4	7	11	24	17	22	6	2	16	9	0	27	9	0	4	
May 30.txt	1	12	38	12	11	17	29	3	4	5	8	10	1	9	8	4	12	7	1	4	0	5	18	9	8	19	11	4	20	10	13	2	1	2	0	0	4	10	0	1	
May 31.txt	11	5	4	0	3	8	10	4	9	5	2	25	0	3	3	1	8	4	6	5	3	9	5	3	10	9	8	18	18	6	11	1	6	2	11	1	0	16	0	7	
