May 01.txt	11	17	5	10	6	4	18	34	5	15	7	8	4	4	7	9	15	8	43	5	15	13	7	6	8	22	11	10	3	9	14	2	5	23	4	4	3	7	9	8	
May 02.txt	15	16	4	7	9	8	32	26	10	4	3	5	0	9	5	9	20	4	40	2	14	25	4	6	2	8	12	7	9	7	3	47	15	5	3	12	1	10	1	4	
May 03.txt	11	32	16	3	11	8	19	49	15	41	29	6	14	10	12	5	29	7	44	8	28	32	9	3	4	18	8	25	13	5	23	80	15	25	15	6	1	8	12	9	
May 04.txt	3	16	9	13	14	7	24	28	19	26	12	5	13	19	9	5	25	5	59	4	21	19	17	0	11	16	5	12	6	3	9	13	7	21	11	7	1	8	25	5	
May 05.txt	3	10	4	12	6	5	13	37	2	22	31	6	5	3	12	2	33	8	55	6	18	8	10	8	3	13	9	8	6	4	7	37	8	13	3	2	4	17	12	5	
May 06.txt	25	22	2	16	19	6	22	33	3	11	8	7	14	5	9	3	16	8	32	6	27	16	29	1	3	32	13	3	6	2	15	21	17	11	8	10	5	14	7	1	
May 07.txt	25	15	9	11	6	10	10	24	13	14	7	4	3	18	12	1	25	12	23	8	15	7	20	5	4	7	15	3	15	5	15	4	11	19	4	5	1	6	9	7	
May 08.txt	17	4	9	20	9	8	20	20	4	7	16	3	8	17	8	4	21	5	30	3	6	17	16	13	5	8	5	12	13	5	17	11	9	1	4	2	5	3	6	1	
May 09.txt	4	16	2	6	0	11	19	43	3	18	12	1	8	29	7	5	22	12	49	8	13	14	25	8	4	18	16	15	7	7	8	7	19	10	5	7	3	9	11	9	
May 10.txt	12	23	10	17	11	12	24	37	1	1	7	3	1	23	6	11	8	14	39	0	5	15	22	51	1	12	8	13	7	6	6	21	6	13	5	6	0	8	8	10	
May 11.txt	35	32	0	10	9	14	14	25	8	25	20	5	11	22	13	9	9	19	22	10	20	16	9	18	2	25	10	20	22	11	13	18	29	17	2	5	1	25	16	8	
May 12.txt	11	30	10	21	17	25	19	50	1	27	11	4	13	14	7	4	32	1	53	10	12	15	13	15	4	21	8	10	7	10	15	24	14	5	6	4	13	10	10	12	
May 13.txt	10	31	10	12	26	7	19	63	11	9	14	6	11	14	12	13	22	5	34	6	12	13	14	7	8	19	8	15	12	1	24	14	8	24	5	2	6	8	16	0	
May 14.txt	7	29	18	22	19	10	19	34	2	42	11	9	7	26	10	3	13	7	34	5	5	28	12	3	4	14	12	18	1	2	11	7	3	10	2	4	9	17	15	3	
May 15.txt	30	20	4	12	4	8	40	38	3	8	14	5	18	13	10	1	26	13	53	4	10	23	17	5	5	22	8	30	4	11	2	10	5	1	7	20	2	6	4	4	
May 16.txt	19	10	13	11	3	16	17	35	2	4	24	8	39	9	13	3	28	2	40	7	6	21	21	2	0	31	1	6	1	3	12	6	17	5	10	9	10	1	16	3	
May 17.txt	12	29	9	6	23	19	20	38	7	22	17	9	34	7	5	2	8	9	67	2	9	15	10	8	6	27	2	23	1	8	17	6	2	12	4	2	4	20	15	4	
May 18.txt	15	31	14	15	12	9	17	41	4	24	7	14	20	11	18	4	4	11	83	3	11	6	11	23	3	25	7	4	18	1	18	10	4	15	7	3	7	3	17	8	
May 19.txt	10	29	6	16	7	19	24	36	2	15	14	1	19	14	9	3	32	1	64	9	32	9	6	2	3	16	15	5	12	9	19	12	18	6	5	12	8	21	3	6	
May 20.txt	16	33	9	6	3	20	15	24	13	21	28	3	5	21	4	3	33	13	65	4	20	9	6	15	1	15	9	12	13	1	6	21	9	7	4	15	9	21	17	1	
May 21.txt	15	30	9	9	10	17	12	27	25	12	14	2	19	8	12	13	4	9	40	0	11	12	16	7	3	4	16	17	17	4	31	7	6	6	6	4	2	7	12	3	
May 22.txt	7	13	4	11	4	11	9	30	3	5	20	4	3	32	4	6	20	4	15	6	5	12	5	8	3	23	3	14	10	10	9	13	9	18	1	3	7	3	13	0	
May 23.txt	12	24	4	16	7	3	22	22	6	9	22	4	13	19	4	2	6	8	32	9	22	10	18	4	1	15	0	11	13	14	8	4	10	7	1	3	4	9	19	3	
May 24.txt	11	11	12	27	9	5	16	37	2	18	16	2	16	13	6	11	17	13	33	11	12	4	12	6	2	15	4	13	4	7	22	5	7	17	5	4	3	10	8	6	
May 25.txt	13	15	1	14	9	14	13	35	3	14	40	4	2	22	1	13	17	8	30	3	13	9	22	9	7	27	3	5	9	10	6	7	8	8	2	5	2	19	5	9	
May 26.txt	4	22	2	10	9	12	13	18	1	28	10	5	12	10	6	5	25	3	54	3	23	13	12	17	13	25	8	12	5	9	23	12	16	17	4	4	5	11	19	6	
May 27.txt	16	24	1	12	16	13	18	43	10	16	29	11	7	14	5	7	18	12	15	1	13	11	16	18	5	13	1	11	12	4	20	4	14	14	3	9	2	11	17	5	
May 28.txt	3	6	5	9	7	12	11	20	1	14	12	4	7	8	3	4	7	5	17	10	8	4	5	2	2	9	4	8	4	10	7	3	12	5	2	2	3	4	13	4	
May 29.txt	7	26	1	15	8	17	16	42	3	10	28	3	7	37	3	1	4	10	13	5	10	11	10	6	0	14	5	7	11	5	10	1	14	6	2	13	3	19	6	0	
May 30.txt	11	7	4	9	19	6	2	39	0	16	32	1	2	3	2	1	2	0	11	5	10	6	10	7	3	5	4	3	12	0	8	0	12	5	1	9	1	25	15	1	
May 31.txt	1	16	5	21	1	1	1	28	3	7	14	5	5	5	1	1	3	1	12	3	13	5	4	2	0	8	2	2	3	16	14	0	9	3	6	4	0	23	7	2	
