	covid	0.016313987
	virus	0.010620219
	news	0.009906266
	pandemic	0.0078358045
	world	0.0063722027
	ccp	0.0063722027
	qtcovid	0.0062472606
	people	0.0052655763
	trump	0.0049621467
	time	0.004551624
	outbreak	0.0037305788
	wuhan	0.003534242
	country	0.003159417
	deaths	0.002998778
	government	0.002998778
	make	0.0029452315
	global	0.0028381385
	spread	0.0027667433
	read	0.0027310457
	ca	0.0027310457
	propaganda	0.002713197
	mar	0.002713197
	video	0.0026774993
	back	0.0026774993
	lab	0.0026418017
	state	0.0026061041
	stop	0.002534709
	real	0.0024990113
	president	0.0024811625
	blame	0.0024454647
	cases	0.002427616
	war	0.0024097671
	due	0.0024097671
	india	0.0024097671
	made	0.0023919183
	xi	0.0022134306
	media	0.0022134306
	response	0.0021777328
	good	0.002159884
	live	0.0021420352
	states	0.0021241864
	health	0.0021063376
	truth	0.0020884888
	apr	0.0020527912
	coverup	0.0020349424
	responsible	0.0019992448
	communist	0.0019992448
	man	0.0019992448
	work	0.001981396
	usa	0.0019456984
