May 01.txt	0.026175214	0.038995728	0.013354701	0.024038462	0.015491453	0.011217949	0.04113248	0.07532051	0.013354701	0.034722224	0.017628206	0.019764958	0.011217949	0.011217949	0.017628206	0.02190171	0.034722224	0.019764958	0.09455128	0.013354701	0.034722224	0.030448718	0.017628206	0.015491453	0.019764958	0.049679488	0.026175214	0.024038462	0.009081197	0.02190171	0.032585472	0.0069444445	0.013354701	0.05181624	0.011217949	0.011217949	0.009081197	0.017628206	0.02190171	0.019764958	
May 02.txt	0.03435518	0.036469344	0.011099366	0.017441861	0.02167019	0.019556025	0.07029598	0.057610992	0.023784354	0.011099366	0.008985201	0.013213531	0.002642706	0.02167019	0.013213531	0.02167019	0.044926003	0.011099366	0.0872093	0.006871036	0.032241017	0.05549683	0.011099366	0.015327696	0.006871036	0.019556025	0.028012685	0.017441861	0.02167019	0.017441861	0.008985201	0.102008455	0.03435518	0.013213531	0.008985201	0.028012685	0.004756871	0.023784354	0.004756871	0.011099366	
May 03.txt	0.01616095	0.043865435	0.022757256	0.0056068604	0.01616095	0.012203166	0.02671504	0.066292875	0.021437995	0.055738788	0.039907653	0.009564644	0.020118734	0.014841689	0.017480211	0.008245382	0.039907653	0.010883905	0.05969657	0.012203166	0.03858839	0.043865435	0.0135224275	0.0056068604	0.006926121	0.025395779	0.012203166	0.034630608	0.018799473	0.008245382	0.031992085	0.107189976	0.021437995	0.034630608	0.021437995	0.009564644	0.0029683376	0.012203166	0.017480211	0.0135224275	
May 04.txt	0.0073024053	0.029639175	0.017611684	0.024484536	0.02620275	0.014175258	0.04338488	0.05025773	0.034793813	0.046821307	0.022766324	0.010738832	0.024484536	0.034793813	0.017611684	0.010738832	0.04510309	0.010738832	0.10352234	0.009020618	0.03823024	0.034793813	0.03135739	0.0021477663	0.02104811	0.029639175	0.010738832	0.022766324	0.012457045	0.0073024053	0.017611684	0.024484536	0.014175258	0.03823024	0.02104811	0.014175258	0.0038659794	0.01589347	0.04510309	0.010738832	
May 05.txt	0.008173077	0.021634616	0.010096154	0.02548077	0.013942308	0.012019231	0.027403846	0.07355769	0.00625	0.044711538	0.06201923	0.013942308	0.012019231	0.008173077	0.02548077	0.00625	0.06586538	0.017788462	0.10817308	0.013942308	0.03701923	0.017788462	0.021634616	0.017788462	0.008173077	0.027403846	0.01971154	0.017788462	0.013942308	0.010096154	0.015865386	0.07355769	0.017788462	0.027403846	0.008173077	0.00625	0.010096154	0.035096154	0.02548077	0.012019231	
May 06.txt	0.04704301	0.041666668	0.0058243726	0.030913979	0.03629032	0.012992832	0.041666668	0.06137993	0.0076164873	0.021953406	0.016577061	0.014784946	0.027329748	0.011200717	0.018369175	0.0076164873	0.030913979	0.016577061	0.059587814	0.012992832	0.05062724	0.030913979	0.05421147	0.004032258	0.0076164873	0.059587814	0.025537634	0.0076164873	0.012992832	0.0058243726	0.029121865	0.039874554	0.032706093	0.021953406	0.016577061	0.02016129	0.011200717	0.027329748	0.014784946	0.004032258	
May 07.txt	0.055031445	0.034067087	0.02148847	0.025681341	0.015199161	0.023584906	0.023584906	0.05293501	0.029874213	0.03197065	0.017295597	0.011006289	0.008909853	0.040356394	0.027777778	0.004716981	0.055031445	0.027777778	0.050838575	0.019392034	0.034067087	0.017295597	0.044549268	0.013102725	0.011006289	0.017295597	0.034067087	0.008909853	0.034067087	0.013102725	0.034067087	0.011006289	0.025681341	0.04245283	0.011006289	0.013102725	0.004716981	0.015199161	0.02148847	0.017295597	
May 08.txt	0.041289594	0.011877828	0.023190046	0.048076924	0.023190046	0.020927602	0.048076924	0.048076924	0.011877828	0.01866516	0.03902715	0.009615385	0.020927602	0.041289594	0.020927602	0.011877828	0.050339367	0.014140272	0.07070136	0.009615385	0.016402716	0.041289594	0.03902715	0.03223982	0.014140272	0.020927602	0.014140272	0.029977376	0.03223982	0.014140272	0.041289594	0.027714932	0.023190046	0.005090498	0.011877828	0.007352941	0.014140272	0.009615385	0.016402716	0.005090498	
May 09.txt	0.009722223	0.031944446	0.0060185185	0.013425926	0.0023148148	0.022685185	0.0375	0.08194444	0.0078703705	0.03564815	0.024537036	0.004166667	0.01712963	0.05601852	0.015277778	0.011574074	0.043055557	0.024537036	0.093055554	0.01712963	0.02638889	0.02824074	0.048611112	0.01712963	0.009722223	0.03564815	0.031944446	0.030092593	0.015277778	0.015277778	0.01712963	0.015277778	0.0375	0.020833334	0.011574074	0.015277778	0.0078703705	0.018981481	0.022685185	0.018981481	
May 10.txt	0.024859287	0.045497186	0.021106942	0.03424015	0.022983115	0.024859287	0.04737336	0.071763605	0.004221388	0.004221388	0.015478424	0.007973733	0.004221388	0.045497186	0.013602251	0.022983115	0.017354596	0.028611632	0.07551595	0.0023452158	0.011726079	0.030487806	0.043621015	0.098030016	0.004221388	0.024859287	0.017354596	0.02673546	0.015478424	0.013602251	0.013602251	0.04174484	0.013602251	0.02673546	0.011726079	0.013602251	0.0023452158	0.017354596	0.017354596	0.021106942	
