Apr 01.txt	53	73	87	45	34	34	66	37	8	61	40	74	82	57	36	45	58	33	36	54	17	34	34	26	38	36	14	62	68	87	50	31	14	28	63	27	53	37	12	16	
Apr 02.txt	60	41	63	26	35	22	33	46	24	42	23	64	36	39	77	56	86	41	15	56	24	41	42	18	18	28	13	51	30	61	22	24	23	33	44	22	21	38	28	16	
Apr 03.txt	32	43	40	39	42	55	28	11	24	32	32	35	33	25	50	37	64	54	35	43	11	40	29	42	43	25	9	38	28	51	45	25	31	24	37	24	36	20	10	14	
Apr 04.txt	33	43	37	45	61	20	30	25	14	28	22	43	18	25	55	46	94	50	72	45	15	49	40	33	42	40	14	36	40	42	29	44	16	9	44	51	12	29	19	24	
Apr 05.txt	11	51	58	30	23	16	36	18	20	45	45	35	35	32	57	46	69	18	83	39	58	28	26	23	34	46	0	32	43	54	19	18	10	11	49	19	28	16	12	17	
Apr 06.txt	23	60	31	23	26	45	18	24	25	50	55	29	19	15	79	69	58	37	65	54	15	76	40	20	39	42	3	30	21	54	29	37	12	9	37	35	11	20	24	18	
Apr 07.txt	42	72	33	50	28	28	36	33	12	34	16	42	36	20	77	44	140	29	54	70	9	88	35	23	41	38	0	46	22	47	70	28	10	5	30	33	20	28	46	5	
Apr 08.txt	44	65	45	50	23	9	41	130	20	47	45	32	21	64	74	41	157	47	41	104	22	65	37	9	27	30	2	40	50	56	53	32	33	33	30	24	23	51	23	22	
Apr 09.txt	28	12	47	28	8	16	40	69	153	36	27	38	23	27	56	28	61	45	23	57	5	48	27	11	15	24	2	44	33	50	107	24	22	17	40	9	19	59	18	8	
Apr 10.txt	69	30	55	17	23	24	51	65	13	30	30	41	39	55	40	37	52	22	20	58	13	64	24	29	27	30	100	29	35	66	88	24	34	15	73	12	12	38	39	9	
Apr 11.txt	78	18	64	23	48	30	37	60	13	20	23	41	22	76	69	33	32	26	25	50	59	34	31	18	39	37	107	23	55	56	104	22	88	14	80	28	12	44	22	13	
Apr 12.txt	101	33	41	39	25	29	53	73	15	55	52	42	15	61	82	52	33	37	28	40	17	24	11	17	20	30	0	23	57	44	195	10	46	12	51	16	16	24	40	14	
Apr 13.txt	88	19	53	30	11	24	44	79	22	27	28	60	34	37	56	71	64	49	29	81	9	38	45	12	46	35	10	30	28	40	140	9	42	7	26	16	29	57	27	12	
Apr 14.txt	67	25	46	39	26	41	9	58	16	15	50	54	39	25	21	41	52	31	40	91	31	34	34	48	47	13	45	25	25	40	148	32	35	19	36	30	26	27	25	16	
Apr 15.txt	84	35	35	46	9	17	23	52	7	44	53	35	23	31	43	33	86	43	21	54	6	59	28	40	45	51	186	37	19	78	158	37	27	67	31	43	19	70	20	12	
Apr 16.txt	42	33	37	42	45	34	36	51	7	27	71	41	24	57	41	41	76	31	37	52	11	40	29	91	47	52	43	15	35	49	116	28	23	10	54	40	12	30	36	16	
Apr 17.txt	40	12	116	46	20	16	43	29	4	39	50	49	25	53	82	34	44	18	41	34	17	34	33	42	38	51	46	55	31	47	75	18	26	13	43	36	41	46	40	23	
Apr 18.txt	36	33	64	31	16	19	42	39	5	58	47	50	22	41	24	40	37	23	7	66	8	17	16	28	23	19	189	18	29	44	108	27	14	6	33	18	18	18	26	36	
Apr 19.txt	66	17	50	51	10	20	57	58	7	22	58	56	34	39	24	38	50	31	13	60	2	31	16	27	28	28	13	42	21	59	102	15	14	17	33	14	64	26	16	26	
Apr 20.txt	25	28	42	40	15	14	36	35	5	18	37	26	58	66	28	30	57	20	23	47	27	59	24	33	14	25	48	49	32	39	52	21	34	15	51	17	40	8	33	18	
Apr 21.txt	30	31	27	47	9	16	21	16	4	22	56	50	24	29	25	16	41	27	12	21	6	29	21	14	52	47	0	15	21	35	59	33	28	27	60	28	10	19	37	11	
Apr 22.txt	22	15	35	28	16	9	24	21	7	10	55	53	29	21	30	35	16	33	17	33	8	15	24	11	36	51	72	21	21	54	58	36	20	10	38	25	20	21	49	27	
Apr 23.txt	24	19	13	25	37	12	16	45	24	16	41	24	18	38	10	23	39	39	7	25	4	18	37	23	34	31	3	28	14	36	41	36	9	20	23	19	12	16	11	26	
Apr 24.txt	22	6	15	32	10	10	7	37	7	17	37	32	3	34	38	10	22	39	10	43	1	21	25	20	26	14	40	23	13	82	23	20	20	3	11	15	11	16	14	36	
Apr 25.txt	20	19	21	18	8	15	14	24	7	24	57	20	9	14	27	16	6	15	20	30	0	22	25	22	33	28	13	21	5	60	18	15	14	11	14	17	15	16	19	47	
Apr 26.txt	34	9	13	18	5	13	15	29	12	12	45	40	9	35	9	20	7	30	13	14	4	11	24	20	7	20	21	19	13	21	33	18	13	1	26	18	11	26	19	9	
Apr 27.txt	15	0	31	16	11	11	17	24	18	30	63	33	28	31	35	22	15	15	10	45	4	9	23	18	49	16	39	23	26	56	46	25	14	8	55	29	7	18	17	7	
Apr 28.txt	22	13	15	13	2	26	19	20	18	7	45	18	27	6	13	12	8	17	17	31	8	20	9	14	36	23	55	31	5	22	10	11	21	14	19	27	2	8	24	7	
Apr 29.txt	16	5	10	17	3	28	6	15	1	11	44	14	21	18	24	14	18	17	2	20	13	5	9	21	6	13	88	22	23	26	13	25	6	9	16	39	4	8	21	3	
Apr 30.txt	17	7	26	7	0	10	9	18	16	17	17	14	12	9	5	2	15	6	6	17	0	10	11	21	13	8	2	23	12	10	12	9	11	1	1	17	6	5	13	3	
