Apr 01.txt	0.029972376	0.0410221	0.048756905	0.025552487	0.019475138	0.019475138	0.037154697	0.021132596	0.005110497	0.034392264	0.022790056	0.041574586	0.045994475	0.03218232	0.020580111	0.025552487	0.032734808	0.018922651	0.020580111	0.030524861	0.010082873	0.019475138	0.019475138	0.0150552485	0.021685082	0.020580111	0.008425415	0.03494475	0.03825967	0.048756905	0.028314916	0.01781768	0.008425415	0.016160222	0.035497237	0.015607735	0.029972376	0.021132596	0.007320442	0.009530387	
Apr 02.txt	0.03998042	0.02757833	0.041938644	0.017787207	0.02366188	0.01517624	0.022356397	0.030842036	0.016481724	0.028231071	0.015828982	0.042591386	0.024314621	0.026272846	0.051077023	0.037369452	0.056951698	0.02757833	0.01060705	0.037369452	0.016481724	0.02757833	0.028231071	0.012565274	0.012565274	0.01909269	0.0093015665	0.034105744	0.020398172	0.04063316	0.01517624	0.016481724	0.015828982	0.022356397	0.029536553	0.01517624	0.014523499	0.025620105	0.01909269	0.011259791	
Apr 03.txt	0.0239899	0.03192641	0.029761905	0.029040404	0.031204905	0.040584415	0.021103896	0.0088383835	0.018217893	0.0239899	0.0239899	0.0261544	0.0247114	0.018939395	0.03697691	0.027597403	0.04707792	0.039862916	0.0261544	0.03192641	0.0088383835	0.029761905	0.021825397	0.031204905	0.03192641	0.018939395	0.0073953825	0.028318902	0.021103896	0.037698414	0.033369407	0.018939395	0.023268398	0.018217893	0.027597403	0.018217893	0.026875902	0.01533189	0.008116883	0.011002886	
Apr 04.txt	0.023079515	0.02981806	0.025774933	0.031165767	0.04194744	0.014319407	0.021057952	0.017688679	0.01027628	0.019710243	0.015667116	0.02981806	0.012971698	0.017688679	0.03790431	0.031839624	0.064184636	0.03453504	0.04935984	0.031165767	0.010950135	0.033861186	0.027796496	0.023079515	0.029144205	0.027796496	0.01027628	0.025101079	0.027796496	0.029144205	0.020384097	0.030491915	0.011623989	0.006907008	0.030491915	0.035208896	0.008928572	0.020384097	0.013645552	0.017014826	
Apr 05.txt	0.009007353	0.038419116	0.043566175	0.02297794	0.017830882	0.012683824	0.027389705	0.014154412	0.015625	0.03400735	0.03400735	0.026654411	0.026654411	0.024448529	0.04283088	0.034742646	0.051654413	0.014154412	0.06194853	0.029595587	0.043566175	0.021507353	0.020036764	0.017830882	0.025919117	0.034742646	9.1911765E-4	0.024448529	0.032536764	0.040625	0.014889706	0.014154412	0.008272059	0.009007353	0.03694853	0.014889706	0.021507353	0.012683824	0.009742647	0.013419118	
Apr 06.txt	0.016993692	0.042922214	0.02259986	0.016993692	0.019096006	0.03241065	0.013489839	0.017694464	0.018395234	0.035914507	0.03941836	0.021198317	0.01419061	0.011387526	0.05623686	0.049229153	0.041520674	0.026804484	0.04642607	0.03871759	0.011387526	0.054134548	0.028906798	0.01489138	0.028206026	0.03030834	0.002978276	0.02189909	0.015592151	0.03871759	0.021198317	0.026804484	0.009285213	0.0071829013	0.026804484	0.025402943	0.008584443	0.01489138	0.017694464	0.013489839	
Apr 07.txt	0.027547771	0.04665605	0.021815287	0.03264331	0.018630574	0.018630574	0.023726115	0.021815287	0.008439491	0.02245223	0.010987261	0.027547771	0.023726115	0.013535032	0.049840763	0.028821656	0.08996815	0.019267516	0.03519108	0.045382164	0.0065286625	0.056847133	0.023089172	0.01544586	0.026910828	0.025	7.9617836E-4	0.030095542	0.014808917	0.030732485	0.045382164	0.018630574	0.007165605	0.003980892	0.019904459	0.021815287	0.013535032	0.018630574	0.030095542	0.003980892	
Apr 08.txt	0.024972405	0.03656181	0.025524283	0.028283665	0.013383002	0.0056567327	0.023316776	0.07243378	0.011727373	0.026628036	0.025524283	0.01834989	0.01227925	0.036009934	0.041528698	0.023316776	0.08733444	0.026628036	0.023316776	0.058084987	0.012831125	0.03656181	0.021109272	0.0056567327	0.015590508	0.017246136	0.0017935983	0.0227649	0.028283665	0.03159492	0.029939294	0.01834989	0.018901765	0.018901765	0.017246136	0.013934879	0.013383002	0.02883554	0.013383002	0.012831125	
Apr 09.txt	0.02011692	0.009112792	0.03318432	0.02011692	0.0063617607	0.011863824	0.028370013	0.048314992	0.10608666	0.025618982	0.01942916	0.026994498	0.016678128	0.01942916	0.03937414	0.02011692	0.04281293	0.031808805	0.016678128	0.0400619	0.0042984867	0.033872075	0.01942916	0.008425035	0.0111760665	0.017365888	0.0022352133	0.031121045	0.023555709	0.035247594	0.07444979	0.017365888	0.01599037	0.0125515815	0.028370013	0.0070495186	0.013927097	0.041437414	0.01323934	0.0063617607	
Apr 10.txt	0.044405814	0.019753477	0.035556257	0.01153603	0.015328698	0.015960809	0.033027813	0.04187737	0.009007585	0.019753477	0.019753477	0.026706701	0.025442477	0.035556257	0.026074588	0.024178255	0.033659924	0.014696587	0.013432364	0.037452593	0.009007585	0.04124526	0.015960809	0.019121366	0.017857144	0.019753477	0.06400126	0.019121366	0.022914033	0.04250948	0.05641593	0.015960809	0.022281922	0.010271808	0.046934262	0.008375474	0.008375474	0.024810366	0.025442477	0.0064791404	
